d3mIndex,rej
17,0.037294851105341684
19,0.3170038781705512
23,0.3211048392780583
26,0.0422040738669857
31,0.1988952115473847
33,-0.003343976718078845
37,0.2794095106203568
41,-0.06286823884118081
48,0.1073804942246575
50,0.13453185527431183
51,-0.02459335488182507
56,0.0002615165662915031
57,0.03573853837189768
58,0.15488357358836302
61,0.15646925945006412
65,0.22782323808993127
69,-0.002746291862695621
73,0.13785644174458828
79,0.32208597823608964
80,0.0672080736088812
84,0.15938338897412616
87,0.09170263808372209
88,0.3877220227806221
91,0.11771810263303434
93,0.20270363559911053
95,0.07842273838249961
96,0.22666544111092268
100,0.5159223016438497
101,0.2155126742585798
106,0.15009867434601273
118,-0.021236656814348498
131,-0.0029462331890655336
132,0.06397004366603094
149,0.09809859585095718
156,0.11741966694456463
157,0.1592233738657498
167,-0.05955181229831466
168,0.026800748744615244
169,0.11605958417784254
172,0.16489220091082543
176,0.5480676507937715
177,0.24660535529822952
179,0.06903679760206995
181,0.1805185707048856
185,0.2020767225427753
198,0.14647836249677784
199,0.10070787053527325
208,0.05008217764332176
217,-0.00011439482045738636
222,0.07063127682502265
228,-0.0016625609690427978
230,0.25950055145870266
233,0.3306775374874108
239,0.04367813800992454
245,0.1480835610619061
247,0.27517027754866286
248,0.10106600066809816
251,0.0343614057645181
257,0.027028492272532595
263,0.0161980432308568
286,-0.023050763801148816
296,0.056810603092772916
308,0.19457097261943646
315,0.0804601895486944
318,0.6039932588706864
319,0.04932781519346266
321,0.03850212026203566
323,0.11121684169073942
324,0.09530331148747076
328,0.014370630459097394
332,-0.007667795847217135
334,0.05817496513409248
346,0.07787455994055334
349,0.0974813883154074
351,0.046868780310189165
353,0.23977375842642826
354,0.06562461380417256
367,0.07253980631254502
378,0.2023053130352211
381,-0.005890782979126874
393,0.2205602338200779
397,0.3792052217959092
401,0.01198645980137375
408,0.05991042190592165
414,0.2079670233896099
425,0.04777675331608891
429,0.10808434707030423
434,0.2562660582326849
435,-0.010258714837455274
437,0.18330486274427257
445,0.2477802659083843
447,0.38492086871464126
453,0.01671565600217695
457,0.17276976099735206
465,0.20160783765990029
468,0.1631483473682687
469,0.030824643015110897
472,0.10730318373199534
473,-0.01234008349800017
476,0.03941383751483292
478,0.00752976323360241
483,0.023089526358371054
486,0.048147303457697216
487,0.05386476883429889
491,-0.010926760127575513
496,0.004827005345651225
500,0.3886487037114606
503,0.28983469073906465
509,-0.0010155859254041832
511,0.08199850424558829
518,-0.0013812268683457418
530,0.6008395612718012
532,0.1665960439960309
533,0.047071737567530775
534,0.24632721999438528
535,0.11245985749397154
538,0.07177591211251459
540,-0.04633798777998918
543,0.07856979917874234
544,0.05863959682117169
547,0.04180352286162774
548,0.2644946980995715
549,0.3079232638953715
550,0.14538163172692858
554,0.09047513137167801
561,0.054590692513222044
573,0.3916442118842328
576,0.19589728552342361
585,0.2659271097761498
586,0.20592625577982115
592,0.22020713360516364
601,0.14580788572648312
611,0.051362470470854044
618,0.4752171542938063
620,0.32245874877815783
624,0.3733999673272152
625,0.260999597532058
626,0.0476722507041305
641,0.351452357335967
642,1.2915474452108737
647,0.03148516348890773
664,0.03231068734321327
665,0.3198462760090988
676,0.24042963492939862
681,0.26148238903536264
682,0.1845415728130841
683,0.03806650761477462
693,0.45801449983462617
694,0.008196341357266407
696,0.07041893589062474
701,0.06707788246741733
706,0.2766046175885658
710,0.021836347003933665
711,0.0061913000623485814
712,0.048355164482537835
730,0.31937094226338514
733,0.33620963062230597
734,0.21659532208036897
736,-0.016853469200508647
737,0.26118139008481966
742,0.11252687249669112
743,0.1364415169937941
747,0.04949202846300596
748,-0.0019096298851256632
751,0.0845569894565886
752,0.08655077673234075
756,0.14576966863778468
761,0.051992148071022315
763,0.3404070111226019
764,0.05721492330485818
773,0.011016025973735494
786,0.13810592487249032
789,-0.0031092704299506
794,0.31481395426583203
798,0.03978498915858936
800,0.03416027087952331
805,0.007634338736172974
811,0.09012487222226266
828,0.21758802133692362
833,0.5108402078530916
835,0.016741599022641496
842,0.18474971800475534
847,-0.012315838785202537
852,0.26278272368976185
856,0.29434517338378835
858,0.004505550733252706
865,0.23075841590120394
866,0.03308887486475193
877,-0.0076849184177159025
879,0.13892583414409124
881,0.1222558927117757
893,0.18623528801269906
908,0.10036634146068782
927,-0.03896492384018585
932,0.10313644050383983
937,0.07657729605922561
940,0.13195969650946876
957,0.24331588290804795
960,0.13219721654211386
965,0.307979789545111
970,0.09027669667319888
982,-0.01160833160825367
994,0.10964880916464975
996,0.03653408428256165
997,0.07085759790010226
1002,0.24275360648193328
1005,0.11310837626342293
1009,0.05897683899293525
1010,0.002013768676836891
1017,0.13235090087554258
1018,0.13766771334902642
1020,0.049422554038225944
1022,0.010894253607193177
1024,0.11593651956541752
1025,0.037045624283602266
1027,0.277654051085077
1033,0.10932759335247122
1034,0.00942349603217868
1038,0.11204674771394757
1041,0.26437783163633094
1042,0.07826345240944382
1044,0.09004547716259069
1046,0.16292935278976545
1047,0.1404890424959057
1053,0.11655909087291366
1055,0.07873685795445325
1056,0.30650882812017743
1057,0.09557282410535325
1061,0.05907172365093484
1074,0.037577213214022825
1075,-0.006953461856401999
1078,0.07012323987841163
1084,0.2658967448446512
1087,0.03841494081813629
1097,-0.02340872003583125
1103,0.3932016831175228
1123,0.23593019164169043
1127,0.024414309868586836
1128,0.09065348550322344
1129,0.06528115815902318
1142,-0.02895625010772432
1144,0.012720433692418792
1146,0.0783207912567378
1153,0.23069775292493605
1163,0.14175992140110075
1168,0.10509443571467936
1172,0.3252994713824281
1174,0.03920789577826529
1175,0.24711248842561018
1176,0.24386260104657181
1180,0.11515184041957799
1181,0.13429715536485717
1183,0.07280543827607124
1188,0.24992784081245153
1193,0.11217859091220383
1197,0.04206538972448573
1199,-0.022195416184889266
1203,-0.021942919365367797
1215,0.0767411037769147
1221,0.14817434755945275
1223,0.3393608039149537
1242,0.25997693318512183
1244,0.17928298452315056
1253,0.13112770959188075
1259,0.20249314862243717
1261,0.16835478946759727
1263,0.19987464162424778
1277,0.059306956224980056
1281,0.5239189476420958
1287,0.026279422484194515
1295,0.44245615441531816
1297,0.09970269378156904
1302,0.15016204232315308
1313,0.06508237881232908
1315,0.06299469280515281
1320,0.025202233439184984
1321,-0.007159769186274673
1322,0.1430957824353426
1323,0.2537733781218041
1328,0.09852975433847921
1330,0.2978935015438823
1335,0.11261849861173245
1339,0.09785922859610457
1345,0.08554079579226795
1346,0.013681162132914176
1352,0.32004758204314837
1370,0.21172798432845863
1373,0.04647077456570828
1374,0.04735429865866127
1375,0.04516954639805029
1383,0.02555078620327364
1385,0.1142330461115933
1400,0.09449502852306643
1402,0.2653474144459196
1405,0.05267883743483101
1406,0.45461007591415825
1407,0.23582157855924452
1412,0.23802369209618268
1414,-0.007588643598774147
1417,0.632278076401652
1420,0.2765707554782856
1421,0.28819098019688816
1425,0.32133823135865935
1426,0.1854467299915354
1429,0.3491445814501819
1430,0.07444405979377938
1438,0.10370462990698863
1452,0.23280619702404504
1454,-0.021444239936783932
1465,0.015614506474624895
1479,0.20121794592117498
1480,0.10616016257599142
1483,0.546697802298673
1487,0.17770216467529149
1489,0.2410291222953846
1501,0.04744995442385083
1502,0.03693422362483341
1507,0.10960266371103654
1509,0.07247984762393392
1511,0.10156322473423435
1515,0.3681801043584259
1533,0.11497497624915086
1535,-0.021595580226987293
1544,0.5165263734367942
1545,0.1593310570127835
1550,0.17190074028307317
1554,0.003613413863693571
1557,0.20436411541129768
1558,0.3377892734816007
1559,0.42404283053367753
1561,0.04898293821802391
1562,0.07205846166768234
1566,0.12312652963014073
1569,0.14480248347610325
1575,0.08918513543084096
1586,0.018052105088601333
1593,0.04840676284866405
1595,0.13410541745082843
1606,0.10696567975813334
1608,0.09659392421141036
1615,0.07974844655679549
1616,-0.008666548714456657
1617,0.022161332308574727
1618,0.28963928080898227
1623,0.03724035878414522
1626,0.19953682762248973
1632,0.02554103563545282
1643,0.32638417083646143
1649,0.2653037748675074
1650,-0.007446715724973907
1656,0.5289656532121197
1662,0.09639617221860558
1665,0.24033424189831654
1669,0.10183146024132728
1670,0.010621791272157288
1671,0.11599998517864586
1672,0.32896582460070634
1677,0.07716774366179935
1699,0.07765657572029178
1701,0.20027865089392893
1718,-0.01773643075084952
1720,0.014432786503120049
1721,0.17276883506791604
1726,0.18478583565989526
1728,0.35798481609503563
1729,0.1394887526711606
1730,0.06872895529390598
1731,0.25955106763366875
1732,0.04608404349561829
1737,0.06779329403972648
1739,0.020609347330748706
1740,0.20094261532519103
1741,0.14941263161219806
1744,0.24454105223255393
1746,0.14012721807747205
1747,0.13191469166688427
1755,0.1456552748373795
1758,0.013022103426063691
1768,0.08315717272994924
1775,0.11406657940886039
1790,-0.000456227508799284
1803,0.037374481711461
1807,0.20947440178094326
1811,0.03763216854875842
1817,0.1234481536334456
1820,0.09701973088030841
1832,0.05469710808016781
1835,0.06956480372397145
1839,0.45627780902598014
1844,0.1497801317632139
1858,0.09529928923944125
1862,0.1702635852002741
1864,0.08320319393863221
1867,0.10850795282120448
1870,-0.01476912013223114
1871,0.15636831553020605
1877,0.0017846923579413199
1880,0.12858333327482718
1882,0.2938362933538342
1883,0.37222637199717423
1886,0.2209438756148287
1888,0.4067521672999119
1894,0.18997986484268906
1897,0.04154519049219234
1915,0.11061356091288148
1916,0.09510935102209525
1918,0.05477979699779391
1919,0.10148257157360671
1922,0.10612891028595713
1926,0.01455375363825484
1928,0.1536795869975936
1934,0.16710327748806136
1940,0.10269768899075599
1941,0.11341904039202766
1945,0.06344690397427036
1952,0.03683101298483933
1954,0.04751543066928844
1965,0.13900336153017007
1971,-0.0189940045266844
1979,0.1688812450071276
1992,0.14747934909752655
1995,0.3280892164530499
2002,0.013956277428583852
2006,0.024100040117156774
2018,-0.034625013619578204
2020,0.16940624897420653
2022,0.11589476142268869
2029,0.18166461276127055
2034,0.4138848286927367
2036,0.13676460550970176
2057,0.049705025928481625
2063,0.2655371048032122
2069,0.5659602498604621
2080,0.062447192070234414
2083,0.27704685903092435
2087,0.15493654814436703
2088,0.1927759029311012
2094,0.14497334289314476
2098,0.153159344882092
2107,0.09119137535698703
2110,0.5810057719482594
2111,0.16628961531383027
2112,0.07137674184488776
2114,0.1072515815202699
2115,0.4176879912172804
2118,0.1014080963202301
