d3mIndex,col_3
0,80.47147275213057
2,75.93114623513301
5,77.0662278643824
9,86.14688089837752
12,69.12065645963668
15,74.79606460588361
16,72.52590134738485
18,75.93114623513301
19,50.95935039164644
24,82.74163601062935
25,53.22951365014522
26,81.60655438137996
28,79.33639112288118
29,56.63475853789339
30,73.66098297663423
31,52.09443202089582
35,50.95935039164644
38,70.25573808888606
41,72.52590134738485
42,79.33639112288118
45,73.66098297663423
46,73.66098297663423
51,73.66098297663423
55,80.47147275213057
56,77.0662278643824
60,79.33639112288118
65,72.52590134738485
66,72.52590134738485
67,50.95935039164644
68,82.74163601062935
69,70.25573808888606
73,82.74163601062935
75,75.93114623513301
76,50.95935039164644
77,80.47147275213057
78,52.09443202089582
79,82.74163601062935
82,53.22951365014522
84,50.95935039164644
86,50.95935039164644
93,53.22951365014522
95,80.47147275213057
96,77.0662278643824
97,77.0662278643824
100,61.17508505489095
101,82.74163601062935
104,53.22951365014522
108,78.2013094936318
109,81.60655438137996
111,83.87671763987873
112,53.22951365014522
113,83.87671763987873
115,79.33639112288118
117,80.47147275213057
118,79.33639112288118
119,82.74163601062935
120,54.36459527939461
124,75.93114623513301
125,80.47147275213057
126,77.0662278643824
127,79.33639112288118
132,55.499676908644
135,55.499676908644
136,85.01179926912812
139,75.93114623513301
140,77.0662278643824
141,50.95935039164644
142,80.47147275213057
143,75.93114623513301
146,52.09443202089582
147,87.2819625276269
150,73.66098297663423
154,85.01179926912812
155,52.09443202089582
156,83.87671763987873
158,85.01179926912812
163,80.47147275213057
164,52.09443202089582
165,83.87671763987873
167,55.499676908644
170,82.74163601062935
173,63.445248313389726
176,78.2013094936318
177,60.04000342564156
178,82.74163601062935
180,50.95935039164644
181,83.87671763987873
182,81.60655438137996
190,88.41704415687629
194,54.36459527939461
195,82.74163601062935
197,55.499676908644
198,88.41704415687629
204,49.82426876239705
206,79.33639112288118
207,49.82426876239705
211,83.87671763987873
215,50.95935039164644
217,54.36459527939461
219,54.36459527939461
