d3mIndex,y
17,0.6966686198593894
19,0.7678848032809148
23,0.5759042805374102
26,0.7385798085115967
31,0.8161765561756736
33,0.7810591245280636
37,0.81664507286851
41,0.5741895931269949
48,0.7954883857422098
50,0.4465295570507168
51,0.9078193678819696
56,0.7532802056709377
57,0.6467503955791754
58,0.7521348233566434
61,0.6472665017346818
65,0.7820114601144489
69,0.6434102294184089
73,0.3739426420411638
79,0.6711051934920692
80,0.5120738920546326
84,0.555193752211872
87,0.9191980475527015
88,0.8078559090001018
91,0.7674504847429184
93,0.6870856405033001
95,0.855837467995157
96,0.7132238463271757
100,0.6687922918236339
101,0.8033115642694415
106,0.7670373319085658
118,0.8705391700840333
131,0.8586280869436476
132,0.7961267021168077
149,0.16700621777505908
156,0.7132536792888252
157,0.3679561577631866
167,0.37944536211792923
168,0.4585924968470272
169,0.5652813436177087
172,0.7610609479578482
176,0.851224956180842
177,0.8100035211629655
179,0.5790475008762063
181,0.772498357293925
185,0.9400887024012723
198,0.7909085790313664
199,0.4557040533341484
208,0.5552486731041727
217,1.0878782546489882
222,0.6289397812313351
228,0.8348050936141536
230,0.6072711644927519
233,0.7980196539628801
239,0.5432826568537937
245,0.7780114143675662
247,0.6587870557977695
248,0.8676336731495083
251,0.5748355988295408
257,0.8974732922151446
263,0.7267743796223488
286,0.8897338307621341
296,0.5742160007945686
308,0.8964543648187331
315,0.8212858383871938
318,0.7214393413763682
319,1.024843904524175
321,0.5705297955945646
323,0.6999310773762768
324,0.7825437790734027
328,0.7704298833052177
332,0.9090832366669551
334,0.9827696764962282
346,0.8055622277352379
349,0.7701023095754511
351,0.9111992894525506
353,0.7629517129728365
354,0.42240428661811275
367,0.6787378967037077
378,0.7440769641782995
381,0.5207544668337141
393,0.6864667926929794
397,0.5715058145356748
401,0.9117366290417901
408,0.5401913805970767
414,0.644701900689347
425,0.4915035035972517
429,0.9031258992850753
434,0.7360538767321618
435,0.9548210646097339
437,1.0100916114713434
445,0.4583247062987519
447,0.6616925178036092
453,0.7725643810346939
457,0.5408738286771483
465,0.7684494918868346
468,1.0974292879878367
469,0.5659706363941327
472,0.7332794177771264
473,0.8270958994529506
476,0.8763958396929216
478,0.8489356540956218
483,0.8738000772755711
486,0.6847716419445422
487,1.07548703980676
491,0.6459520380268503
496,0.5234848683730122
500,1.0631453494736447
503,0.4138687669964172
509,0.7169230490328029
511,0.5257059415238029
518,0.6417906691133841
530,0.7083593281347644
532,0.7172621001730042
533,0.6253105799035975
534,0.9368563343921933
535,0.42814222731659407
538,0.7394901598118827
540,0.533754942237691
543,0.5987316563538219
544,0.8713858375253353
547,0.9722268536177638
548,0.8305598339259816
549,0.8769569693644994
550,1.08783200110908
554,0.6476276466523029
561,0.7758316131745913
573,0.9078549261504315
576,0.7880290439840579
585,0.6651651799153909
586,0.40538064584848355
592,0.5811114900290175
601,0.5393623281385792
611,0.831695180838548
618,0.635619224449123
620,0.7575344982976586
624,0.6129209212034619
625,0.49466176996857464
626,0.5608886059680309
641,0.7425301937637655
642,0.5973156529319854
647,0.6755677075497075
664,0.7359025158060151
665,1.0794759019174553
676,0.5842003390901374
681,0.48914094736324676
682,0.8413948637156587
683,0.8632490293420708
693,0.6715591790914958
694,0.6831719727026839
696,0.7041921122693365
701,0.5840934933594129
706,0.6672357824524375
710,0.7189129150726866
711,0.5469029853793662
712,0.4069432435094008
730,0.9776373742316282
733,0.6574218443064945
734,0.7457569838290034
736,0.6048278993365641
737,1.042702530234196
742,0.5322013408281363
743,0.6793310151236089
747,0.5733634991830205
748,0.7147169780106
751,0.9304069391843703
752,0.7940935329387705
756,1.0986762236697096
761,0.8015305160781875
763,0.5132226765210965
764,0.579601806557646
773,1.0325414032568396
786,0.7422711846857298
789,0.874974933001992
794,0.584395854018059
798,0.7621358484699562
800,0.7679090135241066
805,0.83481898529038
811,0.9529605422265108
828,0.4953290086644896
