d3mIndex,num
5,0.03468299973731786
6,1.7820729736243799
7,0.33801041147235567
9,1.5722245670515835
10,0.8219696300251204
15,0.2757826161166945
17,0.6237676945232583
19,0.09615645715585827
22,0.7079797117468196
24,2.668144715391768
25,0.19106170993247334
30,1.0147536473670105
33,0.9901681992713258
42,0.8277256761723557
45,1.4334873958124394
46,0.22356563060998172
56,1.0942056700433591
57,0.5978532555787219
59,1.1755277590031286
60,1.149399345629849
63,-0.3855418875180175
66,0.9758357858374529
68,1.990509895306206
72,2.66392326278371
73,1.4039640330707053
75,0.19230092418219863
76,2.2689286062117007
77,0.6929215264232457
78,0.2673429956465371
79,1.510100398388958
82,0.00923644748998912
84,-0.00284284777095837
90,0.7957867170226209
92,2.2683472255194883
93,-0.2253853621386741
97,2.1559942012319215
101,-0.11431110943767246
104,2.276821930108022
109,1.1707985883602245
111,1.5624057938530647
113,1.6141286836005517
114,1.3144983629741387
116,0.02211464959951126
118,2.7547281552326957
119,2.2119586507902955
124,0.9518702474316265
125,0.060149936757896844
132,-0.19027394554071075
137,1.7286017026045457
139,0.6881070504124462
143,1.2993451546291328
144,0.8585641803647213
146,2.817012845383271
152,0.7438058157867752
155,2.821155265342331
158,2.072502597171764
163,0.6687248744079071
164,0.6700098179893783
167,0.4215190498378522
168,0.9341466233352883
175,2.3303694251707223
176,1.867188001074491
177,2.118667523171354
179,1.2237223464143123
184,0.2676652590722409
192,1.2840799033752521
193,2.3016568339591488
196,1.0436331808725077
197,0.6603397686646909
198,-0.11282123016236967
202,0.6502770815398133
204,0.5140448620884172
219,0.33404266156819096
223,2.7461548013159596
228,1.5117658374344174
229,1.1594268202632172
231,1.6012901698699218
232,1.6358553901377586
236,1.6065091853196714
242,0.013419198841947953
244,-0.03428966192537157
246,0.973178803434873
249,0.18004240156209356
250,1.2546644122178499
251,2.130473549479844
254,0.6374190112115432
255,-0.24482429415666554
258,0.3648613495513337
268,0.5776402170041651
269,0.011301817403117633
272,2.629610029514699
279,0.5490737107149826
281,-0.13471516809739817
282,1.657282739980414
283,-0.13264818421246927
284,1.1223505888037013
285,2.606010907019128
287,0.7738057313198166
292,1.2012749608880986
300,1.976305807861588
