d3mIndex,click
5,0
7,0
9,1
11,1
17,0
19,1
23,0
24,0
33,0
37,0
40,0
45,0
46,0
53,0
55,0
58,0
60,0
63,0
65,0
71,0
74,0
79,0
82,0
83,0
84,0
86,0
87,0
88,1
89,0
90,1
94,0
99,0
111,0
112,0
122,0
127,1
140,0
150,0
158,0
159,0
166,1
168,0
175,1
177,1
182,0
183,0
189,0
191,0
193,1
196,0
204,0
214,0
220,0
223,0
225,0
227,0
233,0
234,0
237,0
249,0
251,1
253,0
255,0
262,0
273,0
278,0
280,1
284,0
287,0
297,0
299,0
300,0
302,1
307,0
313,0
314,1
327,0
332,0
337,0
341,0
354,0
358,1
363,1
370,0
387,0
389,0
396,0
397,0
401,1
413,0
417,1
426,0
428,0
436,0
439,0
444,1
446,0
454,1
456,0
461,0
464,1
478,0
481,0
498,0
502,0
505,0
508,0
510,1
513,0
514,0
518,0
520,0
523,0
527,0
534,0
537,0
539,0
540,0
541,1
542,0
544,1
554,0
555,0
560,0
564,0
567,0
571,1
624,1
625,0
640,1
649,0
651,1
656,0
660,0
668,1
672,0
674,0
678,0
679,0
681,0
686,0
687,0
691,1
694,0
701,0
705,0
707,0
708,0
711,0
713,0
714,0
718,1
719,0
723,0
736,0
742,1
743,0
749,0
750,0
751,0
752,0
755,1
759,1
763,0
765,0
772,0
786,0
788,1
789,0
796,1
800,0
803,1
805,0
808,1
810,0
818,1
835,0
850,0
857,0
863,0
867,0
875,0
878,0
881,0
883,0
885,0
886,0
891,0
896,0
897,0
900,0
903,0
904,0
907,0
911,0
917,1
918,0
919,0
920,0
921,0
925,0
932,0
933,0
935,0
936,0
938,0
941,0
945,0
956,0
960,1
962,1
969,0
976,0
979,0
983,0
987,0
996,1
998,0
1002,0
1005,1
1008,1
1009,0
1011,0
1020,0
1024,1
1027,0
1033,1
1039,0
1044,0
1050,0
1055,0
1063,0
1074,0
1082,0
1083,0
1085,0
1092,1
1100,0
1102,0
1107,0
1109,0
1112,0
1114,0
1117,0
1118,1
1119,0
1120,0
1129,0
1132,0
1138,0
1149,0
1164,0
1168,0
1176,0
1179,1
1182,1
1195,0
1198,0
1202,0
1210,0
1214,0
1216,0
1217,0
1224,0
1228,0
1234,0
1266,0
1268,0
1270,0
1274,0
1276,0
1280,0
1281,0
1289,0
1290,0
1293,1
1294,0
1299,0
1304,0
1306,0
1310,1
1312,0
1314,1
1316,0
1317,0
1319,0
1328,0
1329,0
1335,0
1347,0
1350,1
1351,0
1355,1
1368,1
1370,0
1378,0
1386,0
1398,0
1403,0
1419,1
1420,0
1434,0
1440,0
1441,0
1444,1
1458,1
1459,0
1461,0
1464,0
1466,0
1468,0
1475,0
1476,0
1484,0
1489,0
1506,0
1510,0
1516,0
1522,1
1528,0
1545,0
1547,1
1548,0
1553,1
1559,1
1562,1
1567,0
1569,1
1571,1
1574,0
1577,0
1582,1
1588,0
1590,1
1594,0
1630,0
1632,0
1640,0
1642,0
1646,0
1654,0
1657,0
1658,0
1661,0
1666,1
1674,0
1677,0
1679,0
1683,0
1687,0
1692,0
1713,1
1718,0
1719,0
1725,0
1732,0
1733,0
1737,1
1738,1
1742,1
1752,0
1757,1
1758,0
1761,0
1768,0
1770,0
1773,1
1775,0
1790,1
1803,0
1806,0
1809,1
1814,0
1818,1
1824,0
1828,0
1829,0
1836,0
1839,0
1848,0
1851,0
1855,0
1859,1
1863,0
1866,0
1867,1
1870,0
1873,0
1881,0
1907,1
1910,0
1917,0
1923,0
1927,0
1943,0
1944,0
1946,0
1948,0
1951,0
1952,1
1961,0
1963,0
1972,0
1975,0
1978,0
1980,0
1996,0
2005,0
2007,0
2018,1
2019,0
2028,0
2039,0
2047,0
2049,0
2053,0
2054,0
2055,0
2060,0
2065,0
2071,1
2080,0
2083,0
2091,0
2092,0
2093,0
2101,0
2105,1
2110,0
2113,0
2115,0
2121,0
2132,0
2134,0
2136,0
2138,0
2146,0
2147,0
2149,1
2156,1
2169,0
2175,0
2177,0
2182,0
2189,1
2193,0
2195,1
2202,1
2204,1
2211,1
2214,0
2223,0
2224,0
2231,0
2237,1
2247,0
2264,0
2283,1
2284,0
2286,0
2298,0
2300,0
2307,0
2311,0
2312,1
2313,0
2317,0
2323,1
2325,1
2326,1
2328,0
2349,0
2353,0
2363,0
2377,0
2379,0
2384,0
2386,0
2389,0
2391,0
2392,0
2400,0
2405,0
2407,0
2419,0
2423,0
2429,0
2430,1
2431,1
2435,1
2439,0
2441,1
2444,0
2445,0
2446,0
2448,0
2452,0
2453,0
2456,0
2457,1
2460,0
2471,0
2475,1
2483,0
2485,0
2487,0
2491,0
2496,0
2501,0
2508,0
2513,0
2516,0
2518,0
2534,0
2558,0
2560,0
2562,0
2570,0
2571,0
2584,0
2597,0
2602,0
2603,0
2608,0
2614,0
2628,0
2632,1
2636,0
2643,1
2648,1
2655,0
2660,1
2661,0
2667,0
2670,0
2672,1
2673,0
2675,0
2677,1
2678,0
2682,1
2688,0
2696,0
2702,0
2720,0
2725,0
2730,0
2746,0
2749,1
2757,0
2770,0
2771,0
2772,0
2787,0
2827,0
2836,0
2841,0
2845,0
2848,0
2859,0
2862,0
2863,0
2870,0
2874,0
2877,0
2879,0
2883,0
2892,0
2893,0
2897,0
2900,1
2905,0
2912,0
2913,0
2914,0
2921,1
2922,0
2926,0
2929,0
2931,0
2938,0
2943,0
2946,0
2949,1
2958,0
2959,0
2963,0
2975,0
2976,0
2977,0
2984,0
2986,1
2987,0
2988,0
2989,0
2992,0
2993,1
2996,0
2997,0
3006,0
3007,0
3009,0
3015,0
3016,0
3018,0
3030,0
3045,0
3047,1
3050,0
3056,0
3057,0
3058,0
3069,0
3099,1
3101,0
3107,0
3109,0
3111,0
3116,0
3129,0
3131,1
3132,0
3135,0
3137,0
3139,0
3141,0
3144,0
3153,0
3170,0
3182,0
3183,0
3186,1
3191,1
3193,0
3195,0
3196,0
3198,1
3201,0
3206,1
3209,0
3211,0
3212,0
3219,0
3220,0
3224,0
3229,0
3230,0
3232,0
3238,0
3241,1
3252,0
3256,0
3257,0
3260,0
3262,0
3277,0
3278,0
3283,0
3295,0
3305,0
3318,0
3323,0
3324,0
3326,0
3331,0
3335,0
3337,1
3338,0
3341,0
3343,0
3349,0
3351,0
3352,1
3357,0
3358,1
3373,0
3374,0
3377,0
3396,0
3405,0
3413,0
3416,0
3422,0
3423,0
3434,1
3442,1
3447,0
3459,0
3462,0
3473,0
3476,0
3478,0
3479,0
3482,0
3487,1
3492,0
3500,1
3508,0
3523,0
3528,0
3530,0
3535,0
3536,0
3538,1
3539,0
3542,0
3562,0
3568,0
3575,0
3578,0
3581,0
3582,0
3597,0
3607,0
3610,0
3614,0
3615,1
3616,0
3619,0
3626,0
3629,1
3631,0
3640,1
3642,0
