d3mIndex,Class
4,positive
11,positive
15,positive
19,positive
22,positive
34,positive
35,positive
38,positive
42,positive
46,positive
50,positive
52,positive
53,positive
57,positive
68,positive
74,positive
75,positive
85,positive
89,positive
91,positive
93,positive
95,positive
99,positive
102,positive
103,positive
105,positive
114,positive
116,positive
117,positive
119,positive
124,positive
126,positive
142,positive
149,positive
153,positive
159,positive
163,positive
167,positive
175,positive
179,positive
188,positive
189,positive
191,positive
195,positive
203,positive
216,positive
217,positive
219,positive
222,positive
236,positive
245,positive
246,positive
248,positive
252,positive
253,positive
257,positive
263,positive
267,positive
268,positive
271,positive
276,positive
284,positive
288,positive
301,positive
304,positive
313,positive
320,positive
324,negative
335,positive
340,positive
341,positive
345,positive
349,positive
353,positive
356,positive
369,positive
375,positive
379,positive
385,positive
392,positive
393,positive
396,positive
399,positive
407,positive
412,positive
416,positive
417,positive
419,positive
426,positive
431,positive
434,positive
441,positive
443,positive
446,positive
452,positive
456,positive
470,positive
473,positive
474,positive
476,positive
487,positive
492,positive
496,positive
498,positive
500,positive
505,positive
511,positive
512,positive
515,positive
521,positive
524,positive
537,positive
547,positive
550,positive
559,positive
561,positive
569,positive
571,positive
574,positive
580,positive
582,positive
587,positive
589,positive
617,positive
623,positive
627,negative
639,negative
646,negative
647,negative
660,negative
669,negative
674,negative
675,negative
676,negative
678,negative
679,negative
680,negative
684,negative
697,negative
706,negative
713,negative
714,negative
717,negative
725,negative
728,negative
731,negative
732,negative
747,negative
756,negative
760,negative
775,negative
777,negative
786,negative
787,negative
792,negative
795,negative
800,negative
813,negative
814,negative
815,negative
816,negative
817,negative
827,negative
831,negative
833,negative
838,negative
840,negative
843,negative
861,negative
862,negative
867,negative
869,negative
877,negative
878,negative
883,negative
885,negative
889,negative
890,negative
895,negative
896,negative
899,negative
902,negative
919,negative
929,negative
930,negative
934,negative
945,negative
949,positive
952,positive
956,positive
957,positive
