d3mIndex,Lugs
0,10.882334596039811
9,10.666988823248175
11,10.685993087730864
15,10.573569135214374
18,10.45164305045654
19,10.461145182697884
22,10.339219097940049
25,10.217293013182214
30,10.114371192907068
33,9.99244510814923
39,9.899025420115432
42,9.777099335357597
46,9.664675382841104
55,11.072919000156986
56,10.931988650916459
63,10.848071095124002
70,10.613721057849677
72,10.482292840850498
73,10.491794973091842
75,10.510799237574531
76,10.369868888334008
77,10.379371020575352
78,10.388873152816696
79,10.39837528505804
82,10.276449200300206
90,10.051601295267226
93,9.92967521050939
101,9.704827305476407
113,7.965830905265102
124,7.619056915474286
131,7.53513935968183
132,7.394209010441305
137,7.29128719016616
140,7.169361105408324
148,6.944513200375343
153,6.841591380100197
154,6.851093512341541
172,5.473489786145966
173,5.48299191838731
175,5.50199618287
180,5.248641881112985
193,4.920872155804858
195,4.939876420287547
196,4.798946071047023
204,4.574098166014041
209,10.314975549259959
228,9.743353654436163
231,9.771860051160196
234,9.649933966402362
238,9.537510013885871
248,9.181233891853708
255,9.097316336061255
268,7.553288640314049
275,7.469371084521593
284,7.103592830248087
289,7.00067100997294
296,6.766320972698615
297,6.77582310493996
301,6.663399152423469
302,6.672901284664813
304,6.541473067665634
307,6.569979464389668
310,6.4480533796318324
311,6.457555511873177
312,3.879085763799271
320,3.65423785876629
323,3.682744255490324
325,3.551316038491144
334,3.3359702656995074
349,2.8767723233922005
364,10.265272376334753
369,10.162350556059607
373,10.049926603543113
382,9.83458083075148
386,9.72215687823499
390,9.609732925718497
392,9.478304708719318
397,9.375382888444172
399,9.39438715292686
403,9.28196320041037
405,9.150534983411191
412,8.916184946136866
414,8.935189210619555
417,18.45417301915682
421,18.34174906664033
425,18.229325114123835
426,18.23882724636518
428,18.107399029366
433,18.004477209090854
439,17.911057521057053
442,17.78913143629922
449,17.554781399024893
453,17.4423574465084
455,17.461361710991092
456,17.32043136175057
458,17.339435626233257
459,17.3489377584746
461,17.21750954147542
462,17.227011673716763
463,17.236513805958108
