d3mIndex,class
0,0
2,1
3,1
4,1
5,1
6,1
7,1
9,1
14,1
24,1
25,1
27,0
33,0
38,1
39,0
45,0
46,1
47,0
50,1
55,1
60,1
66,1
72,1
74,0
77,1
85,1
89,0
92,1
106,1
108,0
110,1
112,0
117,0
120,0
125,1
136,0
138,0
139,0
144,1
145,1
172,0
191,0
193,1
211,0
213,1
215,1
222,0
224,0
227,0
228,0
230,1
232,0
238,1
242,0
248,1
252,1
256,0
258,1
260,0
272,1
273,1
276,1
281,0
288,1
299,1
302,1
311,1
314,0
319,1
321,0
325,0
336,0
345,0
349,1
362,1
364,1
368,0
376,1
385,0
391,0
393,0
402,1
404,0
409,0
424,1
434,1
436,1
440,0
442,0
445,1
465,0
467,1
469,1
473,0
484,0
502,1
503,1
505,1
507,1
510,1
512,1
515,1
517,1
523,0
524,1
525,1
531,1
533,0
536,1
542,0
545,1
547,1
549,1
553,1
558,0
572,1
573,1
579,0
581,0
594,1
603,1
605,0
606,1
612,0
622,1
623,0
624,0
630,1
633,1
638,1
644,1
645,1
661,1
663,0
665,0
669,0
671,1
681,1
687,0
691,0
698,0
699,1
713,1
718,1
725,0
729,1
731,1
741,1
752,0
753,1
754,0
760,0
765,0
770,1
771,1
779,0
784,0
785,1
788,1
801,1
804,1
813,1
814,0
820,1
821,1
827,0
832,1
834,1
835,1
840,0
847,0
852,0
858,1
862,0
864,1
871,1
880,0
885,0
887,1
891,0
895,0
898,1
899,0
905,0
906,0
921,1
928,0
930,1
934,0
938,1
956,0
959,1
960,0
961,1
966,1
970,0
987,0
989,0
991,0
1000,1
1001,1
1005,1
1006,1
1014,1
1016,0
1017,0
1030,1
1040,0
1041,0
1042,1
1043,0
1051,1
1052,1
1069,0
1070,1
1073,0
1076,0
1088,1
1095,1
1108,0
1113,0
1115,1
1130,1
1137,0
1139,1
1143,1
1145,0
1166,0
1172,0
1178,0
1179,0
1185,0
1187,0
1189,1
1191,1
1192,1
1197,1
1201,0
1206,1
1213,1
1218,1
1227,0
1235,0
1254,1
1255,1
1258,0
1259,0
1260,1
1261,0
1266,0
1271,0
1274,1
1275,0
1276,1
1284,1
1289,1
1291,0
1292,1
1298,0
1302,0
1304,1
1308,0
1310,0
1320,0
1324,1
1340,0
1346,1
1353,0
1355,0
1356,0
1360,1
1361,1
1362,0
1363,1
1364,0
1365,1
1366,1
1373,0
1374,0
1377,1
1392,0
1400,0
1412,1
1414,1
1419,1
1439,1
1442,1
1445,0
1446,1
1447,0
1454,1
1461,0
1463,0
1474,0
1479,0
1480,1
1481,0
1486,0
1488,1
1499,1
1500,1
1501,0
1502,0
1505,0
1507,1
1517,1
1523,0
1541,0
1547,1
1548,0
1553,1
1559,0
1563,1
1569,0
1579,0
1583,1
1589,0
1594,0
1598,1
