d3mIndex,Class
1,1
5,1
6,1
7,1
11,1
18,1
42,1
56,1
57,1
66,1
68,1
76,1
79,1
96,1
100,1
116,1
118,1
119,1
121,1
127,1
128,1
129,1
135,1
139,1
145,1
148,1
156,1
162,1
163,1
166,1
191,1
192,1
199,1
202,1
203,1
204,1
208,1
225,1
226,1
227,1
234,1
237,1
238,1
244,1
247,1
254,1
258,1
260,1
265,1
267,1
285,1
290,1
307,1
309,1
310,1
311,1
312,1
330,1
337,1
345,1
351,1
355,1
367,1
372,1
374,1
385,1
394,1
395,1
398,1
401,1
405,1
414,1
422,1
427,1
429,1
451,1
465,1
476,1
477,1
480,1
484,1
487,1
498,1
509,1
512,1
514,1
520,1
522,1
523,1
533,1
534,1
535,1
547,1
552,1
555,1
557,1
558,1
560,1
580,1
583,1
584,1
590,1
595,1
601,1
616,1
621,1
624,1
627,1
629,1
637,1
644,1
656,1
659,1
666,1
680,1
684,1
687,1
688,2
692,1
694,1
696,1
709,1
719,1
720,1
730,1
734,1
737,1
738,1
743,1
744,1
749,1
753,1
761,1
774,1
781,1
787,1
789,1
790,1
791,1
795,1
796,1
805,1
814,1
827,4
831,1
838,1
848,1
849,1
856,1
857,1
859,1
861,1
864,1
866,1
880,1
885,1
887,1
888,1
894,1
897,1
904,4
906,1
910,1
912,1
928,1
929,1
933,1
935,1
948,1
952,1
953,1
956,1
958,1
962,1
977,1
980,1
984,1
985,1
987,1
988,1
990,1
993,1
1000,1
1005,1
1014,1
1018,1
1023,1
1025,1
1026,1
1029,1
1046,1
1049,1
1050,1
1055,1
1062,1
1079,1
1093,1
1094,1
1096,1
1097,1
1099,1
1100,1
1121,1
1129,1
1133,1
1170,1
1172,1
1174,1
1191,1
1193,1
1197,1
1199,1
1200,1
1202,1
1206,1
1207,1
1208,1
1212,1
1218,1
1219,1
1221,1
1236,1
1243,1
1254,1
1257,1
1266,1
1269,1
1270,1
1295,1
1300,1
1302,1
1304,1
1306,1
1308,1
1319,1
1328,1
1331,1
1334,1
1343,1
1348,1
1352,1
1353,1
1356,1
1358,1
1360,1
1363,1
1364,1
1366,1
1370,1
1376,1
1381,1
1383,1
1384,1
1394,1
1400,1
1405,1
1408,1
1411,1
1415,4
1417,1
1419,4
1426,1
1429,1
1434,1
1439,1
1441,1
1445,1
1460,1
1463,1
1464,1
1472,1
1485,1
1521,1
1536,1
1546,1
1557,1
1560,1
1569,1
1571,1
1576,1
1592,1
1603,1
1604,1
1605,1
1607,1
1616,1
1618,1
1631,1
1644,1
1646,1
1647,1
1649,1
1650,1
1657,1
1661,1
1695,1
1701,1
1702,1
1703,1
1717,1
1720,1
1723,1
1729,1
1731,1
1733,1
1734,1
1737,1
1743,1
1744,1
1746,1
1761,1
1762,1
1766,1
1771,1
1779,4
1783,1
1784,4
1788,2
1795,1
1798,1
1804,1
1806,1
1808,1
1809,1
1810,1
1812,1
1815,2
1816,1
1817,1
1823,1
1826,1
1837,1
1845,1
1849,1
1852,1
1854,1
1863,1
1864,1
1883,1
1887,4
1889,1
1891,1
1922,1
1924,1
1932,1
1940,1
1946,1
1949,1
1953,1
1954,1
1957,1
1958,1
1964,1
1968,1
1971,1
1973,1
1978,1
1982,1
1983,1
1984,1
1986,1
1987,1
1993,1
1995,1
2017,1
2025,1
2029,1
2031,1
2036,1
2038,1
2047,1
2050,1
2060,1
2061,1
2074,1
2085,1
2088,1
2089,1
2098,1
2099,4
2100,1
2105,1
2106,1
2111,1
2112,1
2114,1
2116,1
2120,1
2124,1
2126,1
2127,1
2128,1
2130,1
2147,1
2151,3
2152,1
2159,1
2160,1
2168,1
2171,1
2172,1
2180,1
2181,1
2182,1
2184,1
2188,1
2189,1
2193,1
2195,1
2198,1
2203,1
2208,1
2209,1
2212,1
2214,1
2215,1
2222,1
2238,1
2239,1
2249,1
2255,1
2258,1
2261,1
2269,1
2274,1
2276,1
2283,1
2284,1
2285,1
2289,1
2291,1
2293,1
2294,1
2298,1
2308,1
2313,1
2321,1
2323,1
2325,1
2326,1
2331,1
2333,1
2336,1
2337,1
2338,1
2347,1
2352,1
2370,1
2376,1
2388,1
2394,1
2395,1
2398,1
2411,1
2419,1
2427,1
2429,1
2433,1
2457,1
2459,1
2460,1
2462,1
2463,1
2468,1
2472,2
2479,1
2485,1
2498,1
2504,1
2507,1
2512,1
2521,1
2522,1
2529,1
2533,1
2563,1
2569,1
2579,1
2580,1
2585,1
2590,1
2591,1
2608,1
2615,1
2618,1
2621,1
2625,1
2626,1
2627,1
2638,1
2640,1
2644,1
2647,1
2660,1
2673,1
2674,1
2675,1
2677,1
2682,1
2687,2
2693,1
2694,1
2696,1
2699,1
2701,1
2704,1
2709,1
2726,4
2729,1
2731,1
2733,1
2735,1
2748,1
2752,1
2757,1
2761,1
2762,1
2771,1
2781,1
2790,4
2803,1
