d3mIndex,Class
2,1
5,3
16,1
17,1
27,3
30,1
31,1
37,1
38,1
43,1
51,1
53,2
59,1
62,1
77,1
88,1
89,1
92,2
98,2
121,1
126,2
127,2
130,1
134,1
135,2
137,2
138,1
139,1
141,1
147,1
156,1
165,1
166,1
174,1
178,1
187,1
189,1
192,1
199,1
203,1
204,1
205,1
213,1
214,1
217,2
221,1
248,1
252,1
254,1
262,1
266,1
267,1
268,1
271,1
272,1
273,1
282,1
288,1
298,3
299,2
301,2
305,2
314,2
318,2
324,3
326,2
332,2
334,3
335,3
346,2
352,3
355,1
364,3
377,1
383,1
384,1
397,2
401,1
402,2
403,3
409,2
416,2
418,3
426,1
432,1
433,1
439,1
454,1
462,1
469,3
470,3
475,3
477,2
483,1
484,2
485,2
489,1
492,1
496,1
501,1
506,1
508,1
529,1
531,1
533,1
546,2
547,1
556,1
563,1
569,1
571,1
596,3
610,1
611,1
616,1
617,1
619,1
623,1
624,1
629,1
635,1
636,1
637,1
638,1
641,1
652,3
661,1
664,1
665,1
667,2
673,1
682,3
696,1
706,3
710,1
722,2
727,1
730,1
734,1
738,1
741,1
745,1
752,1
754,1
759,2
764,2
771,3
777,2
787,1
791,1
796,2
797,2
803,1
816,1
817,2
825,2
832,1
833,1
834,1
846,1
850,1
866,1
876,1
882,1
888,1
889,1
890,1
891,1
903,1
912,1
918,1
926,1
934,1
938,1
952,1
956,1
961,1
968,1
969,1
970,1
971,1
974,1
975,1
976,1
977,1
988,1
992,1
1010,1
1012,1
1015,1
1016,1
1027,1
1028,1
1031,1
1038,1
1048,1
1054,1
1058,1
1071,1
1076,1
1077,1
1078,1
1080,1
1092,1
1095,1
1098,1
1104,1
1105,1
1108,1
1120,1
1123,1
1124,1
1126,1
1129,1
1133,1
1134,1
1144,1
1150,1
1160,1
1164,1
1169,1
1183,1
1185,1
1189,1
1192,1
1199,1
1200,1
1207,1
1208,1
1210,1
1213,2
1218,1
1226,1
1231,1
1232,1
1248,1
1263,1
1264,1
1286,1
1289,1
1290,1
1291,1
1292,1
1295,1
1307,1
1310,1
1316,1
1330,1
1345,3
1347,3
1352,1
1354,1
1356,1
1357,1
1360,1
1361,1
1365,1
1368,1
1380,1
1381,1
1387,1
1388,1
1398,1
1403,1
1405,1
1407,1
1410,1
1411,1
1413,1
1417,1
1424,1
1430,1
1437,1
1441,1
1445,1
1451,1
1453,1
1463,1
1469,1
1475,1
1487,1
1488,1
1495,1
1498,1
1499,1
1504,1
1505,1
1512,1
1516,1
1521,1
1522,1
1523,1
1529,1
1533,1
1542,1
1548,2
1555,1
1558,1
1559,1
1561,1
1569,1
1582,1
1590,1
1593,1
1599,1
1604,1
1617,1
1620,1
1627,1
1629,1
1633,1
1635,1
1636,1
1643,1
1645,1
1646,1
1654,1
1661,1
1670,1
1673,1
1676,1
1679,1
1691,1
1706,1
1713,1
1718,1
1723,1
1733,1
1736,1
1741,1
1758,1
1762,3
1763,3
1766,3
1769,3
1774,3
1775,3
1776,3
1778,1
1780,1
1782,1
1783,1
1794,3
1796,1
1799,1
1807,1
1811,1
1813,1
1814,1
1817,1
1820,1
1825,1
1826,1
1827,1
1828,1
1830,1
1838,1
1843,1
1847,1
1851,1
1853,1
1854,1
1864,1
1865,1
1868,1
1870,1
1876,1
1880,3
1882,1
1884,1
1887,1
1890,1
1899,1
1902,1
1905,3
1911,1
1913,1
1914,1
1921,1
1924,1
1929,1
1930,1
1933,1
1934,1
1938,1
1943,1
1951,3
1959,3
1961,3
1964,1
1965,1
1967,1
1969,1
1972,1
1974,1
1977,1
1978,1
1987,1
1999,1
2002,1
2004,1
2007,1
2009,1
2012,1
2017,1
2023,1
2029,3
2031,3
2037,3
2042,1
2050,1
2053,1
2056,1
2069,1
2070,1
2073,1
2074,1
2077,1
2078,1
2092,1
2095,1
2105,1
2114,1
2118,1
2123,1
