d3mIndex,Class
1,1
4,1
11,1
16,1
19,1
21,1
22,1
34,1
35,1
46,1
50,1
64,1
89,1
93,1
96,1
99,2
105,1
112,1
120,1
121,1
125,1
130,1
131,1
133,1
138,2
140,1
145,1
149,2
165,1
172,1
173,1
178,1
179,1
180,1
199,1
205,1
210,1
211,1
218,1
222,1
223,1
224,1
228,1
244,1
252,1
271,1
275,1
276,1
285,1
289,1
294,1
300,1
316,1
325,1
333,1
349,1
362,1
367,1
369,1
372,1
388,1
401,1
410,1
411,1
423,1
424,1
428,1
429,1
431,1
432,1
435,1
444,1
449,1
450,1
464,1
474,1
490,1
493,1
497,1
504,1
507,1
511,1
512,1
525,1
526,1
531,1
535,1
537,1
541,1
551,1
554,1
557,1
561,1
564,1
581,1
587,1
593,1
599,1
607,1
611,1
616,1
617,1
625,1
631,1
632,2
638,1
646,1
660,1
665,1
667,1
669,2
677,1
684,1
686,1
688,1
694,1
696,1
700,1
701,1
702,1
707,1
709,1
717,1
719,1
720,1
724,1
742,1
744,1
745,1
750,1
751,1
757,1
759,1
760,1
763,1
764,1
770,1
787,1
801,1
808,1
814,1
822,1
824,2
827,1
829,1
830,1
833,2
834,2
836,1
838,1
842,1
847,1
853,1
854,1
855,1
859,2
860,1
862,1
866,1
872,1
884,1
894,1
899,1
902,1
907,1
909,1
925,2
927,1
930,1
931,1
934,1
935,1
939,2
944,1
947,2
951,1
959,2
965,2
967,1
973,1
974,1
975,1
977,1
995,1
996,1
1010,1
1012,1
1021,1
1055,1
1056,1
1057,1
1058,1
1060,1
1061,1
1070,1
1072,1
1073,1
1076,1
1081,1
1092,1
1093,1
1096,1
1097,1
1109,1
1112,1
1113,1
1116,1
1117,1
1121,1
1122,1
1129,1
1139,1
1140,1
1146,1
1153,1
1161,1
1162,1
1168,1
1171,1
1172,1
1173,1
1179,1
1180,1
1184,1
1185,1
1195,1
1198,1
1202,1
1203,1
1214,1
1221,1
1226,1
1230,1
1233,1
1236,1
1237,1
1243,1
1246,1
1250,2
1258,1
1259,1
1261,1
1263,1
1264,1
1265,1
1270,1
1274,1
1278,1
1292,1
1295,1
1296,1
1305,1
1316,1
1318,2
1319,1
1328,1
1331,1
1334,1
1335,1
1345,1
1356,1
1362,1
1365,1
1376,1
1379,1
1386,1
1394,1
1395,1
1396,1
1397,1
1402,1
1412,1
1415,1
1416,1
1418,1
1421,1
1427,1
1429,1
1433,1
1446,1
1448,1
1467,1
1469,1
1475,1
1484,1
1488,1
1490,1
1511,1
1520,1
1521,1
1529,1
1530,1
1536,1
1537,1
1556,1
1560,1
1561,1
1562,1
1565,1
1567,1
1572,1
1580,1
1593,1
1601,1
1602,1
1605,1
1607,1
1608,1
1610,1
1620,1
1621,1
1622,1
1623,1
1625,1
1629,1
1640,1
1641,1
1645,1
1647,1
1650,1
1653,1
1654,1
1655,1
1660,1
1694,1
1699,1
1708,1
1711,1
1715,1
1719,1
1725,1
1727,1
1731,1
1734,1
1755,1
1756,1
1758,1
1761,1
1762,1
1765,1
1766,1
1767,1
1769,1
1774,1
1779,1
1780,1
1792,1
1794,1
1795,1
1809,1
1810,1
1813,1
1816,1
1817,1
1818,1
1824,1
1826,1
1827,1
1829,1
1835,1
1836,1
1838,1
1846,1
1853,1
1864,1
1865,1
1883,1
1889,1
1890,1
1891,1
1900,1
1905,2
1906,1
1907,1
1914,1
1915,1
1918,1
1921,1
1928,1
1930,1
1933,1
1936,1
1940,1
1944,1
1955,2
1958,1
1962,2
1981,1
1983,2
1993,1
1998,1
2000,1
2004,1
2006,1
2022,1
2023,2
2026,1
2032,2
2037,1
2042,1
2049,1
2051,1
2054,1
2065,1
2067,1
2069,2
2070,1
2076,1
2077,1
2078,1
2080,1
2104,1
2108,1
2118,1
2123,1
2130,1
2131,1
2135,1
2147,1
2155,1
2172,1
2176,1
2179,1
2187,1
2189,1
2190,1
2195,1
2196,1
2198,1
2205,1
2210,1
2211,1
2214,1
2217,1
2223,1
2234,1
2237,1
2250,1
2262,1
2269,1
2278,1
2285,1
2289,1
2290,1
2296,1
2299,1
2306,1
2310,1
2314,1
2315,1
2317,1
2319,1
2332,1
2337,1
2338,1
2341,1
2350,1
2360,1
2364,1
2370,1
2371,1
2374,1
2377,1
2384,1
2388,2
2389,1
2390,1
2396,1
2397,1
2399,1
2400,1
2408,1
2410,1
2415,1
2419,1
2420,1
2427,2
2435,1
2436,1
2439,1
2440,1
2447,1
2451,1
2455,1
2460,1
2463,1
2467,1
2468,1
2470,1
2471,1
2474,1
2476,1
2479,1
2481,1
2482,1
2483,1
2484,1
2485,1
2487,1
2488,1
2492,1
2504,1
2514,1
2515,1
2518,1
2533,1
