d3mIndex,class
0,5
7,2
9,0
30,0
41,0
45,0
48,3
54,3
60,2
66,1
69,3
71,3
72,2
86,2
102,2
107,3
109,2
121,0
125,3
130,2
144,5
151,3
154,0
156,2
158,1
160,2
163,2
165,1
168,1
173,5
182,5
187,5
197,3
199,2
200,5
204,2
211,2
220,3
227,1
228,2
231,3
232,4
234,0
240,5
245,5
246,1
247,2
250,1
252,5
255,2
256,2
262,1
270,2
273,2
277,0
285,0
288,1
290,5
298,5
307,5
311,2
313,2
315,1
318,5
319,0
322,2
324,2
329,0
334,2
342,5
347,2
357,5
360,5
366,5
371,0
376,2
380,0
389,0
393,1
404,2
410,2
411,2
413,5
415,2
422,5
424,2
432,3
435,5
441,2
443,5
456,1
459,5
463,5
465,3
474,1
483,1
486,5
489,3
501,3
503,2
507,5
519,3
520,1
527,5
535,2
536,1
539,5
545,3
547,0
553,5
554,0
567,4
568,5
574,5
575,2
578,0
579,2
585,2
588,2
596,5
600,1
602,2
603,5
604,5
606,4
610,2
614,1
617,1
618,0
621,2
629,1
632,2
639,5
654,1
658,1
664,4
667,0
679,2
681,0
683,5
684,0
687,3
692,3
704,5
711,0
714,5
717,2
718,4
723,2
725,2
727,0
729,5
741,5
742,1
743,2
747,5
753,0
774,1
776,0
784,5
791,5
795,5
807,0
808,1
812,5
813,5
819,2
820,2
821,5
834,5
836,3
837,5
840,1
841,5
842,5
844,2
846,5
853,2
855,5
866,5
867,1
869,2
871,5
872,1
876,5
885,2
887,5
889,3
897,5
904,1
911,0
913,1
921,3
927,3
933,2
936,5
940,5
963,2
973,1
996,1
1003,4
1011,1
1017,3
1021,1
1024,5
1028,5
1035,5
1043,5
1052,2
1058,5
1061,5
1062,5
1065,0
