d3mIndex,out1
0,5.762186761397894
9,5.337460307159435
11,6.152490375167252
15,4.376714715664488
18,3.8735582738961827
19,6.575656684424792
30,6.346082037071012
33,4.068710080780862
39,4.068710080780862
55,5.260590464610508
56,4.799881024922028
63,6.770808491309471
68,5.407866133078556
70,5.637440780432335
72,6.233229209072064
73,6.221336056105454
75,4.604729218037349
76,5.649333933398947
77,4.753565031486317
78,4.328838577247858
79,4.983139678840097
82,6.770808491309471
84,6.563763531458181
86,3.1768101702241176
90,5.567034954513215
93,6.186913215636353
101,6.5293406909890805
104,5.844485740283626
117,5.832592587317015
124,5.419759286045166
126,4.570306377568248
132,3.0122122124526536
148,6.150930230186333
153,3.643983626542403
154,4.835864010372048
155,5.419759286045166
172,5.532612114044114
175,5.107885659805655
182,5.991761408751674
185,5.419759286045166
192,5.673423765882355
193,4.835864010372048
195,7.078813126193097
199,1.755355139040692
208,6.49491785051998
211,3.1064043443049965
220,5.371883147628536
225,3.98641110189513
227,6.646062510343913
244,4.411137556133589
250,4.799881024922028
253,4.995032831806707
261,5.957338568282573
271,3.4144089791886225
272,5.224607479160487
274,4.570306377568248
284,6.5293406909890805
297,3.8735582738961827
304,5.796609601866995
307,6.186913215636353
310,5.419759286045166
311,5.955778423301654
314,5.567034954513215
316,5.454182126514267
324,5.798169746847914
325,5.614911092929846
336,4.640712203487369
365,6.139037077219722
369,4.912733852920976
375,6.770808491309471
376,3.6784064670115035
377,4.068710080780862
383,6.575656684424792
398,4.7111180294064905
399,5.649333933398947
402,4.870286850841149
406,6.221336056105454
408,4.835864010372048
411,4.65260535645398
415,4.145579923329789
421,6.575656684424792
422,4.640712203487369
426,5.407866133078556
427,3.791259295010451
428,2.510615915665267
429,5.921355582832553
430,5.5245879524333885
432,4.527859375488422
434,4.21598574924891
437,5.178291485724776
441,5.212714326193876
442,4.995032831806707
450,3.4729216521411326
471,4.606289363018268
473,4.411137556133589
478,5.260590464610508
479,7.113235966662199
482,6.9540671452275395
483,3.3015561511896756
485,6.310099051620991
