d3mIndex,Class
2,no-recurrence-events
3,recurrence-events
4,no-recurrence-events
6,no-recurrence-events
10,no-recurrence-events
11,no-recurrence-events
17,no-recurrence-events
18,no-recurrence-events
22,no-recurrence-events
26,no-recurrence-events
27,no-recurrence-events
43,no-recurrence-events
46,no-recurrence-events
49,no-recurrence-events
56,no-recurrence-events
62,no-recurrence-events
63,recurrence-events
64,no-recurrence-events
65,no-recurrence-events
66,no-recurrence-events
67,no-recurrence-events
70,recurrence-events
71,no-recurrence-events
72,no-recurrence-events
73,no-recurrence-events
75,no-recurrence-events
79,no-recurrence-events
80,no-recurrence-events
81,no-recurrence-events
85,no-recurrence-events
91,recurrence-events
96,no-recurrence-events
97,no-recurrence-events
102,no-recurrence-events
104,no-recurrence-events
106,no-recurrence-events
113,recurrence-events
117,no-recurrence-events
122,no-recurrence-events
123,recurrence-events
124,no-recurrence-events
125,no-recurrence-events
127,no-recurrence-events
129,no-recurrence-events
131,no-recurrence-events
132,recurrence-events
141,no-recurrence-events
145,recurrence-events
146,no-recurrence-events
147,no-recurrence-events
149,no-recurrence-events
151,no-recurrence-events
152,no-recurrence-events
158,no-recurrence-events
167,no-recurrence-events
171,no-recurrence-events
175,no-recurrence-events
177,recurrence-events
178,no-recurrence-events
187,recurrence-events
188,no-recurrence-events
189,no-recurrence-events
190,no-recurrence-events
191,no-recurrence-events
192,no-recurrence-events
194,no-recurrence-events
195,no-recurrence-events
201,recurrence-events
207,recurrence-events
208,no-recurrence-events
210,no-recurrence-events
211,no-recurrence-events
216,no-recurrence-events
218,no-recurrence-events
219,no-recurrence-events
221,no-recurrence-events
225,no-recurrence-events
228,no-recurrence-events
232,no-recurrence-events
238,no-recurrence-events
244,no-recurrence-events
246,no-recurrence-events
249,no-recurrence-events
254,recurrence-events
255,recurrence-events
256,no-recurrence-events
257,no-recurrence-events
259,no-recurrence-events
260,no-recurrence-events
262,no-recurrence-events
264,no-recurrence-events
266,recurrence-events
269,no-recurrence-events
271,recurrence-events
273,no-recurrence-events
274,no-recurrence-events
278,no-recurrence-events
282,no-recurrence-events
284,no-recurrence-events
285,no-recurrence-events
