d3mIndex,CL
5,1.259902264653718
6,1.5225179739999106
9,2.1594708192351604
10,2.2592635631731817
15,2.8877507720446154
16,3.4178815251836383
18,3.8047241132066496
19,3.7836792159801576
22,4.473969298534794
24,4.916383607798089
25,4.873951222497208
30,5.939155210470009
31,6.139243659146441
33,6.502480969626546
37,7.0839359023502375
38,7.2840243510266625
42,8.097460367395438
45,8.403542050972199
46,8.636425800541904
55,10.191962345397986
56,10.472056650053494
57,10.571849393991519
60,11.13906735146074
66,12.193497410420106
67,12.42331781887302
68,12.455610158965914
73,13.469963481207012
75,13.89904348114046
77,14.235612172960876
79,14.60108396736188
82,15.042166458628897
84,15.384593050563728
86,15.767543440274052
90,16.37343250773654
92,16.811125761491255
93,16.913981846546065
97,17.611301277258907
101,18.393599707126192
108,19.603394231263863
109,19.764308609146646
111,20.093092904341688
112,20.21317549703904
113,20.3566112796125
114,20.478351586701635
124,22.368725300257616
126,22.535263399573598
132,23.77471607475903
137,24.637670938863234
139,25.128701429937337
140,25.256568419260056
143,25.773764568193467
144,25.997206206746014
146,26.200683892934745
147,26.46884951498541
152,27.290395824375068
154,27.72253916542531
157,28.164198426221432
158,28.318986121870633
164,29.540383432217638
167,30.019811137082407
168,30.249631545535323
170,30.54230511105351
175,31.52137656081365
177,31.747109797563432
179,32.192587447943524
182,32.829540293178766
186,33.3476391080368
197,35.63888305128364
200,36.082200026471554
202,36.47682701111994
203,36.631362619102354
208,37.56960228367706
209,37.73523771706842
211,37.99345826730154
216,38.76646680546194
217,38.90071256468503
218,39.025516212890956
221,39.66636125643889
224,40.026609034530935
225,40.399791416828585
230,41.3060646377059
231,41.49588211816928
232,41.60900917143715
237,42.58087299410102
242,43.269636285268945
245,43.97466630387842
247,44.309000511777946
253,45.33759080927351
254,45.4474024337578
256,45.677279956487055
261,46.61941181937445
262,46.83283457738072
263,47.05321287481648
266,47.58514895980474
268,47.93894415926769
272,48.622352511121576
273,48.85689397508307
275,49.150396397797145
281,50.21261085338188
282,50.35629872362213
