d3mIndex,class
5,-1.1830049652610863
10,-1.0808611900539495
23,-0.7087506052023471
29,-0.2876213288112211
30,-0.2605210692424566
31,-0.1261158591233873
33,-0.4198146864721803
39,0.6608864320581861
49,0.4119036485027695
54,-0.09797970849563523
63,-1.1649712213051662
65,-0.7632498243832825
66,-1.2846106828149129
67,0.34568701145597136
72,0.12780871458342663
76,-0.8264968867155229
77,0.33123993530818796
78,0.7866433657070858
81,-1.0132899894866245
82,0.3868148693704062
84,-0.1078829818051962
86,0.38490267620377383
96,0.1692359523779723
97,-0.13930765902041226
109,-1.2031307431644813
110,0.12444115255569366
118,-0.3020684049590044
120,0.4424505055395359
136,-0.4256134861497941
137,-0.6487715382167041
139,-0.5364855325154405
168,-0.4617600095019032
174,-1.308024707894405
198,0.07056026512777547
208,-1.1488509091753165
209,-0.3875532515602476
210,0.4565988816439126
211,-1.0330968155171132
212,-1.1280872275261093
213,0.10515213234901533
215,-0.23911976325880357
227,-0.4164471244444473
231,-0.02682156070880637
235,-0.9304147032452996
244,-0.6810326937172698
247,0.3904018165899097
250,0.013450246927483367
254,-0.20697842626887297
259,0.6845991571810848
260,-0.10272208587339482
265,0.10955654468380716
266,-0.5606357893624423
275,0.25177299416496235
281,-0.46048448142164516
286,-0.8387125384124009
290,-0.7597624438449144
291,0.005738015423799148
292,0.3140634802898511
294,-1.1920717602852977
296,0.44352717966888966
302,-0.08375229695098951
306,-0.07689735438488837
311,-0.520065561094113
314,-0.12824867614122848
327,-0.013012388306835487
328,0.31964261536432736
331,-1.0285738233311243
332,-1.1063672490809169
333,-0.5947901248595789
338,-0.9043908383945222
342,-0.1131639756589996
346,-1.0171753573381679
350,-0.9736355543552805
357,-0.07470603316764479
360,-0.19326854113667077
365,-0.9126199164739455
377,-0.2788737650712829
380,-0.20528437963457324
381,0.034711882996339094
383,-0.11127107507379569
393,-0.6365363145270309
394,-0.391558717333793
411,-0.16503310323915008
424,-0.04780462754978454
432,-0.6256764650101181
440,-0.8842448086616275
442,-0.6135417672496517
444,-0.902597504490454
453,-0.6282069899297675
456,0.7281389601639717
465,-1.00422347387378
473,0.7676732973733137
479,-1.2245320491481344
481,0.4486675443598245
490,-0.5219382098498173
495,0.6006879798807722
499,-0.39482671268039043
501,-0.6338066562451105
507,-0.3734254066967374
512,-1.4036324924083465
516,-0.4146537905403789
518,-0.1685204837775182
521,-0.20729709873041233
522,-0.836819637827197
528,-0.2965885571542968
539,-0.6634174683153915
543,-0.7305508577472466
544,-0.3160764313118794
549,-0.9713244146274018
554,-0.7504775022883705
557,-1.173938449648242
568,0.22540992561177897
569,0.11662963378224084
575,0.3478988639140814
580,-0.0034473594516092887
601,-1.0253058279845269
605,0.04074963985851887
606,-1.0845477039545888
611,0.40249764977615243
615,-0.0518098139119631
617,0.06266875166598224
623,-0.7238147744437093
633,0.35327914503765356
634,-1.2230573877056052
640,0.4609024886381309
643,0.15383353868227523
649,-1.269326848970413
653,-0.22427497920921197
657,0.05770670968508512
658,-1.246770112828504
665,0.5800241443240672
666,-0.517514504933597
670,0.41082697437341564
672,-0.047903914819553195
673,0.3263979912492928
675,0.21666208246047414
677,-0.40600551407020946
685,-0.3633024687840388
688,0.4601858288634164
689,0.5277364981898751
693,-0.30334393303926244
703,-0.5220580283604525
706,-0.14488679409488847
710,-0.5493574212914879
712,-0.7639677228174353
715,-1.3459645651505827
716,-0.28329719057613634
738,0.5898278509524928
744,0.15720082129864144
753,-0.496113198949944
757,-0.22447383316011615
761,-0.22975454760255268
765,-0.5200450298532464
777,0.17240466045480113
788,-0.30734911940144094
789,-0.2817232418638386
796,0.48021204008567575
797,-1.3160350806187622
810,-0.12960323966175544
817,-0.597420216460364
818,0.07890888230646703
825,-0.32303066114774914
826,-0.39145915065265746
827,-1.0227750236535105
838,-0.4085363184012258
839,0.3639391813555909
848,0.32978484585845436
852,-0.5618120301729318
856,-0.4964524026523499
857,-0.44733346459498646
858,0.5371219656756255
860,-1.240234122135309
