d3mIndex,events
0,0.013204673334235263
2,0.013204673334235263
6,0.013204673334235263
9,0.013204673334235263
10,0.013204673334235263
11,0.013204673334235263
22,0.013204673334235263
30,0.013204673334235263
33,0.013204673334235263
39,0.013204673334235263
55,0.013204673334235263
63,0.013204673334235263
68,0.013204673334235263
70,0.013204673334235263
72,0.013204673334235263
73,0.013204673334235263
75,0.013204673334235263
76,0.013204673334235263
77,0.013204673334235263
78,0.013204673334235263
79,0.013204673334235263
81,0.013204673334235263
82,0.013204673334235263
83,0.013204673334235263
84,0.013204673334235263
86,0.013204673334235263
88,0.013204673334235263
90,0.013204673334235263
101,0.013204673334235263
104,0.013204673334235263
109,0.013204673334235263
117,0.013204673334235263
131,0.013204673334235263
132,0.013204673334235263
137,0.013204673334235263
140,0.013204673334235263
144,0.013204673334235263
145,0.013204673334235263
158,0.013204673334235263
163,0.013204673334235263
165,0.013204673334235263
167,0.013204673334235263
172,0.013204673334235263
176,0.013204673334235263
177,0.013204673334235263
199,0.013204673334235263
209,0.013204673334235263
210,0.013204673334235263
211,0.013204673334235263
218,0.013204673334235263
220,0.013204673334235263
227,0.013204673334235263
228,0.013204673334235263
231,0.013204673334235263
234,0.013204673334235263
235,0.013204673334235263
238,0.013204673334235263
247,0.013204673334235263
250,0.013204673334235263
257,0.013204673334235263
261,0.013204673334235263
264,0.013204673334235263
265,0.013204673334235263
274,0.013204673334235263
280,0.013204673334235263
290,0.013204673334235263
299,0.013204673334235263
304,0.013204673334235263
311,0.013204673334235263
319,0.013204673334235263
320,0.013204673334235263
321,0.013204673334235263
323,0.013204673334235263
370,0.013204673334235263
374,0.013204673334235263
375,0.013204673334235263
376,0.013204673334235263
380,0.013204673334235263
381,0.013204673334235263
382,0.013204673334235263
393,0.013204673334235263
396,0.013204673334235263
402,0.013204673334235263
408,0.013204673334235263
431,0.013204673334235263
440,0.013204673334235263
444,0.013204673334235263
449,0.013204673334235263
451,0.013204673334235263
453,0.013204673334235263
460,0.013204673334235263
469,0.013204673334235263
473,0.013204673334235263
477,0.013204673334235263
480,0.013204673334235263
482,0.013204673334235263
486,0.013204673334235263
487,0.013204673334235263
507,0.013204673334235263
517,0.013204673334235263
520,0.013204673334235263
521,0.013204673334235263
523,0.013204673334235263
525,0.013204673334235263
526,0.013204673334235263
530,0.013204673334235263
545,0.013204673334235263
547,0.013204673334235263
548,0.013204673334235263
554,0.013204673334235263
555,0.013204673334235263
