d3mIndex,Class
2,class5
9,class1
11,class5
13,class3
19,class2
22,class3
40,class3
46,class3
50,class1
51,class1
54,class2
55,class1
71,class3
76,class2
91,class5
93,class3
95,class1
116,class1
117,class1
127,class3
136,class2
137,class4
139,class2
145,class3
146,class5
147,class3
150,class5
151,class5
153,class2
159,class4
163,class3
167,class1
168,class3
175,class2
176,class3
180,class1
184,class3
189,class2
195,class5
196,class3
197,class3
198,class2
204,class3
211,class2
223,class3
233,class1
246,class4
247,class1
256,class2
259,class3
260,class2
264,class2
271,class3
274,class1
276,class1
281,class3
290,class3
292,class3
297,class2
299,class3
300,class4
309,class5
311,class5
313,class3
316,class5
317,class5
322,class3
325,class1
335,class3
338,class5
347,class5
349,class5
355,class4
359,class5
366,class5
367,class4
378,class1
385,class5
389,class3
391,class3
393,class3
396,class4
397,class5
411,class3
412,class3
415,class4
419,class4
420,class5
422,class3
424,class3
429,class2
430,class3
435,class4
442,class5
449,class4
453,class2
462,class5
465,class3
468,class5
471,class4
472,class4
475,class3
477,class3
481,class4
489,class2
502,class4
514,class5
515,class4
517,class5
531,class3
532,class5
549,class5
552,class3
555,class2
557,class5
558,class1
560,class4
580,class3
581,class5
582,class3
584,class5
590,class4
596,class1
597,class4
601,class3
612,class3
613,class5
628,class4
630,class5
635,class4
642,class5
643,class3
646,class4
652,class3
655,class4
663,class5
667,class4
668,class3
669,class4
670,class3
676,class3
695,class3
704,class4
712,class4
715,class4
717,class1
726,class5
733,class5
735,class1
745,class3
758,class2
759,class5
760,class4
762,class1
775,class5
781,class4
790,class4
793,class3
795,class5
801,class4
803,class4
804,class3
808,class4
810,class5
835,class5
839,class5
845,class5
863,class5
867,class3
870,class3
877,class5
888,class4
889,class5
900,class1
908,class4
909,class5
913,class5
914,class3
915,class5
919,class3
920,class4
923,class5
924,class4
925,class1
936,class3
939,class3
941,class5
946,class3
947,class5
951,class4
953,class5
972,class5
980,class3
988,class1
1000,class5
1004,class5
1005,class1
1010,class1
1012,class5
1018,class4
1021,class5
1024,class5
1026,class5
1033,class3
1037,class4
1039,class4
1042,class5
1046,class5
1052,class3
1058,class3
1062,class3
1067,class5
1070,class4
1074,class3
1077,class4
1082,class4
1088,class3
1091,class5
1095,class5
