d3mIndex,Class
0,2
1,2
3,2
4,2
6,2
7,2
8,2
10,2
11,2
13,2
14,1
17,2
23,2
25,2
27,2
28,2
30,1
31,2
32,2
35,2
38,2
39,2
40,2
43,1
46,1
47,2
50,1
57,2
58,2
60,1
62,1
63,1
64,1
65,1
67,2
68,2
71,2
73,1
76,2
77,2
83,2
85,2
86,2
88,2
94,2
95,2
96,2
97,2
101,2
103,1
104,1
105,1
107,2
108,2
110,2
111,1
112,2
113,2
115,2
116,2
118,2
123,2
125,2
127,2
129,2
134,2
136,2
137,2
141,2
142,2
144,2
146,2
148,2
152,2
153,2
155,2
158,2
159,2
160,2
162,2
163,1
164,2
169,1
171,2
172,2
175,2
176,2
177,2
178,2
179,2
180,2
181,2
182,1
183,2
185,2
188,1
189,1
191,1
193,1
194,2
