d3mIndex,output_target
3,-76.83808954295667
5,-58.880349825489304
6,-37.085493177876344
7,-9.584766653152473
9,49.89567822821084
10,75.12939053536563
15,-5.527903665687665
17,-12.797783308555646
19,-4.049891915326684
22,21.03760558738407
24,29.32944220148461
25,28.27911657721976
30,-16.256311047126026
33,-22.461875628919003
42,-11.294633409665684
45,-49.40269191104939
46,-53.231623560747636
56,-27.510827678209715
57,-47.480245366603555
59,-66.26276438210812
60,-63.04962545397005
63,-13.332693787759782
66,47.228600282284674
72,-4.257812381114961
73,0.8457412993637217
75,21.192881474919687
76,32.79720888061056
77,42.62713875729391
78,48.91506070971151
79,50.45303110286284
82,25.707879622844157
84,-22.323928136456168
90,-18.335753462431825
92,8.506491217742552
93,26.41355508280335
101,-68.77080544661051
104,-33.802512545236155
108,56.452252045530486
109,67.66761173427798
113,-45.00274983786896
114,-57.774680568331945
116,-62.84854460291379
118,-35.54974975655108
119,-11.486003374949414
126,-6.88716990184024
137,41.75166694737323
140,-24.7179708470715
144,-57.91639500599632
145,-45.46290715097051
146,-26.079619087789993
147,-2.1793439499381595
148,23.28975739280048
155,-19.688617907273823
158,-43.929310001185044
163,23.283466423899423
164,46.70872720111875
167,97.79454559706578
168,11.680833645507144
172,-29.79948647783199
173,-33.39055873742852
179,32.11197171793792
181,57.45948529273613
182,-4.984243381476249
184,-33.842079767353034
195,90.23656724860075
196,-29.255297713695448
197,-51.268842655204494
198,-67.22588028089497
202,-40.610532248184654
203,-13.595698472759791
206,74.82245261768466
208,106.54763711467936
210,-35.57548417577642
223,20.407982242018157
224,20.79861185084831
226,-2.088741251197005
230,-33.20965534353961
234,6.292068208326938
238,-27.65928528204958
239,-48.268886078544256
242,-63.961026243527684
244,-33.11076519624781
247,36.37090587699897
250,70.71502041414111
251,67.67771722580136
259,-31.67973431660964
262,29.955270843843465
273,-6.308200944932226
274,21.636147756246874
277,80.16932407741972
284,-35.18493549939059
286,-28.843579969662024
287,-17.477774935588535
288,-1.999485619118163
289,15.77704872441391
294,-18.504633392111003
296,-52.92776664168231
297,-59.046214767174675
300,-30.936679353684006
305,56.16735129121482
