d3mIndex,Class
1,class3
3,class5
4,class5
8,class3
13,class5
16,class1
19,class1
29,class1
30,class5
36,class3
42,class1
43,class5
44,class5
45,class2
48,class1
49,class2
57,class4
59,class4
61,class5
63,class4
65,class5
73,class5
79,class5
80,class3
83,class1
84,class3
87,class2
88,class4
93,class4
94,class5
95,class2
113,class3
118,class4
119,class2
120,class4
124,class4
126,class2
130,class1
133,class4
160,class4
163,class1
166,class5
172,class2
178,class1
188,class3
194,class1
195,class4
202,class4
235,class5
240,class4
242,class1
243,class2
245,class4
246,class5
247,class5
248,class1
254,class5
258,class5
259,class4
261,class5
265,class2
266,class4
289,class4
293,class4
296,class4
297,class4
298,class4
300,class4
303,class3
314,class5
315,class5
323,class3
329,class1
331,class5
340,class4
341,class4
348,class1
356,class2
384,class4
388,class4
395,class4
408,class5
411,class5
412,class4
414,class5
417,class4
434,class4
442,class4
445,class4
448,class1
449,class4
459,class4
460,class4
463,class3
464,class4
476,class5
485,class4
493,class4
494,class2
499,class2
