d3mIndex,y
1,-5.6446733264540345
4,-15.981350841978468
13,-14.89043989566441
23,-2.2904085765576627
34,8.34372041145846
40,3.020019870699181
52,-25.137497373679228
61,-18.776175561962834
69,-3.128064325474656
70,-12.529646861150939
75,-6.359368699771699
83,-6.723340992608883
86,-9.223215457895673
96,-11.661517637719973
98,-12.221521165888149
109,-5.413495774926107
116,-8.539877088559624
119,-4.228353406768287
120,-18.580162005817527
122,-15.21177901868455
128,-2.957825043874246
134,14.688389004314512
139,11.557059015346244
144,2.0896769537250606
165,-22.2255440969483
180,-3.8628821403861795
181,-12.394563336059758
186,-3.3689925809748935
196,8.555964862884803
198,-12.826036200731089
200,-10.922921638495502
204,-1.7463398510234134
210,-21.42426106253847
212,5.146617220476281
216,6.621694252385394
217,1.9979638592097615
239,-7.436036346534771
241,-0.0815079782919903
242,-6.055419559434544
248,-10.861389074885125
251,1.2334051584889771
252,4.804451662125766
261,-6.016849940775362
262,-21.403238191108777
263,-1.2485000273538653
264,-22.763667813325082
268,-5.8374131993165355
273,-27.6419161833762
274,-3.158931909155949
277,-18.429999394299696
278,-21.463928540523163
279,1.8064952733059454
304,-8.703951780862218
308,-9.005522060548499
311,-3.5421286109650825
312,-8.96342826259956
313,-10.824426606206643
314,-16.75741689443155
316,2.3791737688189865
317,-12.409175875790915
322,-17.362648428531514
323,-2.76361176723102
326,0.9860629882841708
330,-2.132582407024583
341,-3.5547289435259013
342,10.257354334557672
343,-17.83177980744736
344,-22.844133613565166
354,-10.762437124425858
369,5.019236669793117
373,-8.717857032491168
374,-15.33957554816392
376,1.2757715798649474
377,-22.525839469586742
378,-24.75470188022924
385,-6.241994352782899
396,-5.633761028008718
399,-10.275504768580355
409,1.4171210066884066
416,-12.852547239211404
418,9.661212277377917
428,-15.702708042042
429,-24.14722796726256
430,-16.34717180279781
438,-9.992099242947631
441,-10.747251701557207
447,-17.212299703616026
457,1.049057076776346
465,-3.7376159964137488
469,-15.496676177356633
470,-5.357620507269807
471,-3.385645377588071
