d3mIndex,Wildcat_strikes
0,1.7488490386347544
2,1.8826445531520553
4,1.637861224008124
6,-0.7148904813837265
9,1.2294111807131003
10,1.4515747117456823
11,1.4869710157273337
12,0.4203426404788093
15,0.48984706074851725
16,0.5192446890021871
18,0.5459868036386659
19,0.5192446890021871
22,0.8985361887805241
23,1.1115892877502151
24,1.0074166667811904
25,1.1540317628125847
26,1.3301967286250718
27,0.9934747774540729
28,1.014229230910921
29,1.02754815680498
30,1.0773236505836072
31,1.1225219469345922
32,0.6528096415281159
33,0.6528096415281159
36,0.6528096415281159
38,1.0653588782537815
39,1.0890059776281056
40,1.0468323109727873
41,4.4090946266188915
42,2.5272855036657083
44,-0.8562935423507912
45,-1.0045175163019167
47,-0.9811260269568245
51,4.34853687336303
55,2.508729591721737
56,1.453396562551312
60,-0.3000578125487213
61,5.3597479160782155
62,1.1791939392754378
64,2.939420921261007
65,2.9179168447830013
66,10.09873886361708
67,4.571482273206538
68,4.709225975339686
69,5.54915886207295
73,2.9106312505489633
75,2.7904111648266365
76,2.7904111648266365
78,2.2550648600080425
79,-0.46969312403571994
81,0.04141785121324604
82,0.2405691812179227
84,0.7848660238057381
85,1.1225219469345922
86,4.774567568218615
90,2.737711558073036
93,-0.3000578125487213
94,-0.3402592117302367
95,-0.36678928399351524
96,-0.35788169446703627
97,2.4062106696452457
98,1.137569763637849
100,1.1159834548830534
101,5.5686541613176646
104,7.478884373366888
105,2.4078840386973637
108,2.39748155344187
109,4.69645348296732
111,3.3203263625296975
112,3.96188644991683
114,3.6342680307562905
115,3.6345234515722877
117,2.1007861013493887
119,2.491246388034026
120,3.2093225757995025
122,1.7600756786332459
123,4.136362231774636
124,2.294095428471916
126,3.459606147516928
128,5.584299760101212
131,2.2596005042245544
132,3.1589296323635585
133,1.258716867495313
134,4.957556125630211
135,4.288053906164393
137,1.578510235985382
138,5.486351045381396
139,6.363738021420923
141,4.977088756358364
142,3.3498854581660353
144,4.71615462044449
145,5.1264930432854445
146,3.5005371824790226
151,3.533896651097584
152,6.401591290158731
154,4.5284230850835865
156,5.015664581386359
158,3.986597617724842
159,5.443243050911953
161,5.26117520619426
