d3mIndex,MAL
8,12.860436426789954
14,7.143095682890813
15,11.98926865595051
17,18.860675042265
19,4.092342308028144
23,20.658588521812362
31,9.02341624038631
33,10.800052571663581
37,17.110235046367396
41,21.971423725827165
44,18.939766780956788
45,12.810476383102703
50,13.476976134252176
51,10.188009698737535
63,10.311024758149193
65,9.977280192965011
75,22.008878334709188
79,11.661325399453684
80,12.729552365644484
84,19.297148947606185
88,17.83517618675843
91,10.196249461324383
93,11.486271126176817
96,6.14760651917552
101,7.62051059352139
102,8.912761133914806
121,13.698589458191949
122,13.733300249049547
124,14.160554603687768
132,8.099022627610694
135,13.554566162276272
144,13.520848591170838
149,9.253881249646433
156,10.315400895607368
157,13.754995204107104
167,15.906426046783427
168,19.493933277505178
172,17.338651354794468
177,16.072051799944575
179,16.568257474437594
181,10.68485505005199
185,12.962749527112917
196,17.095606717730387
198,10.972795977765017
199,10.650723367411324
208,12.923566800055447
216,17.119112024021668
217,10.759803117684964
221,9.150248595774759
227,16.933985200866733
228,16.960948662079275
230,16.501878099020956
231,16.923394337818067
233,15.36944676639417
239,15.870886750096965
240,23.244558593315976
245,10.241910539666081
247,16.21123451539795
248,18.878507449178745
254,19.21928957541896
257,19.83313523343439
259,15.398209732233367
263,11.573691774922624
265,10.595763244072307
279,9.484227209653337
290,34.56961759534001
291,18.988777297737514
296,28.975743388439422
297,23.229257756462122
303,19.700642251790523
308,19.30996263892604
315,15.164361583388661
318,6.756845848775409
319,3.085518444925423
321,9.697575967750003
322,10.313753683478708
323,14.445299536177036
324,11.90671565729565
325,11.142081680083201
332,20.163676427307717
333,15.732113787560056
334,10.998754934030352
346,20.755582814190692
347,11.058726760687465
349,10.05996574206244
351,6.175720029272357
354,5.846821914986398
371,21.21660502577209
373,21.446374510855172
376,25.130047403693908
378,13.710253890516007
380,27.665409288584243
381,26.43026111031979
393,8.85755146904645
401,27.025684964101295
408,19.100685167455772
410,26.532489333791666
414,11.850926954413637
418,19.77331672165796
420,19.725777197087265
422,25.64544668315273
425,11.306479503707592
426,9.353529214915946
432,7.657390209589561
435,9.416563385801044
437,4.780873620710045
439,15.553131867424806
447,5.66431145533641
453,16.105359240591845
462,20.717181344394024
465,17.238428825029622
468,14.308338173852624
469,13.40797593933695
472,15.926257380707776
473,8.014882865963475
476,10.465152351790344
486,6.550567486773991
491,16.19894109061135
496,15.812162652500753
501,20.051792587514726
503,20.478147671611687
506,21.434540390627816
511,11.953240144947573
527,12.26346443664858
530,11.147907207596875
534,28.717043234205214
535,17.450855174771256
538,22.900390802401397
543,16.081213515589464
544,11.300840895053899
549,17.403417789324877
553,9.544005882925035
555,14.191446107497129
561,4.999930514074702
565,17.778736298879146
576,14.23551104967662
577,8.067717561125567
585,19.57501519654563
586,20.204094083307865
589,7.496994599106052
598,19.17263270290407
599,22.921501833995976
604,7.759414313784951
611,9.010968982272503
620,8.109760747546202
622,13.074946072852663
625,10.642915650055102
626,4.413825283727974
641,22.139002124477674
652,9.508365339606609
654,15.280187786818553
655,16.54480948321276
662,20.593240016135027
672,17.52050778957475
676,5.0893169561838825
681,11.243890489443064
683,12.609870057698727
691,18.067224722061297
696,8.229953969781242
701,14.191640995599814
705,19.53044801740824
706,25.91597174770339
710,32.88342616865093
712,24.806191665910063
730,24.40972411149263
733,15.515680595919367
736,16.434286053137978
742,5.396502648255007
743,11.172715117967371
746,14.360123742434336
747,20.883112520710334
752,4.487434797074904
755,8.054759932515726
756,3.5531500843142982
763,10.439586888422548
764,12.172400366669672
783,9.40566736966882
787,14.50552856043663
794,13.383364332316999
799,5.525515761758523
800,6.41111587977486
805,16.769902145556724
807,11.37425142734834
808,10.074119778557051
810,4.823849411936422
811,11.469792392168396
812,25.932517153070144
828,16.092623897630546
833,17.741012079523404
834,9.337655874691645
842,11.413973854067287
864,17.20096901596028
865,18.468730618819468
879,10.405528602008093
881,15.40357337312817
893,10.703832118785877
907,19.51095805583961
926,14.346760167432485
932,9.455110304715793
957,21.4401814599884
960,12.507029618054819
964,19.910891564565176
969,11.904531063016904
977,14.815569742332869
982,5.610379488387363
994,11.11902431858977
996,20.091969860610895
1002,15.78753006003045
1005,17.186864089005894
1010,21.394433554248188
1018,13.963571298976722
1022,23.43321848230525
1027,9.290258927547907
1032,19.012066467674096
1034,10.425123295841061
1038,16.769479426069484
1039,6.171402871706439
1042,7.8883045453841
1044,20.470569497635047
1046,20.6477179660901
1047,17.403184092083873
1049,8.84272447381915
1056,16.506942979410486
1057,21.893741371254116
1073,17.69268856772397
1074,21.34970870022125
1075,20.442866783324305
1079,6.465041405049947
1084,13.546542378009713
1090,22.052369996937983
1092,22.029175519637207
1097,18.828671427045663
1101,13.449223105290535
1103,7.063895353425574
1108,13.471266237692582
1115,3.550657624799385
1119,13.107040170225657
1129,23.524917428152364
1144,17.210661842608758
1149,20.302013617019547
1153,17.90523349296175
1158,10.055655868100025
1161,8.859753353181997
1163,12.148798581653573
1174,14.533169572285566
1175,11.630509087347859
1176,10.904880622251678
1181,17.606246188313243
1183,13.419742612540905
1188,15.258724194923056
1192,12.897602163522302
1193,18.37319466489692
1195,14.439708141780578
1197,18.825573317841513
1199,25.185972867292634
1212,17.257340054551033
1215,18.767160684746987
1219,21.760071942079197
1221,18.286890007962818
1223,25.215818967986387
1225,21.12037362792872
1235,13.290161980224266
1242,14.957093399907047
1244,11.345363582926696
1253,15.687480046321276
1261,21.992708037814083
1263,9.458264744157628
1268,7.045165005560531
1272,18.934875371674583
1297,6.229015038230264
1315,10.965004778757386
1321,7.109656667865901
1323,10.893471991211662
1328,10.60478207750474
1330,21.70529492506758
1335,13.676791599674562
1339,16.388165103367243
1340,12.498324514261256
1352,19.15235760782545
1354,13.545010968757984
1357,19.51809780279235
1360,23.262262791493857
1362,19.503273197984672
1370,12.945736270021287
1371,13.106766862517157
1374,20.630818422905577
1375,23.0478497210261
1385,9.779127363488204
1393,13.804918483981858
1397,9.554342933002653
1400,6.912324077938036
1405,6.200865460870457
1406,11.37658220268148
1407,9.753928367662315
1410,16.601671593348268
1411,19.92727405169949
1412,24.443954270310243
1416,11.584558912090934
1419,18.26040728577298
1420,14.478841596050964
1421,16.635231801700478
1425,22.63644168089026
1426,22.79771599506075
1433,13.038779338008707
1436,16.28028371488777
1446,14.558427907961589
1452,12.731316111728553
1454,14.92452691087416
1467,19.83749736658786
1468,20.038905442130336
1471,26.82753486324478
1477,32.27190591217872
1480,21.24814096711898
1485,7.687054844672605
1487,16.39008425126355
1488,10.586255931924583
1498,12.438951480768583
1499,7.032080369269581
1501,10.720465368187735
1507,7.824826068486984
1509,7.273920855275305
1511,18.386719389462577
1514,11.899111026986553
1533,14.545788176608353
1535,27.58524159409768
1543,18.79810387758281
1544,19.64822598056852
1545,17.52276328808145
1550,16.15886235293097
1553,15.953268879289592
1554,16.41551333722611
1558,12.068681887084635
1566,20.544135282799072
1569,26.07170464762588
1575,14.691707312998226
1578,11.520447569946954
1580,13.620813599321924
1593,11.82064682039657
1595,6.861622326765669
1599,8.677210376478957
1600,14.171333705405162
1606,12.340585487916384
1611,14.873887356286934
1615,14.059136435533901
1616,10.139133762675637
1617,6.846825660144514
1618,8.70765946606836
1620,8.284998845178734
1623,9.519218401387125
1632,8.720641578854831
1652,15.777675295859435
1657,11.234212879188265
1662,11.73516377948722
1666,13.652016823261562
1669,19.71912234146169
1670,21.891255047030242
1672,18.479042597820666
1703,13.925920297121118
1720,17.235132917842368
1721,17.459856769178323
1726,11.075924639329056
1728,10.089419129355427
1729,9.21337601284825
1730,12.12090749012193
1737,11.178343278489109
1740,9.110643302883751
1741,15.803789304725292
1743,13.21253062711736
1747,12.832908348700878
1748,16.410600444759535
1756,11.897401369821175
1760,27.236145896700904
1765,39.857349839598086
1768,9.523813694161124
1786,15.833425725881005
1789,18.253276245755632
1803,30.31225048332668
1807,19.772366416071137
1825,18.168521520895453
1831,20.084332814817145
1832,20.040884861364525
1835,24.255695461699553
1839,11.123564895675763
1844,13.862196270496206
1858,21.53531910629215
1862,17.29091083045777
1864,11.312143313938096
1867,17.47746941040419
1869,16.697244735311507
1871,21.79550472052328
1879,23.8403397366939
1881,31.858825625194534
1883,31.162532113725046
1886,21.29349247104131
1888,16.098478581149813
1893,20.334511807362045
1894,29.701502848337793
1897,13.51531341150041
1902,10.433688135328412
1905,15.022073879011419
1916,15.793897869106384
1918,12.979978222149816
1919,21.874543557064996
1922,15.956693613214389
1926,18.882605623023725
1934,15.58697705734709
1941,19.43517498226284
1954,18.439075655964814
1961,15.705269832947154
1963,13.178623960971855
1965,13.267048463692792
1971,16.734273823384363
1973,10.397771779039825
1978,10.51726634934068
1992,16.417506447590956
2004,16.5957438831826
2020,15.708729483410345
2022,11.300194679054886
2024,5.196019027787765
2031,14.573163597195807
2034,17.267078327644025
2042,12.68360137448044
2045,13.869771047076892
2053,16.99118486140498
2057,10.909961689018562
2063,16.026570973393643
2083,22.46925708759671
2087,5.72815023055778
2094,6.5928012239784834
2095,9.038130155049842
2098,9.57580438027393
2110,19.661167220198635
2112,5.639577519372519
2114,9.817249199835924
2115,16.67211004355203
2117,11.468855338517166
2118,12.433655362343144
2124,19.40796103493413
2127,9.920885159860683
2131,13.971030435348258
2133,12.37080089900048
2138,15.299721304530465
2142,19.14845699341934
2153,14.600753072086132
2154,16.926268940901995
2157,22.96954890117648
2163,16.932386361642383
2164,22.00484415119159
2167,31.79552718221557
2182,21.97324880604718
2183,13.026771617854452
2197,14.110272742609094
2199,7.727218503006364
2202,13.280141893519698
2210,13.92125367027801
2215,17.842138605102186
2225,15.07063486070849
2227,15.906726797762508
2228,11.85221028158666
2229,9.30339160391011
2233,13.190102170663886
2239,17.960556969052103
2245,23.996902881937345
2251,27.161613841962648
2252,24.09668131076436
2254,26.66988457554772
