d3mIndex,Class
2,class2
5,class2
6,class2
11,class2
19,class2
20,class2
22,class2
24,class2
30,class2
36,class2
42,class2
43,class1
44,class2
45,class2
56,class2
60,class2
62,class2
64,class2
67,class2
69,class1
91,class1
96,class2
119,class2
127,class1
133,class2
134,class2
143,class2
147,class1
153,class2
160,class2
164,class2
165,class2
172,class2
177,class2
188,class2
189,class2
197,class2
198,class2
200,class2
202,class2
204,class2
206,class1
209,class2
210,class1
212,class2
213,class2
215,class1
221,class2
226,class2
229,class2
233,class2
238,class2
245,class1
248,class2
249,class2
250,class2
254,class2
255,class2
270,class2
277,class2
288,class2
294,class2
297,class2
299,class2
302,class2
304,class2
308,class1
323,class1
331,class1
332,class1
334,class1
343,class2
345,class2
361,class1
365,class2
368,class2
369,class2
374,class1
379,class2
383,class2
391,class2
396,class2
398,class2
399,class1
410,class2
419,class2
421,class1
422,class2
428,class1
430,class2
433,class1
443,class1
445,class2
451,class2
457,class2
463,class2
464,class2
469,class2
472,class2
484,class2
489,class2
495,class2
497,class1
512,class2
519,class1
520,class1
522,class2
526,class1
528,class2
530,class2
531,class2
535,class2
539,class2
552,class1
554,class1
559,class2
581,class2
589,class2
599,class2
602,class2
609,class2
614,class2
621,class2
622,class2
626,class2
633,class2
637,class2
638,class2
649,class1
653,class2
665,class2
666,class1
675,class2
677,class1
682,class2
684,class2
689,class2
691,class2
693,class2
700,class2
718,class2
728,class1
748,class2
749,class1
751,class2
754,class1
755,class2
759,class2
761,class2
765,class2
768,class2
777,class2
786,class1
792,class2
794,class2
809,class2
815,class2
819,class2
821,class2
822,class1
824,class1
825,class2
828,class1
832,class2
836,class2
837,class1
844,class2
845,class2
846,class2
850,class2
864,class2
867,class2
869,class2
883,class2
887,class2
888,class1
891,class1
892,class2
897,class2
904,class1
906,class1
910,class1
922,class2
923,class1
930,class2
940,class2
943,class2
951,class2
952,class1
958,class2
966,class2
975,class2
977,class2
982,class2
983,class2
985,class1
986,class2
990,class2
996,class2
