d3mIndex,Class
1,1
12,3
13,3
15,3
23,4
25,4
30,4
34,4
36,5
40,5
43,5
47,5
54,6
56,6
60,6
61,6
64,6
66,7
76,7
83,8
88,8
93,3
97,10
106,9
107,6
108,9
110,2
111,2
120,10
126,7
128,2
139,2
140,2
143,1
149,1
150,1
155,3
159,3
167,3
169,4
171,4
175,4
189,5
190,5
193,5
199,3
211,7
219,7
223,7
227,8
232,8
234,8
235,8
239,8
241,9
242,9
243,9
265,10
266,10
270,10
273,2
274,3
276,2
277,2
279,2
297,6
301,3
302,3
303,3
322,4
325,4
331,5
340,5
355,7
358,7
360,10
361,7
368,8
371,8
374,8
375,8
376,8
379,9
384,9
387,9
389,9
393,7
402,8
406,2
408,2
417,2
419,2
421,1
432,1
434,1
438,3
439,3
441,3
448,4
453,4
455,4
457,4
460,5
465,5
470,6
471,6
482,7
487,7
489,7
491,7
493,2
507,8
513,9
514,9
523,10
530,10
531,10
537,2
549,2
552,1
554,1
557,1
558,1
563,1
571,1
572,1
574,1
592,3
594,3
596,3
601,3
608,9
621,4
627,4
639,5
648,5
656,5
658,5
667,6
680,6
681,6
682,6
683,6
687,2
691,6
695,6
696,6
698,7
710,7
725,7
726,7
730,8
741,8
746,8
752,2
753,9
759,9
778,10
781,10
794,4
807,2
833,2
842,1
843,1
854,1
857,1
858,1
861,1
863,3
864,3
867,3
878,3
879,3
883,3
884,9
892,4
894,4
904,4
915,4
919,4
920,4
923,5
925,3
926,5
928,5
929,5
937,5
944,5
948,9
956,6
966,6
967,6
972,6
973,6
990,7
999,7
1004,7
1006,7
1009,8
1013,8
1014,8
1026,8
1027,8
1028,8
1031,8
1048,9
1051,9
1053,9
1058,9
1061,10
1069,10
1073,2
1080,10
1085,10
1088,2
1090,2
1092,9
1099,2
1104,1
1109,2
1110,2
1116,1
1136,4
1140,5
1157,8
1158,8
1164,6
1170,10
1173,3
1175,1
1190,5
1199,3
1202,6
1209,7
1211,3
1212,8
1223,10
1225,10
1229,2
1230,1
1238,1
1239,1
1243,3
1250,5
1251,5
1255,6
1259,6
1264,7
1272,8
1277,9
1280,9
1283,8
1298,4
1300,3
1308,10
1310,4
1323,6
1327,6
1328,3
1331,3
1339,8
1345,9
1350,9
1351,10
1353,5
1354,10
1357,2
1361,1
1368,1
1375,6
1377,3
1380,3
1384,3
1388,4
1394,4
1395,4
1396,4
1398,4
1401,5
1405,5
1411,6
1416,5
1423,7
1430,8
1451,9
1452,9
1458,10
1461,10
1462,10
1464,2
1470,2
1473,2
1476,2
1477,10
1481,1
1485,1
1488,1
1501,3
1503,10
1506,6
1510,5
1511,5
1512,5
1526,6
1529,7
1531,7
1532,7
1534,2
1535,7
1542,7
1546,8
1559,9
1560,6
1563,9
1565,9
1570,10
1580,10
1592,2
