d3mIndex,def
1,N
3,N
4,N
8,N
9,N
12,Y
16,N
17,N
20,N
23,N
24,N
26,N
37,N
38,N
41,N
43,N
44,N
47,N
48,N
51,N
52,N
53,N
54,N
56,N
57,N
58,N
62,N
63,N
64,N
69,N
71,Y
79,N
80,N
82,N
88,N
89,N
91,N
95,N
96,N
97,Y
98,N
100,Y
101,N
103,N
108,N
111,Y
112,N
114,N
115,N
116,N
119,N
125,N
131,N
133,N
139,N
140,N
141,N
144,N
145,N
156,N
157,N
162,N
164,Y
168,Y
170,N
175,N
179,N
181,N
183,N
185,N
186,N
188,N
191,Y
197,N
200,N
204,N
205,N
206,N
207,N
208,N
212,N
213,N
218,N
219,N
221,N
224,N
225,N
226,N
227,Y
229,N
231,N
233,N
234,N
237,N
242,N
243,N
246,N
247,N
249,N
252,N
