d3mIndex,target
1,1
5,0
8,1
12,1
14,1
17,0
24,0
33,1
34,1
36,0
37,1
41,0
44,1
53,1
55,0
56,0
64,0
81,0
89,1
102,1
107,1
119,1
135,0
143,1
144,0
147,1
152,1
153,0
160,0
170,1
173,0
181,1
187,1
192,1
195,0
196,1
200,1
204,1
212,0
214,1
219,1
220,0
222,1
227,0
228,1
237,0
244,0
247,1
260,1
261,1
266,0
270,1
275,0
283,1
284,1
289,1
296,0
312,1
318,1
320,1
336,1
337,0
343,0
344,1
346,1
351,0
352,0
355,1
361,1
364,0
372,1
376,1
378,0
380,0
386,0
389,1
391,1
402,1
419,1
428,1
445,1
447,0
448,1
451,0
464,1
467,0
472,1
475,1
478,1
479,0
481,0
486,0
487,0
488,1
490,0
495,1
497,1
507,0
509,1
512,1
517,0
525,0
526,1
529,1
532,1
535,1
536,1
537,0
538,1
539,0
542,0
543,1
547,1
557,1
559,1
560,1
574,0
584,0
586,1
587,1
588,0
591,1
603,1
609,1
614,1
621,1
623,1
640,0
647,0
650,1
654,1
656,0
657,0
660,1
661,0
665,0
673,1
679,0
680,1
685,1
687,1
693,1
701,0
712,1
715,0
720,0
726,1
727,0
755,1
763,0
766,0
779,0
784,0
786,0
792,0
808,0
819,1
826,0
828,1
833,0
835,1
838,1
843,0
857,0
866,1
885,1
888,1
891,1
893,0
896,1
897,1
899,1
901,1
902,0
904,1
908,1
909,1
915,0
917,0
919,1
921,1
925,0
927,1
929,0
935,1
937,1
939,1
941,1
952,0
955,1
962,1
984,1
1011,1
1012,0
1016,1
1017,0
1019,1
1035,0
1037,1
1039,1
1040,1
1044,1
1047,0
1048,1
1053,0
1054,1
1056,1
1058,1
1066,0
1072,0
1077,0
1084,1
1085,0
1099,0
1104,1
1113,0
1120,1
1126,1
1132,1
1136,1
1140,0
1149,1
1151,1
1152,0
1180,1
1183,0
1189,0
1197,1
1202,1
1223,1
1225,1
1228,1
1229,0
1236,1
1239,0
1243,1
1246,0
1257,1
1260,0
1275,1
1276,1
1278,0
1279,1
1282,0
1284,0
1289,0
1301,1
1303,0
1310,1
1313,1
1318,0
1321,1
1335,0
1336,0
1339,0
1348,1
1350,1
1352,0
1355,1
1367,1
1373,0
1394,0
1398,0
1403,0
1409,1
1412,1
1414,1
1425,0
1426,1
1429,0
1430,0
1436,1
1439,1
1444,0
1447,0
1448,0
1449,0
1452,0
1454,1
1464,1
1472,1
1474,1
1478,0
1516,0
1518,0
1520,0
1521,1
1524,0
1526,1
1533,1
1558,0
1560,1
1562,1
1564,0
1568,1
1574,1
1577,0
1581,1
1583,1
1584,1
1604,1
1605,0
1606,0
1613,0
1614,1
1619,1
1620,1
1621,0
1627,1
1633,1
1635,1
1643,1
1646,0
1653,0
1656,1
1659,0
1660,0
1662,0
1664,1
1666,0
1668,1
1669,0
1671,0
1678,1
1691,1
1698,0
1701,1
1703,1
1708,0
1710,1
1720,1
1722,0
1724,1
1728,0
1736,1
1738,1
1742,0
1755,0
1761,1
1763,1
1764,0
1770,0
1771,0
1774,1
1775,1
1780,0
1790,0
1791,0
1792,1
1805,1
1818,0
1820,1
1828,0
1830,1
1832,1
1838,1
1844,1
1847,1
1848,0
1855,0
1863,0
1866,0
1876,1
1880,0
1884,1
1894,0
1899,0
1900,1
1909,0
1914,0
1919,1
1924,1
1931,1
1932,0
1939,0
1940,0
1941,1
1943,1
1947,0
1958,1
1966,0
1968,0
1976,1
1983,1
1988,1
1990,0
1991,1
1994,1
2014,1
2017,1
2019,1
2020,1
2028,0
2048,1
2052,0
2066,0
2067,0
2070,0
2074,1
2076,1
2084,1
2116,0
2121,0
2122,1
2128,0
2131,0
2132,1
2133,0
2134,1
2136,0
2137,1
2148,1
2150,1
2153,0
2159,0
2168,0
2173,0
2175,0
2177,0
2185,1
2186,1
2192,0
2202,1
2222,1
2223,0
2225,1
2227,1
2242,0
2244,1
2248,0
2252,1
2263,1
2265,1
2269,0
2275,1
2276,1
2277,0
2279,1
2281,1
2283,0
2290,0
2293,0
2297,1
2298,1
2304,1
2306,1
2317,1
2323,1
2329,1
2335,1
2340,0
2343,1
2347,0
2350,0
2357,1
2360,0
2365,1
2367,0
2373,0
2374,1
2379,1
2380,1
2384,0
2387,1
2392,1
2396,1
2398,1
2399,1
2400,1
2401,1
2407,1
2409,0
2410,0
2415,1
2421,1
2424,1
2426,0
2433,1
2438,0
2447,0
2454,0
2456,1
2463,1
2468,0
2476,1
2483,0
2488,1
2489,0
2491,1
2492,0
2497,1
2503,1
2507,1
2509,1
2512,1
2514,1
2521,0
2522,1
2530,1
2531,0
2533,1
2537,0
2539,0
2548,1
2549,1
2551,0
2552,1
2555,1
2566,0
2575,0
2584,0
2586,0
2590,0
2593,0
2597,0
2598,1
2603,1
2606,1
2615,1
2616,1
2622,1
2625,0
2640,0
2644,1
2646,0
2649,1
2664,1
2675,0
2693,0
2694,0
2713,0
2721,0
2735,0
2753,1
2757,0
2761,0
2765,1
2771,0
2782,0
2785,0
2786,0
2793,0
2796,0
2797,0
2802,1
2809,0
2817,1
2822,0
2823,0
2829,1
2830,1
2832,1
2840,1
2846,1
2854,0
2866,1
2867,1
2869,1
2872,1
2876,0
2879,0
2881,0
2884,0
2886,1
2896,1
2897,0
2920,0
2928,0
2934,1
2942,0
2951,1
2963,0
2969,1
2975,0
2978,1
2982,1
2991,0
2993,1
2997,0
3000,0
3003,0
3011,1
3014,0
3026,1
3034,0
3042,1
3043,1
3046,0
3055,1
3058,0
3060,1
3061,0
3064,1
3070,1
3071,1
3075,0
3076,0
3077,1
3082,0
3085,0
3104,0
3110,1
3115,0
3116,1
3117,1
3123,1
3129,1
3130,0
3132,0
3133,1
3137,0
3143,0
3144,0
3145,1
3147,0
3152,1
3157,1
3158,0
3160,1
3162,0
3167,1
3172,0
3178,1
3181,1
3186,0
3187,1
3194,0
3198,0
3201,1
3206,0
3208,0
3218,1
3221,1
3226,0
3234,0
3235,0
3236,0
3242,1
3243,1
3244,0
3246,0
3247,0
3249,1
3254,1
3259,0
3262,1
3267,0
3268,1
3272,0
3273,0
3275,0
3279,0
3280,1
3290,0
3291,0
3300,0
3302,0
3303,1
3307,0
3309,0
3311,1
3312,1
3319,0
3320,1
3322,0
3334,0
3346,1
3356,0
3383,1
3388,1
3392,0
3394,0
3399,1
3406,1
3407,0
3409,1
3417,1
3422,1
3427,1
3428,1
3431,1
3433,0
3435,0
3436,1
3440,0
3441,1
3443,1
3447,1
3451,0
3453,0
3464,1
3467,0
3469,1
3477,1
3481,0
3482,1
3486,1
3487,1
3489,0
3500,0
3505,0
3512,0
3514,0
3515,1
3516,0
3524,1
3525,1
3531,1
3533,1
3536,0
3538,1
3544,0
3557,0
3565,1
3569,0
3573,0
3574,0
3575,1
3589,1
3592,1
3595,0
3597,0
3599,1
3600,1
3604,0
3611,1
3620,1
3622,1
3627,1
3637,0
3639,1
3642,0
3646,0
3650,0
3652,0
3655,0
3675,0
3679,0
3680,0
3692,1
3695,1
3696,1
3702,1
3704,1
3716,0
3724,0
3735,1
3739,0
3743,0
3749,1
