d3mIndex,class
3,1
7,1
11,1
15,1
20,0
28,0
40,0
47,0
48,0
61,0
70,0
75,0
76,1
78,1
82,1
84,0
92,1
93,0
95,0
104,0
106,0
107,1
108,0
112,0
125,0
134,0
141,1
142,0
145,0
153,1
157,1
164,1
166,0
173,0
174,0
180,0
183,0
186,1
187,0
202,0
211,0
215,0
230,1
239,0
242,1
244,0
245,0
250,0
254,1
259,0
268,0
269,0
274,0
277,0
282,0
295,0
296,0
297,0
298,0
299,0
313,1
314,1
319,0
329,1
334,1
336,0
340,0
347,0
349,0
352,0
370,0
376,0
378,0
390,0
396,0
401,1
403,0
406,0
409,0
410,1
411,0
413,1
414,0
419,0
421,0
425,0
426,0
431,0
432,0
435,0
438,0
455,0
457,0
462,1
463,0
467,0
470,1
477,1
478,1
488,1
492,0
495,0
497,0
498,1
502,0
504,0
508,1
517,0
519,0
528,0
532,0
533,0
534,0
537,0
545,1
551,0
564,1
566,0
575,0
579,0
582,0
588,0
601,0
603,0
605,0
616,0
633,0
643,0
655,0
661,0
669,1
677,0
683,0
685,1
687,0
696,1
700,0
705,1
706,0
707,1
724,0
725,0
726,0
727,0
734,0
741,0
748,0
750,0
754,0
756,0
760,0
764,0
767,0
