d3mIndex,class
0,284.0101725710417
5,2008.92178500545
9,421.2221145647907
15,2256.2994778971934
16,1175.1806049673648
17,-211.6385150451597
19,1482.219102216709
22,413.3183093787354
24,2623.9323856303454
25,1975.7291007042718
30,2591.3175464421606
31,2817.0094170976326
33,2460.8298951995457
39,3396.464081197657
42,2893.878293534848
45,2345.331971354045
46,2394.0630232914673
55,3685.5846200898623
56,2499.3761207294274
57,3279.8106993194283
66,2010.3782193339764
70,2373.058761084989
72,2212.4589968665314
73,1347.925404034925
75,879.4336095014983
76,1166.7079982413998
77,1160.066751425331
78,2949.5076508448824
79,1277.9817792453432
82,2097.859381378559
84,1697.6725000059237
90,1618.4750315096526
93,1034.022583955602
94,62.762470459604174
104,2839.207880101102
110,2732.3505373175294
113,1926.6967284570842
126,2784.8783560577053
137,1574.3863468258035
140,2347.953157699961
141,1633.8916475604342
145,2468.8191026736094
148,1444.5276057786293
153,506.1672451300765
155,556.471868918052
165,1835.7794145147566
168,2228.77141629006
175,1622.5165136679543
180,2048.040777738349
204,1545.2680949601704
210,2369.11346965957
211,2580.5337288659584
222,243.18587528169087
225,2318.0171154261434
245,2358.1870192013102
248,1981.8281692350563
258,1661.3011445092864
261,1918.7952037003768
268,1916.258048201311
275,2288.508779227143
277,2138.4021157396483
278,2395.673575957929
285,1961.9144788770172
287,2013.5148440097928
290,2039.273329658772
301,2480.8139978640156
316,1352.8342871600273
317,2314.621293545207
321,1732.78244579265
324,1904.4757494969087
327,1704.9510170651072
331,612.5133552586461
335,1937.6431653176726
336,1665.742157277993
337,1033.6902486137706
341,2545.3214476291228
351,2729.157096594702
354,2277.726607430537
358,1726.6804475845681
364,2199.301220415549
365,1217.5104651405861
367,579.9434248039969
369,954.8865223778728
376,2298.7234428436823
377,1679.0354165305598
378,916.1841000384355
387,2099.1891487693615
388,1776.898282379366
389,1745.8836533291203
391,1768.1377487334735
393,1702.8119218458648
396,2340.2253840826097
403,2104.5763136271944
404,2282.712190824685
406,2276.5773298973622
409,2367.147795544854
412,1961.8253948797433
413,1165.1686141876808
414,2381.227622666801
416,2352.9778531522884
