d3mIndex,Activity
1,LAYING
2,LAYING
3,LAYING
5,LAYING
6,LAYING
7,LAYING
10,LAYING
11,LAYING
13,LAYING
18,LAYING
20,LAYING
22,LAYING
23,LAYING
25,LAYING
28,LAYING
29,LAYING
31,STANDING
32,SITTING
34,SITTING
36,STANDING
38,STANDING
39,STANDING
41,SITTING
44,SITTING
45,STANDING
47,SITTING
48,STANDING
49,SITTING
53,SITTING
55,SITTING
57,STANDING
58,SITTING
61,STANDING
62,STANDING
63,STANDING
65,STANDING
66,STANDING
67,STANDING
69,SITTING
71,STANDING
72,STANDING
73,STANDING
74,STANDING
76,STANDING
77,STANDING
79,STANDING
81,STANDING
82,STANDING
87,STANDING
90,WALKING
96,WALKING
97,WALKING
98,WALKING
101,WALKING
102,WALKING
104,WALKING
105,WALKING
107,WALKING
108,WALKING
110,WALKING
111,WALKING
112,WALKING
113,WALKING
115,WALKING
117,WALKING
119,WALKING
120,WALKING_DOWNSTAIRS
121,WALKING_DOWNSTAIRS
122,WALKING_DOWNSTAIRS
124,WALKING_DOWNSTAIRS
125,WALKING_DOWNSTAIRS
126,WALKING_DOWNSTAIRS
127,WALKING_DOWNSTAIRS
128,WALKING_DOWNSTAIRS
130,WALKING_DOWNSTAIRS
131,WALKING_DOWNSTAIRS
135,WALKING_DOWNSTAIRS
138,WALKING_DOWNSTAIRS
143,WALKING_DOWNSTAIRS
144,WALKING_DOWNSTAIRS
145,WALKING_DOWNSTAIRS
147,WALKING_DOWNSTAIRS
149,WALKING_DOWNSTAIRS
153,WALKING_UPSTAIRS
154,WALKING_UPSTAIRS
156,WALKING_UPSTAIRS
159,WALKING_DOWNSTAIRS
160,WALKING_UPSTAIRS
162,WALKING_UPSTAIRS
164,WALKING_UPSTAIRS
165,WALKING_UPSTAIRS
166,WALKING_UPSTAIRS
168,WALKING_UPSTAIRS
169,WALKING_UPSTAIRS
171,WALKING_UPSTAIRS
174,WALKING_UPSTAIRS
175,WALKING_UPSTAIRS
176,WALKING_UPSTAIRS
177,WALKING_UPSTAIRS
179,WALKING_UPSTAIRS
