d3mIndex,class
5,8.03060049118752
6,22.835860477130957
9,-3.8178142662788304
10,-2.6738686724421434
12,24.01132976707826
15,27.638443893227816
16,22.784999417797273
18,8.586349164588093
19,3.5928288937334774
22,29.98795541248032
24,20.97758188869554
25,10.880802779593086
28,14.637803470183556
29,14.429317234112357
30,-10.959417649703216
31,13.434124670352158
33,7.609499211206893
35,53.167080278463985
38,-8.91694654915906
42,23.65974705376805
45,17.027343207439177
55,12.673614714234507
56,18.212488409607044
60,9.69745885263599
65,23.407290809060868
66,29.605583099063026
67,10.476403108264135
68,8.696947117092424
69,26.870689718659456
73,34.44394523761967
75,25.614439510553545
79,23.54031159685136
82,8.995034937329562
84,28.956411833235144
86,17.19266039526011
93,17.902773023832875
96,9.400142394625664
97,11.24921495912291
101,27.541844146325964
108,7.8793743235287685
109,27.739632326264143
111,24.015095252330237
112,6.945667729285921
113,27.842770102745455
115,21.295189641249202
117,3.685659456033335
118,17.23617892349029
119,16.405038085724225
120,16.706762503607408
124,8.894102471668315
125,17.562535924315608
126,24.799439328461013
127,22.102917538016623
132,19.249933884867485
136,20.727002632366627
137,18.346187384746795
140,33.515920509783655
142,28.04867333265765
143,11.517237119463232
144,7.364132827989499
147,19.419104408567087
148,19.509720929507026
150,16.74980858022312
156,17.469379682562423
158,30.056051131305107
159,22.788168078420366
162,4.735132409048948
165,1.4283931719193284
167,1.4123701879644166
168,19.92740117382482
170,7.812984894685165
172,22.584211972447516
175,15.40131695477657
176,20.9347136090931
178,14.19012442657683
182,18.347372985917985
183,18.40443099695902
186,1.0889625801546714
193,16.474345168248487
196,25.581438862218604
198,11.939434300355819
199,16.307320170907083
204,29.888815157410782
205,-6.779821605053872
213,13.345247657680972
215,42.77199190423491
216,23.391375567417235
218,14.257270097091208
219,23.472752276158417
220,8.614595842158382
221,-0.7565937247173942
226,14.34044207166497
227,22.390566815149455
233,42.8983978499478
235,19.442364159676565
238,14.63837261779518
239,19.46256838714515
242,17.15853190846219
247,26.16977743907565
249,31.190996455017704
