d3mIndex,RD-SED-G
0,97.48313979857288
2,94.57947970052352
6,93.82585801227286
9,99.97197167547178
10,89.41052803114864
11,79.57713337990205
15,100.4016618252168
18,95.61369039041261
22,99.9956128548606
30,98.1662639064732
33,95.98033657204934
39,102.77210115695596
46,102.09541585492867
55,93.39386741929447
63,82.87635885555645
68,94.03466972983412
70,92.43318646711228
72,73.95581477043724
73,94.51839534388525
75,99.66338790363523
76,94.35321258622818
77,101.00149966152054
78,109.33648388813563
79,105.84460381976024
82,108.80369873136998
84,109.76067781827233
89,104.65708378227511
90,105.02247124995242
93,94.85406741759333
101,98.75960551161225
104,90.26619862329558
117,100.76023995979983
124,98.72144014579668
131,99.6564540015688
132,98.29778825506179
137,89.51352466157712
140,96.41404676768836
154,100.82977064063954
167,90.97100465785924
176,100.04149737052172
177,96.53590194641671
180,103.91325457204528
182,88.59931747718062
184,101.56055167224008
185,103.10902765804266
192,101.07841760302968
195,98.70997067421871
204,104.00408226874013
209,73.74960362413353
211,84.02082641336256
220,12.913025073285908
222,104.06099999474988
227,102.94308548061672
228,102.54745806623636
229,100.92718039939007
248,105.22340762132475
249,95.0267431446367
255,102.24935222193511
281,97.52701899412858
284,97.64913368442808
291,93.25389497368236
297,85.26837114935552
302,94.03945813526751
304,97.79529745727466
310,98.73480966055138
312,99.45695580873299
318,6.30569044642067
320,96.51084660439803
321,78.43690064499135
333,92.05918905547456
335,95.32813637336095
336,94.60622937598258
338,98.56697752869889
341,96.2011926650706
342,-6.332803930767398
352,93.49164697700206
354,102.73373737977894
373,104.40838295730128
393,101.69233373538604
395,12.818641105021001
412,7.065487002714093
425,95.2685125098595
434,73.94999842087125
438,99.93461086652151
442,90.71956802607679
456,103.45702059109479
460,101.87600897335523
464,9.082927080628139
468,103.35767428943308
471,94.99611493083228
478,101.71405884774775
479,100.772627674761
495,104.36643662890049
503,100.11711692540888
505,102.35268811921466
507,101.48059096509823
509,105.45999576037767
511,95.06277360342315
513,87.03756922888172
515,95.98460922410047
519,103.46847956877627
520,102.67943581786292
522,104.3957517073718
523,105.37861468047771
526,6.400021708945943
