d3mIndex,Class
3,class2
4,class2
5,class2
6,class2
9,class3
17,class3
26,class1
35,class3
43,class3
52,class3
60,class3
64,class2
70,class2
72,class2
74,class2
80,class3
91,class1
93,class3
100,class2
101,class3
110,class2
112,class3
130,class3
133,class2
142,class1
174,class3
177,class1
180,class3
182,class1
184,class1
191,class3
198,class2
199,class3
204,class3
205,class2
217,class1
224,class1
227,class3
233,class3
237,class2
239,class2
241,class2
252,class3
255,class2
260,class3
264,class3
265,class2
267,class1
269,class3
271,class3
272,class3
274,class3
277,class1
292,class3
318,class3
320,class2
328,class3
339,class2
345,class2
346,class1
350,class3
356,class3
359,class2
360,class3
363,class3
366,class1
378,class1
380,class3
382,class3
385,class3
388,class3
400,class3
401,class3
402,class1
407,class1
409,class3
412,class1
413,class2
414,class3
426,class3
429,class3
433,class1
441,class2
442,class2
448,class1
453,class3
457,class2
461,class2
466,class3
467,class3
489,class3
502,class3
504,class3
505,class3
509,class2
510,class3
513,class1
515,class1
516,class3
523,class3
524,class3
533,class2
538,class1
540,class2
541,class1
543,class1
545,class3
549,class1
551,class3
554,class2
563,class2
564,class3
572,class2
581,class3
586,class3
587,class2
592,class3
595,class1
597,class3
606,class3
619,class1
621,class3
622,class1
625,class3
629,class1
633,class3
638,class2
640,class3
648,class3
653,class3
654,class1
658,class1
665,class2
667,class1
678,class3
679,class3
680,class3
691,class1
698,class2
