d3mIndex,binaryClass
0,P
3,P
4,P
5,P
6,P
7,P
9,P
11,P
13,P
15,P
16,P
18,P
23,P
25,P
26,P
27,P
30,P
33,P
34,P
36,P
37,P
38,P
39,P
40,P
44,P
52,P
58,P
61,P
62,P
63,P
64,P
65,P
66,P
69,P
70,P
71,P
74,N
75,P
78,P
80,P
81,P
82,P
84,P
85,P
86,P
87,P
88,P
90,P
92,P
93,P
94,P
95,P
97,P
98,P
99,N
100,N
103,P
106,N
107,P
108,P
111,P
114,P
117,P
118,P
119,N
121,N
122,P
124,P
125,P
127,P
128,P
129,P
133,P
136,P
137,P
139,P
140,P
141,P
142,P
143,P
145,P
148,P
149,P
153,P
154,P
155,P
156,P
158,P
159,P
162,P
167,P
168,P
169,P
170,P
174,P
178,P
179,P
180,P
181,P
182,P
