d3mIndex,area_target
0,1.030545135208055
2,0.39225305967721025
9,1.1676186689477799
10,1.495184282343657
11,0.3987942991240364
18,0.565727022565413
22,0.5427580343393203
30,0.7125870197203059
33,0.6401169532656319
39,0.4102339601870095
46,1.093075245034648
55,1.1610765781119237
63,0.18125273714629309
68,1.0277018429721578
69,0.26531554909762833
70,0.5487939580771803
72,0.5614401335209347
73,0.7748608018511883
76,0.2822850594259837
77,0.5646779642029172
78,-0.008158412993779951
79,0.6706146386508932
82,0.13733594889342915
84,0.420064966257534
90,0.8625881403515594
93,0.5085743619829117
101,0.5291016158574545
104,0.8412383426792742
124,0.5415019097691824
131,0.3407356142660122
132,0.22624969960160735
137,0.6933619178396536
140,1.32968309421004
148,0.44493313119537553
153,0.8078766876959003
155,-0.143139382034285
167,0.5472987632265104
172,0.5750862619951613
176,0.959222126006387
177,0.41011682421556417
184,0.5633766659657773
194,0.4229666087037671
195,0.7742250291819666
203,0.5917884614270184
204,0.4197178724044902
208,1.1969774214244693
209,0.6429303161461817
220,0.36104103366382967
222,0.8393116689122889
225,1.3150056562695707
227,0.5048218301283944
231,1.174299926539826
237,0.8820567914005812
238,1.3170561237047926
244,0.9818928899674505
247,0.6493091818178237
249,0.16448630601696201
250,0.8806717137180691
253,0.5502527703220195
275,1.115185560883328
277,1.5554276244349936
281,1.6257683187350764
287,0.9399376903949161
289,0.8660312079896648
296,0.37166186651883537
298,0.8219143420999995
304,0.9488942002061218
317,1.1892110029748022
318,1.1209644565777273
323,0.6475478419302136
324,0.7113529575849824
325,1.2492638245528909
331,1.3652490139278513
341,1.1969116391229757
342,1.1365285223731072
353,1.0366802525189565
357,1.028615933357552
362,0.7775769519569268
382,0.8583910020157234
398,1.1195036072779376
400,0.5339668069432306
403,1.036857715480613
405,1.185094082490545
426,1.1150345127922066
429,0.43978656045528397
431,0.9302579143172007
441,1.1835690697626675
447,0.6830314860138341
451,0.5112720640117876
454,0.668492975591615
465,0.16890669039317174
469,0.6169618679497348
477,0.43641190732888113
487,0.5412245729214393
489,0.3252006391508284
501,0.19197085111215018
503,0.8069012364770332
504,0.5670328656917019
507,1.2946629207236127
508,0.801989889712632
509,0.37183322415551207
512,0.08918529443445689
513,0.7331290009294439
