d3mIndex,Score_target
0,3.8983727893528513
2,3.7510531741121182
9,3.4456135249060904
11,3.7951126925049246
18,3.5508970812872787
22,3.903490303405208
30,3.9159637572837247
33,3.7739838171836566
39,3.962171524985928
46,3.849081116136152
55,3.7912662097865004
63,4.2315172552325855
68,4.286621266766745
69,4.2559369549379875
70,4.156056251821993
72,4.426724974101402
73,4.53251266040957
76,4.53054384591929
77,4.627891552589741
78,4.100235997903779
79,4.2871529715312064
82,4.354894372523567
84,4.169252466083123
90,4.300815272608061
93,4.525449317633738
101,4.660757273085658
104,4.106987597489345
124,5.025447819676299
131,4.550043998056111
132,4.593043329574746
137,4.7438851889068925
140,4.884211997266642
153,4.714077168561315
172,5.023800128970087
173,4.931531539013793
176,4.812421442624253
195,4.559937809548295
203,4.829833694924792
204,4.555897147366581
208,4.833816053796745
209,4.988952066085476
210,4.62714783761882
218,4.791990766886
229,4.63734705935507
234,5.017167494584041
245,4.815411383469269
255,4.280953385938992
268,5.058892800024284
271,4.688561410865016
274,4.900633412165708
278,5.025997766927508
281,4.76567087830158
290,4.647681915211032
299,4.6291863159070905
305,4.571333632273366
311,4.594688870548545
312,4.264495726891535
314,4.501032454937313
318,4.71649107893827
322,4.713058647548072
323,4.714658061086371
331,4.283972453971281
335,4.54618290034856
336,4.023915808529103
349,4.038628836302034
354,4.106286040329204
358,4.229069104013168
364,4.194850854398083
374,4.164473606544217
380,4.236776004379221
384,4.746276513044269
391,4.756397656668713
394,4.662148850134167
397,4.7122311352312725
407,4.479195048002458
410,4.803730084361585
411,4.762713355612192
412,5.0332944369062265
420,4.648380949351691
441,4.762474635992889
444,4.697654147262046
447,4.760958895207688
451,4.95106611643735
453,4.994830928168491
455,4.915582099430779
465,4.029131354055001
468,4.208103644901794
469,4.195713383129356
472,4.5004090876478635
475,4.524540216937335
479,4.530160859209167
483,4.171127432345261
487,4.089177171107781
489,4.072566276307357
494,4.461136440704947
495,4.333267739720678
498,4.318900480269443
499,4.487849953766222
501,4.382354252620009
502,4.576425305004273
