d3mIndex,Class
1,1
2,2
7,2
10,1
14,1
18,1
20,2
21,2
22,3
23,2
28,1
35,1
38,1
39,1
42,2
47,1
49,1
51,1
59,2
61,3
62,3
71,3
86,3
87,3
89,3
91,3
98,3
103,3
104,3
110,3
111,3
113,3
115,3
117,3
118,2
121,3
134,3
140,3
143,3
146,3
147,3
151,3
155,3
160,3
162,3
164,3
167,3
171,2
172,3
174,3
175,3
177,3
179,3
180,3
181,3
182,3
185,3
187,3
188,3
190,3
192,3
193,3
196,3
197,3
198,3
204,3
206,3
208,3
211,2
213,2
215,2
217,2
223,2
224,2
227,2
233,2
235,2
243,2
244,1
245,2
249,1
250,2
253,3
256,2
257,2
259,2
262,2
263,2
269,1
271,1
272,2
280,2
281,2
283,2
287,2
289,2
290,1
297,1
300,2
308,2
