d3mIndex,LOC
2,1.0014987710712793
5,1.0014987710712793
6,1.0014987710712793
9,1.0014987710712793
11,1.0014987710712793
12,1.0014987710712793
15,1.0014987710712793
16,1.0014987710712793
18,1.0014987710712793
19,1.0014987710712793
22,1.0014987710712793
24,1.0014987710712793
26,1.0014987710712793
27,1.0014987710712793
29,1.0014987710712793
30,1.0014987710712793
31,1.0014987710712793
33,1.0014987710712793
35,1.0014987710712793
36,1.0014987710712793
38,1.0014987710712793
41,1.0014987710712793
42,1.0014987710712793
45,1.0014987710712793
46,1.0014987710712793
51,1.0014987710712793
55,1.0014987710712793
56,1.0014987710712793
60,1.0014987710712793
61,1.0014987710712793
65,1.6785046795047018
66,1.0014987710712793
67,1.0014987710712793
68,1.0014987710712793
69,1.0014987710712793
73,1.0014987710712793
75,1.0014987710712793
76,1.0014987710712793
77,1.0014987710712793
78,1.0014987710712793
79,1.0014987710712793
82,1.0014987710712793
84,1.0014987710712793
85,1.0014987710712793
86,1.0014987710712793
90,1.0014987710712793
93,1.0014987710712793
95,1.0014987710712793
96,1.0014987710712793
97,1.0014987710712793
98,1.0014987710712793
100,1.6785046795047018
101,1.0014987710712793
104,1.0014987710712793
111,1.0014987710712793
113,1.0014987710712793
114,1.0014987710712793
115,1.0014987710712793
117,1.0014987710712793
118,1.0014987710712793
119,1.0014987710712793
120,1.0014987710712793
122,1.0014987710712793
124,1.0014987710712793
125,1.0014987710712793
126,1.0014987710712793
127,1.0014987710712793
128,1.0014987710712793
132,1.6785046795047018
135,1.0014987710712793
136,1.0014987710712793
137,1.0014987710712793
139,1.0014987710712793
140,1.0014987710712793
141,1.0014987710712793
143,1.0014987710712793
148,1.0014987710712793
150,1.0014987710712793
152,1.0014987710712793
158,1.0014987710712793
159,1.0014987710712793
161,1.4493684091073749
162,1.4493684091073749
164,1.4493684091073749
165,1.4493684091073749
169,1.4493684091073749
170,1.4493684091073749
172,2.1263743175407974
173,1.4493684091073749
174,1.4493684091073749
177,1.4493684091073749
182,1.4493684091073749
186,1.4493684091073749
187,1.4493684091073749
189,1.4493684091073749
190,1.4493684091073749
191,2.1263743175407974
194,1.4493684091073749
195,1.4493684091073749
197,1.4493684091073749
