d3mIndex,c
1,False
9,True
14,False
15,False
18,False
22,False
23,False
28,False
36,False
39,True
42,False
46,False
56,True
68,True
93,False
97,False
102,False
105,False
112,False
116,False
122,True
130,False
135,False
136,False
145,False
149,True
158,False
160,False
162,True
166,True
167,True
168,False
173,False
177,False
178,True
182,False
186,False
208,False
209,True
211,False
220,True
223,True
224,False
225,True
229,False
230,True
231,False
244,False
247,False
253,False
257,False
258,True
262,False
270,True
275,False
281,False
282,False
291,False
298,False
306,False
309,True
313,False
320,False
325,False
328,False
347,True
349,False
351,False
364,False
372,False
378,False
380,False
393,False
414,False
417,False
418,False
423,False
424,True
426,False
430,False
431,False
437,True
440,False
441,True
442,False
443,True
446,False
460,True
481,False
483,True
487,False
492,False
502,True
506,False
510,False
514,False
519,True
522,False
525,False
527,True
529,True
538,False
542,True
546,False
556,True
557,False
563,False
564,True
565,True
575,False
579,False
600,False
606,False
609,False
611,False
615,True
618,False
625,False
626,True
627,False
628,True
640,False
649,False
656,False
659,True
665,False
673,True
678,False
689,True
693,True
698,False
705,False
706,False
707,False
708,False
711,False
712,False
713,False
714,False
724,True
725,True
730,True
734,True
751,True
753,True
756,False
757,True
769,False
771,False
772,False
775,False
782,True
792,False
800,True
804,True
818,True
823,False
824,False
825,True
827,True
841,False
845,False
848,True
856,False
857,False
860,False
873,False
876,True
877,False
880,False
881,False
884,True
889,False
890,True
901,False
908,True
913,False
920,True
924,False
930,False
945,True
948,True
952,False
956,False
964,False
966,False
967,False
975,False
977,True
979,False
982,True
991,False
996,False
997,True
1014,False
1024,False
1032,True
1033,True
1057,False
1060,True
1061,False
1062,True
1063,False
1065,False
1066,True
1078,True
1081,False
1088,False
1102,False
1106,False
1124,False
1126,False
1128,True
1129,False
1132,False
1133,False
1134,True
1140,False
1143,False
1154,True
1161,True
1162,False
1168,False
1173,False
1176,False
1177,False
1181,False
1186,True
1188,False
1189,False
1193,True
1199,False
1204,False
1211,True
1215,True
1224,True
1229,True
1230,False
1244,False
1245,True
1248,False
1251,True
1252,False
1253,True
1258,False
1259,False
1267,False
1271,False
1277,False
1278,True
1279,False
1280,False
1290,True
1300,True
1306,False
1311,False
1313,False
1314,True
1316,True
1317,False
1321,False
1329,False
1338,False
1345,False
1349,False
1355,False
1357,False
1360,False
1372,True
1380,True
1384,False
1388,True
1400,True
1404,True
1408,False
1410,True
1411,True
1413,False
1420,True
1421,False
1422,False
1434,True
1435,False
1438,False
1441,False
1445,False
1447,False
1448,False
1450,False
1459,False
1463,False
1468,True
1471,False
1472,False
1473,False
1477,True
1481,False
1484,False
1486,False
1491,False
1497,False
1508,False
1520,False
1523,False
1526,True
1527,True
1528,False
1539,False
1542,False
1550,True
1554,True
1560,True
