d3mIndex,class
0,1
7,1
25,1
31,1
39,1
40,1
48,1
57,0
65,1
67,1
75,1
78,1
82,1
88,1
92,1
123,1
130,1
131,1
141,1
142,1
153,1
155,1
163,1
172,1
173,1
178,1
189,1
190,1
193,1
195,0
200,1
209,1
210,1
212,1
213,1
218,1
219,1
221,1
226,1
231,1
237,1
246,1
247,1
258,1
259,1
261,1
264,1
267,1
268,1
269,1
271,1
272,1
276,1
278,1
280,1
282,1
283,1
285,1
288,1
306,1
319,1
331,1
333,1
337,1
340,1
342,1
346,1
347,1
352,1
361,1
365,1
375,0
378,1
382,1
385,1
386,1
390,1
392,1
397,1
403,1
405,1
406,1
423,1
431,0
437,1
440,1
441,1
446,1
453,1
456,1
459,1
464,0
467,1
475,1
476,1
479,0
481,1
482,1
484,1
485,1
493,1
500,0
503,1
504,1
507,1
513,1
515,0
526,1
531,1
532,1
539,1
543,1
545,1
549,1
550,0
553,1
554,1
557,1
558,1
560,1
566,0
572,1
574,1
578,1
587,1
595,1
600,1
601,1
603,1
604,1
611,1
612,1
613,1
619,1
627,0
632,1
639,1
644,1
645,1
648,1
652,1
658,1
660,1
661,0
669,1
672,1
675,1
678,1
679,1
687,1
694,1
700,1
701,1
708,1
723,1
724,1
727,1
729,1
743,1
748,1
752,1
762,1
771,1
773,0
774,1
778,1
779,1
781,0
786,1
813,1
819,1
820,1
827,1
836,1
839,1
844,1
847,1
853,1
854,1
855,1
861,1
864,1
866,1
876,0
880,1
883,1
887,1
891,1
892,1
895,1
898,1
904,1
923,1
927,1
928,1
929,1
930,1
933,1
935,1
942,1
946,0
948,0
950,1
952,1
959,1
965,0
967,1
976,1
979,1
980,1
981,1
985,1
987,1
989,1
997,1
1000,1
1011,1
1012,1
1014,1
1021,0
1023,1
1031,1
1039,1
1049,1
1058,1
1067,1
1070,1
1085,1
1086,1
1088,1
1089,1
1091,1
1095,1
1096,1
1098,1
1110,0
1120,1
1125,1
1127,1
1132,1
1138,1
1143,1
1150,1
1152,1
1154,1
1159,1
1177,1
1185,1
1199,1
1201,1
1213,1
1214,1
1224,1
1226,1
1230,1
1233,0
1241,1
1249,1
1274,0
1277,1
1278,1
1283,1
1285,1
1291,1
1298,1
1299,1
1300,1
1314,1
1320,1
1324,1
1325,1
1327,1
1336,1
1337,1
1347,1
1348,1
1350,1
1377,1
1384,1
1387,1
1395,1
1398,1
1399,1
1400,1
1403,1
1404,1
1405,1
1418,1
1424,1
1429,1
1440,1
1447,1
1449,1
1450,1
1454,1
1455,1
1457,1
1459,1
1460,1
1466,1
1468,1
1472,1
1473,1
1477,1
1478,0
1492,1
1499,1
1500,1
1509,1
1512,1
1529,1
1530,1
1531,1
1534,1
1537,1
1543,1
1547,1
1554,1
1556,0
1560,0
1565,1
1570,1
1577,1
1594,1
1595,1
1600,1
1602,1
1609,1
1618,1
1620,1
1622,1
1639,1
1642,1
1649,0
1658,0
1660,1
1663,0
1666,1
1677,0
1678,1
1683,0
1687,0
1689,1
1690,0
1691,1
1708,1
1712,1
1716,1
1729,1
1733,0
1739,1
1749,1
1754,1
1762,1
1766,1
1768,1
1769,1
1778,1
1779,1
1783,1
1787,0
1791,1
1802,1
1814,1
1817,0
1824,0
1829,0
1832,0
1834,0
1847,0
1848,0
1849,0
1851,0
1859,0
1863,0
1877,0
1888,0
1902,0
1903,0
1908,0
1911,0
1916,0
1927,0
1929,0
1932,0
1935,0
1940,0
1943,0
1956,0
1959,0
1966,0
1967,0
1973,0
1974,0
1985,0
1993,0
1999,0
2002,0
2003,0
2010,0
2013,1
2014,1
2015,0
2019,0
2029,0
2038,0
2047,0
2054,0
2058,0
2066,0
2075,0
2077,0
2081,0
2097,0
2106,0
2114,0
2130,0
2143,0
2148,0
2150,0
2169,0
2182,0
2191,0
2192,0
2204,0
2205,0
2208,0
2209,0
2210,0
2212,0
2213,0
2216,0
2225,0
2230,0
2231,0
2265,0
2268,0
2272,0
2279,0
2282,0
2287,0
2300,0
2301,0
2305,1
2309,0
2312,0
2315,0
2317,0
2323,0
2325,0
2328,0
2337,0
2350,0
2353,0
2359,0
2363,0
2372,0
2375,0
2376,0
2382,0
2387,0
2393,0
2399,0
2408,0
2413,0
2419,0
2421,0
2429,0
2436,0
2438,0
2440,0
2446,0
2448,0
2452,0
2453,0
2454,0
2459,0
2461,1
2465,0
2469,0
2471,0
2472,0
2476,0
2488,0
2494,0
2496,0
2497,0
2511,0
2512,0
2515,0
2516,0
2522,0
2526,0
2530,0
2541,0
2545,0
2553,0
2560,0
2563,0
2566,0
2576,0
2579,0
2582,0
2586,1
2588,0
2592,0
2597,0
2604,1
2608,0
2610,0
2617,0
2628,0
2636,0
2638,0
2641,0
2643,1
2646,0
2648,0
2650,0
2663,0
2664,0
2666,0
2667,0
2673,0
2676,0
2683,0
2685,0
2689,0
2690,0
2691,0
2693,0
2697,0
2707,0
2708,1
2709,0
2733,0
2741,0
2746,0
2766,0
2767,0
2768,0
2769,0
2770,0
2772,0
2773,0
2784,0
2785,0
2788,0
2790,0
2793,0
2804,0
2805,0
2808,0
2809,0
2821,0
2825,0
2828,0
2829,1
2833,0
2834,0
2841,0
2851,0
2858,0
2864,0
2872,0
2873,0
2875,0
2878,0
2879,0
2882,0
2889,0
2890,0
2894,0
2895,0
2905,0
2908,0
2928,0
2932,0
2935,0
