d3mIndex,Class
1,1
4,1
11,1
13,1
16,2
23,1
24,1
27,2
29,1
38,2
45,1
46,2
47,1
49,1
51,1
58,1
61,1
69,1
84,1
94,1
104,1
113,2
124,1
125,1
132,1
136,1
142,2
143,2
158,2
160,1
165,1
169,1
175,1
178,1
192,2
194,2
197,1
206,1
208,2
214,1
216,1
229,2
241,1
251,2
255,1
256,2
263,1
266,2
267,1
271,1
277,1
282,1
294,1
307,1
317,2
318,1
324,1
330,1
336,2
341,2
347,1
357,1
361,1
363,2
368,1
387,1
389,1
403,1
412,2
415,2
430,2
431,2
440,2
446,2
457,1
459,1
480,2
486,2
496,1
499,1
501,2
510,1
511,2
522,2
530,1
531,1
536,1
537,1
538,1
540,1
541,2
544,1
558,2
563,1
564,1
596,2
597,1
601,1
606,1
607,2
610,2
616,1
619,1
623,1
634,2
636,1
637,2
641,1
647,1
665,1
667,1
672,1
674,1
678,1
682,2
687,2
689,1
692,2
702,1
706,1
709,2
711,1
722,2
724,1
733,2
745,1
747,1
750,1
752,1
758,1
761,2
764,2
774,1
776,1
778,2
779,1
786,1
792,1
800,2
801,1
810,1
819,1
824,2
829,1
837,1
839,1
843,2
852,1
863,1
866,1
869,1
875,1
878,2
883,2
884,2
885,1
886,2
891,1
893,1
898,1
902,1
905,1
910,1
911,1
915,1
920,2
931,1
939,2
941,1
943,1
963,1
964,2
968,1
969,1
974,2
977,1
982,2
986,1
998,1
1001,2
1002,2
1004,1
1007,1
1015,1
1019,1
1023,2
1024,1
1027,2
1031,2
1033,1
1037,1
1052,2
1053,2
1057,1
1061,1
1066,2
1068,1
1074,1
1082,1
1090,1
1096,1
1098,2
1101,1
1108,1
1114,2
1118,1
1122,1
1133,1
1137,2
1139,1
1140,2
1141,2
1144,1
1148,1
1150,1
1155,2
1167,1
1168,2
1170,1
1171,1
1181,2
1184,1
1185,1
1187,1
1196,2
1197,1
1199,1
1203,1
1205,1
1206,1
1210,1
1211,2
1213,2
1219,1
1232,1
1233,1
1245,2
1267,2
1280,2
1295,2
1303,2
1311,1
1312,1
1314,1
1315,1
1316,1
1318,1
1319,1
1322,2
1326,2
1336,2
1337,1
1342,1
1344,1
1347,1
1363,1
1364,2
1367,1
1368,1
1369,2
1388,1
1398,2
1399,2
1403,2
1405,1
1409,1
1410,1
1415,1
1417,1
1429,1
1436,2
1438,2
1442,2
1444,1
1450,1
1457,2
1467,1
1468,1
1470,1
1475,2
1477,2
1478,1
1481,1
1490,1
1491,2
1499,1
1500,2
1506,2
1508,2
1509,1
1514,1
1518,1
1541,2
1544,1
1549,1
1553,1
1557,1
1558,1
1564,1
1567,1
1568,1
1575,1
1578,1
1580,1
1589,1
1590,1
1591,2
1595,2
1596,1
1598,1
1599,1
1601,1
1602,1
1603,1
1607,1
1609,2
1613,1
1617,2
1620,1
1621,1
1634,2
1636,1
1639,1
1640,1
1645,2
1649,2
1652,1
1656,1
1663,2
1666,1
1670,2
1673,2
1674,1
1678,1
1681,2
1682,1
1683,1
1695,2
1707,2
1709,1
1715,1
1722,2
1733,2
1739,1
1750,1
1751,2
1762,1
1770,1
1772,2
1773,2
1783,1
1784,1
1788,2
1789,1
1790,2
1792,1
1793,1
1798,1
1806,1
1815,2
1816,1
1817,2
1829,1
1832,1
1838,2
1848,2
1862,1
1864,1
1871,1
1880,2
1882,1
1884,1
1885,1
1887,1
1889,2
1890,1
1918,1
1922,1
1935,2
1936,2
1937,1
1945,2
1947,1
1953,1
1957,1
1959,2
1966,1
1983,1
1988,2
1990,2
1991,1
1992,2
1993,1
1996,1
1998,1
2000,2
2006,2
2013,1
2020,2
2024,2
2040,1
2054,1
2055,1
2059,2
2061,1
2062,1
2070,2
2072,1
2075,1
2076,1
2078,2
2083,1
2087,1
2102,1
2106,1
2107,2
2111,2
2113,1
2114,1
2117,2
2124,1
2125,1
2126,1
2127,2
2134,1
2137,2
2143,1
2145,1
2147,1
2155,2
2156,1
2160,2
2168,2
2175,1
2177,1
2186,1
2188,1
2189,2
2192,1
2197,2
2199,1
2205,1
2210,2
2212,2
2222,2
2223,2
2224,1
2227,2
2228,2
2236,1
2265,2
2273,1
2278,2
2283,1
2284,1
2288,1
2289,1
2290,2
2292,1
2297,1
2305,2
2306,1
2314,1
2327,1
2329,2
2330,1
2331,2
2349,2
2355,1
2356,1
2357,1
2361,1
2362,1
2363,2
2365,1
2366,1
2367,2
2370,1
2372,2
2375,2
2380,2
2382,1
2383,1
2385,1
2392,1
2393,1
2397,1
2406,1
2411,2
2416,2
2419,2
2431,1
2432,1
2435,1
2439,2
2453,2
2459,2
2460,1
2467,1
2469,2
2470,2
2475,1
2484,1
2489,2
2492,1
2500,1
2501,2
2502,1
2505,1
2507,1
2519,1
2520,1
2524,1
2526,1
2528,1
2531,1
2537,1
2540,1
2544,2
2546,1
2554,1
2557,1
2559,2
2562,1
2565,1
2570,1
2583,2
2593,1
2594,2
2596,2
2597,1
2604,2
2612,1
2615,2
2629,1
2641,2
2653,1
2657,1
2665,1
2666,1
2675,1
2679,1
2680,2
2687,1
2692,2
2693,2
2694,1
2699,1
2702,2
2715,1
2716,1
2721,2
2733,1
2734,1
2766,1
2771,1
2789,1
2796,2
2798,2
2799,1
2813,1
2814,1
2816,1
2820,1
2824,2
2837,1
2848,1
2854,2
2870,1
2877,1
2889,1
2897,1
2903,1
2908,1
2915,2
2917,1
2922,1
2923,1
2927,1
2930,1
2933,2
2936,2
2940,2
2942,1
2948,2
2949,1
2951,1
2955,1
2957,1
2960,1
2963,2
2968,2
2981,2
2985,2
2990,2
2997,2
2999,1
3037,1
3041,1
3045,1
3047,1
3050,1
3065,1
3071,1
3084,1
3092,2
3104,2
3107,1
3118,2
3121,1
3128,1
3129,1
3130,2
3131,1
3136,1
3138,1
3148,1
3153,1
3157,1
3166,1
3172,2
3176,1
3177,2
3183,1
3188,1
3191,2
3206,1
3209,1
3221,1
3222,1
3224,2
3237,1
3238,2
3242,1
3257,1
3268,1
3270,1
3274,1
3282,2
3286,1
3289,1
3296,1
3297,1
3304,1
3307,2
3310,1
3311,1
3316,1
3321,1
3331,1
3337,2
3342,1
3350,2
3357,2
3359,2
3366,1
3391,1
3392,1
3393,2
3395,1
3401,1
3405,2
3413,1
3419,2
3450,1
3456,1
3461,1
3463,1
3466,1
3477,2
3478,1
3482,1
3483,1
3491,1
3492,1
3499,2
3506,2
3513,2
3521,2
3535,1
3541,1
3545,1
3547,1
3549,1
3562,1
3564,2
3566,1
3567,2
3570,1
3578,1
3579,2
3580,1
3584,2
3588,2
3591,1
3593,1
3594,1
3599,1
3600,1
3608,1
3613,1
3615,1
3622,1
3624,2
3630,2
3631,2
3640,1
3641,1
3642,2
3643,1
3655,2
3657,1
3664,2
3667,1
3671,1
3685,2
3694,2
3699,2
3711,1
3717,1
3724,2
3725,1
3728,2
3730,1
3734,1
3737,1
3738,1
3750,1
3753,2
3756,1
3763,1
3772,1
3773,2
3781,1
3785,2
3790,1
3799,1
3819,2
3821,2
3825,2
3832,1
3833,1
3843,2
3848,1
3851,1
3863,2
3864,1
3866,2
3868,1
3871,1
3873,1
3880,2
3881,1
3906,1
3909,1
3910,1
3912,1
3913,2
3914,1
3916,1
3917,1
3923,1
3926,2
3928,2
3950,2
3952,1
3959,1
3961,1
3962,2
