d3mIndex,Type
1,build wind non-float
2,build wind non-float
3,tableware
4,containers
6,build wind float
7,build wind non-float
8,headlamps
11,build wind float
17,build wind non-float
19,build wind non-float
21,containers
24,build wind non-float
25,build wind float
27,headlamps
31,vehic wind float
32,headlamps
33,build wind non-float
34,build wind float
36,build wind non-float
38,build wind non-float
46,headlamps
47,build wind non-float
52,build wind float
53,build wind non-float
55,vehic wind float
58,build wind float
59,build wind non-float
60,build wind non-float
61,build wind float
64,build wind float
66,build wind float
71,build wind float
72,tableware
73,build wind non-float
74,build wind float
76,build wind non-float
79,build wind non-float
80,build wind float
82,build wind float
83,build wind float
89,build wind non-float
90,headlamps
91,build wind non-float
96,headlamps
98,build wind non-float
103,headlamps
104,headlamps
107,headlamps
108,build wind non-float
109,containers
110,build wind float
112,build wind float
114,build wind non-float
116,build wind non-float
118,tableware
120,build wind float
123,build wind float
124,build wind non-float
128,build wind float
130,build wind non-float
132,headlamps
133,build wind float
139,build wind non-float
141,build wind float
143,containers
145,build wind non-float
146,build wind non-float
148,build wind non-float
153,build wind float
155,build wind float
156,headlamps
158,build wind float
162,headlamps
163,containers
164,containers
166,build wind float
167,build wind non-float
168,build wind float
169,headlamps
170,build wind non-float
171,build wind float
175,headlamps
177,build wind non-float
184,build wind float
186,build wind non-float
188,build wind float
190,build wind non-float
191,build wind non-float
192,tableware
193,headlamps
195,build wind float
198,build wind non-float
200,build wind non-float
201,build wind float
203,build wind float
206,headlamps
207,build wind non-float
208,build wind float
209,build wind non-float
211,build wind float
