d3mIndex,label
8,0.02571085027323724
34,0.023399434635632183
39,0.025378820209110246
75,0.06284907841979737
87,0.024864709142074892
88,0.024853998494844987
97,0.024757602669775856
101,0.024714760080856248
102,0.024704049433626342
103,0.024693338786396443
106,0.024661206844706733
110,0.06853232362737424
114,0.04061807819435995
124,0.02446841519456848
127,0.024436283252878763
128,0.024425572605648857
135,0.024350598075039545
137,0.024329176780579734
140,0.024297044838890024
142,0.02427562354443022
147,0.024222070308280698
149,0.02185071259817866
150,0.027812441404141103
151,0.10602973644503212
156,0.02460319786232399
158,0.024104253188751763
161,0.02407212124706206
179,0.0238793295969238
186,0.05478982734379845
191,0.023750801830164966
196,0.023697248594015445
198,0.02367582729955564
219,0.023450903707727677
221,0.023429482413267873
222,0.02341877176603796
225,0.023386639824348257
226,0.02337592917711835
239,0.023236690763129612
242,0.023204558821439902
250,0.023118873643600678
253,0.022791812766029842
256,0.023054609760221258
265,0.022958213935152127
266,0.02294750328792223
267,0.022936792640692327
271,0.05959889982346034
273,0.0901017478977737
274,0.022861818110083004
277,0.022829686168393294
278,0.022818975521163392
291,0.02267973710717465
295,0.02263689451825504
297,0.02261547322379523
300,0.06789857777030901
304,0.03010764409145021
309,0.05800407911002609
313,0.02244410286811678
323,0.062270697827684615
330,0.02226202186520843
342,0.10245769995282723
347,0.02207994086230007
351,0.022037098273380462
353,0.034814819681012625
356,0.03370065728841509
362,0.07704257656364241
369,0.021844306623242205
373,0.021801464034322593
378,0.021747910798173075
379,0.021737200150943173
380,0.021726489503713267
383,0.02169435756202356
400,0.021512276559115202
407,0.07388825498059237
410,0.021405170086816173
417,0.02133019555620685
419,0.02130877426174705
422,0.021276642320057337
423,0.021265931672827434
430,0.021190957142218112
433,0.0211588252005284
436,0.07931564469291061
439,0.021094561317148985
441,0.021073140022689178
444,0.02104100808099947
446,0.02101958678653966
447,0.021008876139309754
454,0.02093390160870044
457,0.020901769667010725
458,0.020891059019780826
460,0.02086963772532102
462,0.05731839912766465
466,0.020805373841941602
467,0.020794663194711696
473,0.020730399311332276
474,0.020719688664102374
476,0.04316817678454624
477,0.020687556722412667
478,0.02067684607518276
484,0.07011683951990616
487,0.02058045025011363
491,0.020537607661194023
499,0.020451922483354795
501,0.020430501188894987
502,0.020419790541665084
504,0.02039836924720528
505,0.020387658599975378
512,0.06051069134168555
519,0.02161011305441659
524,-0.20065127184235546
525,0.020173445655377313
529,0.07293797928658065
543,0.01998065400523906
549,0.01991639012185964
561,0.0197878623551008
563,0.019766441060640995
564,0.01975573041341109
573,0.033659891270081295
581,0.019573649410502734
582,0.01956293876327283
590,0.01947725358543361
601,0.019359436465904677
618,0.019177355462996322
624,0.019113091579616905
627,0.019080959637927192
628,0.01907024899069729
629,0.01905953834346738
630,0.01904882769623748
632,0.019027406401777677
643,0.06679705745405348
646,0.01887745734055903
651,0.018823904104409515
652,0.018813193457179612
653,0.018802482809949707
655,0.018781061515489902
662,0.018706086984880584
669,0.018631112454271258
672,0.01859898051258155
674,0.018577559218121743
679,0.01852400598197223
680,0.018513295334742323
689,0.0184168995096732
695,0.028230931116728072
696,0.018341924979063878
700,0.018299082390144262
701,0.01828837174291436
702,0.05159751715407886
708,0.01821339721230504
712,0.018170554623385425
713,0.018159843976155526
720,0.026329614681717753
730,0.01797776297324717
756,0.017699286145269687
758,0.01767786485080988
759,0.017667154203579977
762,0.017635022261890267
773,0.06570562021811079
782,0.08507924928512786
784,0.017399388022832397
788,0.017356545433912785
803,0.01719588572546424
807,0.017153043136544626
808,0.017142332489314724
812,0.017099489900395108
820,0.017013804722555884
821,0.01700309407532598
822,0.01699238342809608
831,0.01689598760302695
833,0.023340938403953633
839,0.016810302425187724
852,0.016671064011198986
862,0.06389844399571312
871,0.08424360527140005
883,0.016339033947071986
885,0.016317612652612182
886,0.016306902005382276
897,0.01618908488585334
902,0.016135531649703827
906,0.01609268906078421
914,0.016007003882944987
920,0.018463712418195274
921,0.03160024127256547
923,0.015781339395565752
928,0.015857054821726346
931,0.015824922880036636
934,0.01579279093834693
936,0.015771369643887118
940,0.01572852705496751
943,0.0156963951132778
945,0.09893579777716659
949,0.015269787447835475
955,0.01556786734651896
957,0.015546446052059154
962,0.015492892815909638
963,0.015482182168679734
967,0.10991576947070263
970,0.015407207638070413
979,0.015310811813001285
980,0.015300101165771381
985,0.015246547929621865
986,0.015235837282391963
989,0.015203705340702253
996,0.01512873081009293
1003,0.01505375627948361
1005,0.015032334985023803
1018,0.014893096571035061
1021,0.014860964629345351
1022,0.01485025398211545
1025,0.014818122040425742
1030,0.014764568804276224
1032,0.014743147509816418
1040,0.014657462331977192
1041,0.01464675168474729
1045,0.014603909095827677
1053,0.014518223917988451
1060,0.014443249387379129
1061,0.014432538740149228
1064,0.014400406798459518
1070,0.014336142915080098
1072,0.014314721620620292
1077,0.014261168384470776
1078,0.014250457737240874
1081,0.014218325795551164
1090,0.014121929970482037
1099,0.014025534145412908
1118,0.013822031848044748
1122,0.013779189259125135
1123,0.013768478611895231
1126,0.0807523698666041
1139,0.027861840208686574
1146,0.013522133725607462
1152,0.013457869842228042
1154,0.013436448547768234
1155,0.013425737900538331
1165,0.015123208667818949
1169,0.013275788839319687
1175,0.013211524955940268
1180,0.013157971719790752
1181,0.01314726107256085
1182,0.013136550425330948
1185,0.013104418483641236
1190,0.013050865247491722
1197,0.06523992095854164
1199,0.012954469422422593
1203,0.012911626833502981
1205,0.012890205539043173
1217,0.012761677772284336
1219,0.01274025647782453
1220,0.012729545830594626
1221,0.012718835183364722
1230,0.012622439358295594
1241,0.01250462223876666
1246,0.012451069002617145
1248,0.012429647708157339
1253,0.012376094472007822
1260,0.012301119941398502
1261,0.012290409294168598
1262,0.012279698646938694
1272,0.012172592174639663
1278,0.012108328291260247
1285,0.01203335376065092
1290,0.07648670849856282
1291,0.011969089877271502
1295,0.01192624728835189
1297,0.011904825993892084
1318,0.011679902402064117
1325,0.011604927871454796
1327,0.011583506576994989
1334,0.011508532046385668
1343,0.011412136221316541
1348,0.06774422145526521
1349,0.06586768493345638
1361,0.011219344571178283
1364,0.011187212629488574
1366,0.011165791335028768
1368,0.01114437004056896
1370,0.011122948746109154
1372,0.011101527451649348
1380,0.02411460979992356
1385,0.03084827892505513
1388,0.010930157095970897
1389,0.010919446448740993
1390,0.010908735801511093
1392,0.04920237163465168
1399,0.025740696355438457
1402,0.0531222450985427
1406,0.01073736544583264
1409,0.010705233504142932
1413,0.01066239091522332
1422,0.010565995090154191
1424,0.010544573795694383
1430,0.08969864233599764
1437,0.054167178001618806
1438,0.01039462473447574
1441,0.010362492792786032
1443,0.010341071498326226
1447,0.013179485358552852
1452,0.010244675673257098
1456,0.010201833084337484
1457,0.010191122437107581
1458,0.010180411789877677
1463,0.010126858553728163
1465,0.010105437259268355
1470,0.01005188402311884
1472,0.010030462728659033
1477,0.009976909492509518
1480,0.009944777550819808
1483,0.009912645609130098
1491,0.009826960431290874
1512,0.009602036839462907
1518,0.00953777295608349
1519,0.009527062308853584
1520,-0.016857324974756636
1522,-0.015438138865575263
1529,0.009419955836554554
1534,0.00936640260040504
1543,0.00927000677533591
1550,0.009195032244726589
1570,0.008980819300128525
1572,0.00895939800566872
1574,0.008937976711208913
1575,0.00892726606397901
1576,0.10518014921617642
1581,0.008863002180599591
1583,0.008841580886139785
1603,0.008627367941541722
1618,0.017603265153400723
1632,0.046254308388091095
1633,0.008306048524644628
1638,0.008252495288495112
1639,0.008241784641265208
1640,0.008231073994035306
1641,0.008220363346805402
1653,0.008091835580046565
1655,0.008070414285586757
1668,0.007931175871598018
1670,0.00790975457713821
1679,0.04996687550149474
1684,0.007759805515919567
1692,0.007674120338080342
1696,0.00763127774916073
1697,0.007620567101930826
1714,0.007438486099022473
1715,0.00742777545179257
1721,0.00736351156841315
1731,0.00725640509611412
1736,0.007202851859964603
1738,0.007181430565504797
1742,0.007138587976585184
1744,0.007117166682125378
1747,0.007085034740435669
1751,0.007042192151516056
1761,0.006935085679217025
1763,0.006913664384757218
1764,0.006902953737527315
1768,0.006860111148607703
1792,0.0066030556150900276
1793,0.0065923449678601245
1798,0.006538791731710608
1801,0.006506659790020898
1805,0.006463817201101286
1807,0.006442395906641479
1811,0.006399553317721868
1815,0.0063567107288022544
1818,0.006324578787112545
1824,0.006260314903733126
1830,0.006196051020353708
1836,0.006131787136974288
1841,0.006078233900824773
1842,0.00606752325359487
1846,0.006024680664675258
1853,0.005949706134065935
1857,0.005906863545146322
1858,0.005896152897916419
1866,0.005810467720077195
1870,0.0057676251311575815
1874,0.005724782542237969
1879,0.005671229306088454
1880,0.005660518658858551
1886,0.005596254775479131
1897,0.005478437655950197
1900,0.005446305714260487
1910,0.005339199241961456
1923,0.005199960827972715
1926,0.0051678288862830055
1928,0.04776224004234142
1934,0.00508214370844378
1938,0.005039301119524168
1945,0.0049643265889148455
1948,0.004932194647225137
1956,0.004846509469385911
1965,0.0047501136443167825
1966,0.00473940299708688
1967,0.004728692349856976
1970,0.004696560408167267
1978,0.004610875230328042
1983,0.07715122923010241
1994,0.004439504874649591
2007,0.00430026646066085
2009,0.004278845166201044
2029,0.03902538465654428
2038,0.06939433620530346
2040,0.0039468151020740465
2047,0.0038718405714647246
2054,0.0037968660408554023
2059,0.003743312804705887
2060,0.003732602157475984
2062,0.0037111808630161773
2065,0.0036790489213264685
2072,0.003604074390717146
2077,0.00355052115456763
2083,0.0034862572711882116
2086,0.003454125329498502
2089,0.003421993387808793
2097,0.0033363082099695683
2101,0.003293465621049955
2107,0.003229201737670536
2110,0.0031970697959808267
2113,0.0031649378542911166
2114,0.0031542272070612144
2121,0.08810429336502121
2132,0.0029614355569229575
2165,0.0026079841983361537
2167,0.0025865629038763476
2171,0.0025437203149567345
2172,0.06686124633510739
2173,0.09056678376123013
2180,0.002447324489887607
2182,0.0024259031954278
2185,0.0023937712537380907
2188,0.04628901677469573
2189,0.0023509286648184784
2195,0.002286664781439059
2211,0.031032364711434904
2212,0.0021045837785307053
2220,0.00201889860069148
2223,0.0019867666590017716
2225,0.06006484356356663
2226,0.0019546347173120615
2231,0.07837771387410392
2238,0.0018261069505532239
2240,0.0018046856560934178
2245,0.0017511324199439024
2255,0.00164402594764487
2259,0.0016011833587252578
2262,0.0015690514170355477
2267,0.0015154981808860324
