d3mIndex,Class
1,8
8,1
13,9
14,6
20,6
21,1
34,8
36,1
40,5
53,6
64,1
87,9
91,1
95,9
98,9
112,6
119,6
121,1
122,3
130,10
134,8
143,6
146,1
147,10
150,1
151,8
159,8
161,3
166,6
186,5
187,5
189,8
197,6
200,1
201,8
202,6
205,9
206,6
207,3
216,3
219,6
230,8
232,9
241,10
246,10
252,9
253,3
262,8
269,6
276,6
279,3
288,10
293,1
295,8
297,8
303,6
315,8
317,1
325,1
330,1
337,1
343,1
345,9
348,8
378,1
379,1
384,3
385,8
387,10
391,2
392,10
397,10
400,1
401,8
402,10
403,9
406,1
414,10
418,1
419,1
441,9
452,1
455,8
459,8
463,8
466,8
472,8
474,8
484,2
488,7
492,8
502,6
508,9
510,3
520,8
524,10
540,1
550,9
556,6
562,3
563,8
564,3
565,3
571,6
577,8
586,3
592,9
600,3
608,3
610,10
612,6
623,6
624,8
627,1
632,8
639,3
640,1
641,3
642,9
645,3
646,1
647,3
648,3
651,6
658,8
659,10
663,8
672,6
681,1
683,3
686,6
698,1
699,1
702,10
709,9
710,6
719,1
725,8
729,8
742,1
747,6
748,1
751,10
763,9
766,1
769,9
770,6
775,9
776,6
778,8
779,10
791,5
794,3
795,6
804,6
805,3
815,6
819,1
831,6
835,9
840,8
854,10
856,7
860,8
863,1
870,3
871,3
878,3
880,9
883,1
891,1
896,8
897,1
919,6
928,1
929,1
931,9
935,1
945,1
951,5
952,7
954,10
955,8
957,9
960,9
962,3
972,8
975,6
981,6
987,6
989,2
995,10
1012,10
1014,6
1016,1
1017,1
1018,10
1020,6
1021,1
1025,9
1026,6
1028,8
1038,3
1044,7
1051,1
1056,7
1059,1
1064,8
1071,10
1074,1
1076,3
1082,2
1084,10
1086,7
1091,5
1092,8
1095,9
1097,1
1102,6
1104,1
1105,1
1120,1
1123,8
1125,8
1126,8
1129,10
1130,9
1135,10
1154,6
1166,6
1167,1
1170,9
1179,1
1184,3
1185,2
1186,1
1191,6
1192,1
1193,1
1198,6
1202,8
1206,5
1212,1
1214,4
1220,5
1235,8
1239,4
1243,1
1244,5
1252,4
1254,6
1257,7
1266,6
1268,4
1277,5
1287,5
1288,8
1291,1
1298,1
1310,5
1311,6
1313,4
1317,1
1319,7
1322,7
1331,8
1332,1
1334,7
1336,5
1339,9
1342,7
1366,8
1370,8
1380,5
1388,5
1389,7
1390,7
1394,8
1396,4
1400,1
1401,5
1402,7
1406,1
1415,7
1416,7
1427,5
1429,8
1430,8
1434,7
1440,7
1442,5
1445,8
1446,1
1451,5
1460,5
1464,5
1477,8
1484,4
1487,9
1490,7
1500,7
1509,1
1512,7
1518,5
1520,7
1525,8
1528,6
1530,5
1531,8
1534,5
1543,5
1549,1
1550,5
1558,4
1559,4
1563,4
1575,7
1577,2
1579,6
1582,8
1595,7
1596,7
1603,8
1604,5
1605,1
1612,5
1618,1
1624,5
1625,5
