d3mIndex,binaryClass
0,N
2,N
3,P
4,N
6,N
7,N
8,N
11,N
12,N
13,N
14,N
22,N
25,N
26,N
27,N
29,N
32,N
33,N
34,N
37,N
39,N
44,P
45,P
48,N
51,N
52,N
54,N
55,N
60,N
63,N
67,N
68,N
69,N
72,N
74,N
77,N
79,N
81,N
82,N
83,N
84,N
85,N
87,N
88,N
89,N
90,N
91,N
92,N
94,N
97,N
98,N
102,N
105,N
106,N
108,N
109,N
110,N
113,N
114,N
116,N
117,N
118,N
121,N
122,N
123,N
124,N
127,N
129,N
130,P
131,P
132,P
133,P
135,P
137,P
139,P
140,P
141,P
142,P
143,P
145,P
146,P
147,P
149,P
150,P
152,P
153,P
158,P
159,P
160,P
162,P
163,P
170,P
171,P
173,P
179,P
183,P
184,P
185,P
186,P
188,P
