d3mIndex,class
0,g
3,g
4,g
5,b
8,g
24,g
28,g
29,b
41,g
43,g
47,b
52,g
54,g
56,g
58,g
59,b
65,g
68,g
70,g
72,g
75,b
82,g
86,g
88,b
94,g
98,g
101,g
104,b
106,b
116,g
118,b
120,b
121,g
122,b
123,g
128,b
129,g
139,g
144,g
147,g
150,b
152,b
165,g
166,g
169,g
174,g
176,b
177,g
178,b
181,g
182,b
186,b
189,b
195,g
199,g
200,b
203,g
205,g
206,b
208,b
212,g
213,g
214,b
216,b
226,b
229,g
230,b
238,b
239,g
245,g
252,b
253,g
254,g
256,g
257,g
259,g
262,g
267,g
268,g
276,g
280,g
285,g
294,g
295,g
296,g
297,g
300,g
304,g
310,g
318,g
323,g
325,g
330,g
331,g
332,g
337,g
339,g
341,g
348,g
349,g
