d3mIndex,class_target
1,4
5,4
12,4
15,4
17,2
29,2
30,2
32,4
43,4
53,4
54,4
59,4
65,4
67,4
69,2
81,2
84,4
90,2
91,2
92,2
94,2
95,2
96,2
103,4
110,2
133,2
143,2
154,2
156,2
159,4
161,2
171,2
178,2
182,2
185,2
186,4
191,4
200,4
201,4
209,2
218,4
222,2
227,4
229,4
234,2
242,2
274,2
276,2
283,4
296,4
297,2
300,4
304,4
307,2
311,2
316,4
319,4
323,4
333,4
336,4
343,2
345,2
346,2
347,2
350,2
353,4
358,4
369,2
373,2
375,2
380,2
383,2
387,2
407,2
415,4
418,2
421,4
427,4
429,2
430,2
435,4
436,4
437,2
439,2
444,2
445,2
451,2
452,2
456,4
457,4
459,2
462,2
479,4
485,2
490,2
493,4
500,2
503,2
505,2
507,2
511,2
513,2
520,2
530,4
532,2
534,2
543,2
548,2
549,4
550,2
551,2
554,2
556,2
566,2
575,2
578,2
586,4
587,2
591,4
594,4
609,2
610,4
614,2
633,4
634,2
643,2
650,2
651,2
658,4
665,2
667,2
668,4
675,2
677,2
684,2
687,2
692,2
695,2
697,4
