d3mIndex,Se
0,0.0011342085434624157
3,-0.0010734278774687204
8,-0.0013919204963812894
10,-6.0126356983754325e-06
12,-0.0028333096296322374
14,0.0013457133899857322
17,-0.001647066352085464
19,0.0020592866972248035
23,-0.0013196453138147367
29,-0.001965131757991317
30,0.00098677239567883
31,-0.0004940154874853637
33,-0.00043861078203428203
36,-0.002347884350674674
37,0.0007031642352155902
46,-0.0014113560627198687
47,-0.0015018245898184381
50,0.002495250263757459
58,-0.0006917087627675943
76,0.0018208287319237482
80,0.0014192582593433182
81,-0.0013735436717822581
88,0.0004136165826186096
92,-0.0016381357251053492
93,-0.0015857724939558134
95,0.0002466931133158842
96,-0.0028995591964186456
99,2.5947031112437646e-05
101,-0.00038019416463528743
103,-0.0016153397289121107
106,-0.002946108518669997
107,-0.0016065698045443614
108,-0.0006495968921170299
111,-0.001261326170306289
119,0.001870921941625432
131,0.00042694421260491713
132,-0.0029008676439631303
135,0.00429553555051577
144,0.00545729311408656
149,0.0029440990367836876
157,-0.002839130604402655
168,0.0026328239487413215
169,-0.0035910672595966106
180,-4.7208040836159215e-05
185,-0.0025955536935369453
199,0.0032571414667737454
209,0.003907652952696565
211,-0.003398802774896443
212,-0.0014140424847650993
217,0.0016377705523013485
221,0.0012139716372350973
222,-0.00042288138000212737
229,-0.0015516948681736907
233,0.0009836029790285603
239,0.0017623060974317733
245,-0.002423095485909031
247,0.0004516757953530832
248,0.002058434626514818
251,0.0011862136610621468
252,-0.0024253322709706037
263,-0.0023219115704292727
265,-0.0013291955609121885
267,0.0005515465828930173
274,-0.002745974586091405
286,-0.0010858021776441909
291,-0.0031224688145118757
292,-0.0012814270754721924
304,-0.00025458735567581586
315,0.0026745906503385978
318,-0.0030212568879031078
319,-0.0016296604024675242
321,0.004070033442389822
330,-0.0016906670590078098
333,0.000850232379871403
334,0.0008997550215551154
337,0.003524213782646384
346,0.0005582927139345404
349,-0.001636340611405735
350,0.0005353763546706847
353,0.0018816627086241
360,-1.1305519612487045e-05
367,0.0023330900568872626
379,0.0036930822749983334
381,-0.0035622339001358454
385,-0.0037131180523869685
388,-0.0015549131142102656
393,0.002489413242966143
400,-0.0019845290648628612
408,-0.000991814155969285
411,-0.0031770959748610573
416,0.001701356612586322
429,0.0013591694898882436
447,-0.000568879215136182
449,-0.0015892900266622212
453,0.0016209530740640672
455,-0.001570499165123549
457,0.002622327487107957
461,0.002540305584801961
462,-0.0016860500504494412
465,-0.001873428267435232
474,-0.0026953261510950424
483,0.0029217787813910112
485,-0.004179648833645204
487,-0.00099430975606713
496,0.0013263788612348907
500,-0.0008235935117694274
509,0.0021367667205448387
510,0.0028520278806929153
511,-0.0007354608942635468
