d3mIndex,Class
2,4
17,2
19,2
38,4
54,4
58,1
62,4
63,4
66,4
69,4
73,1
81,2
82,2
84,2
86,2
91,2
93,2
97,2
105,2
112,2
118,2
119,2
126,2
138,1
139,1
141,1
150,1
154,1
156,2
158,1
169,1
176,2
183,1
185,1
191,2
197,2
201,2
205,2
210,2
213,2
215,2
217,2
218,1
229,1
262,1
265,1
270,2
284,2
287,2
298,1
303,1
306,2
312,2
316,2
325,2
327,2
335,2
340,2
341,2
342,2
346,2
357,1
367,1
368,2
374,2
376,1
385,1
388,1
391,1
392,1
393,1
394,1
396,1
399,1
402,1
403,1
422,1
430,2
432,2
433,2
439,2
460,4
466,4
468,4
473,2
480,1
483,4
484,4
487,2
488,1
495,1
498,1
499,1
500,1
504,2
505,1
514,2
518,2
527,2
537,2
544,2
546,2
562,1
566,1
578,1
582,1
583,1
589,1
590,1
596,2
604,1
609,2
628,1
633,4
634,1
638,1
640,4
642,4
649,4
650,4
659,1
660,1
663,1
671,1
683,1
689,1
690,1
695,1
706,1
710,1
720,1
728,1
731,1
739,4
760,1
764,3
766,3
770,3
778,1
781,2
783,1
784,3
786,3
789,2
792,2
800,3
816,1
823,1
832,2
841,2
842,2
863,2
866,2
877,2
882,1
906,1
923,1
924,1
939,2
941,1
944,2
945,2
948,2
951,2
956,4
957,2
964,2
967,2
969,2
986,2
987,2
991,2
996,1
997,1
1002,1
1004,1
1005,2
1007,1
1008,2
1012,2
1015,2
1018,2
1020,1
1031,2
1051,1
1056,2
1059,1
1060,2
1061,2
1066,2
1072,1
1074,2
1086,2
1088,2
1091,2
1094,2
1098,2
1107,2
1108,1
1112,1
1114,1
1117,1
1119,1
1120,1
1124,1
1136,1
1139,1
1143,1
1147,1
1150,1
1153,1
1154,1
1156,1
1158,1
1160,2
1173,2
1186,2
1187,2
1190,2
1193,2
1199,2
1200,2
1207,2
1208,2
1210,2
1214,2
1216,2
1217,2
1218,2
1221,2
1226,2
1228,2
1240,2
1246,1
1250,1
1251,1
1252,1
1258,1
1260,1
1266,1
1273,1
1286,1
1289,1
1295,4
1296,4
1306,1
1309,1
1311,1
1313,2
1320,2
1323,2
1327,2
1335,4
1346,4
1352,4
1361,4
1363,4
1365,4
1388,4
1400,1
1404,2
1416,2
1417,2
1419,2
1425,2
1426,2
1431,2
1433,2
1435,2
1437,2
1453,2
1461,1
1466,1
1478,1
1492,1
1494,2
1497,2
1505,1
1512,2
1523,1
1529,1
1532,1
1545,4
1549,4
1554,1
1558,1
1560,1
1572,1
1577,1
1582,1
1593,1
1595,1
1597,1
1603,2
1610,1
1614,1
1615,1
1616,1
1621,1
1623,1
1628,1
1630,1
1633,1
1634,1
1646,1
1649,4
1650,4
1655,4
1666,3
1668,3
1669,3
1672,3
1673,3
1680,3
1681,3
1682,1
1685,1
1688,3
1694,1
1696,1
1697,1
1702,2
1712,3
1715,3
1716,3
1717,2
1739,1
1742,1
1743,2
1745,1
1747,1
1748,1
1749,1
1751,1
1760,1
1766,1
1768,2
1775,2
1779,2
1780,2
1781,2
1782,2
1788,2
1790,2
1791,2
1796,2
1797,2
1798,1
1799,1
1801,1
1812,1
1813,1
1816,1
1823,1
1844,2
1854,2
1857,1
1862,2
1869,2
