d3mIndex,col_1
4,76
6,76
7,76
10,76
12,76
14,76
19,77
29,77
34,77
38,77
39,77
41,77
42,77
46,77
47,77
50,77
51,77
55,77
58,77
60,78
62,78
64,78
65,78
66,78
68,78
72,78
75,78
80,78
88,78
90,78
92,78
93,78
98,78
104,79
105,79
106,79
108,79
109,79
112,79
116,79
121,79
122,79
126,79
131,79
135,79
138,79
140,80
142,80
144,80
146,80
151,80
152,80
160,80
163,80
164,80
172,81
178,81
179,81
183,81
192,81
195,82
197,81
198,81
200,81
202,81
204,81
208,81
209,81
211,81
212,81
213,81
215,81
227,82
229,82
233,82
238,82
241,82
245,82
246,82
247,82
250,82
251,83
257,83
261,83
268,83
269,83
270,83
273,83
275,83
278,83
280,83
282,83
283,83
284,83
290,83
293,84
295,84
297,84
300,84
306,84
