d3mIndex,class
10,-0.5041702368332431
23,-0.9992573459035899
43,-0.9806741662350575
44,-0.8445597201813086
49,-0.7703716970969523
51,-1.0180921473352185
54,-0.9941112465623226
56,-0.9132767638110177
58,-1.0551867525345506
63,-0.38499248252717777
65,-0.6568136231541617
70,-0.6771030854774768
76,-0.9289242740486291
78,-0.8117217015183221
81,-0.7462162031488808
86,-0.9136880301863688
101,-0.5409738075169496
107,-0.9257427553213708
109,-0.7738836680050419
113,-0.6298221370653704
123,-0.4803071721840838
128,-0.5062288343950454
135,-0.5323029488508382
140,-0.7556569494205974
147,-1.1756638806995892
155,-0.775288987674394
156,-1.3263356949367262
158,-0.7853770244886618
163,-0.664910303987504
168,-0.7501306813210897
170,-0.958326800641389
174,-0.6652487215548941
184,-0.8338606518400948
192,-0.48195315663170096
196,-0.1851941133733344
198,-0.5947656941765511
199,-0.5026116778757014
208,-1.0267978447356874
209,-0.7279115842999977
210,-0.07427280336207709
218,-0.834599442261196
220,-0.8923925313243852
221,-0.7046120450005372
231,-0.5481988919413189
233,-0.8271265606037661
240,-0.6799069328155222
243,-0.6922086885885073
244,-0.7249328682603186
247,-0.7913375037460919
254,-0.8971357119009092
259,-0.8258841781818298
265,-1.114825954186352
270,-1.159957029171042
275,-0.6369952918168056
277,-0.7623460067601867
286,-0.8292879765714377
289,-1.0262631514445264
290,-0.7853136036769808
294,-0.966960716281748
296,-0.7979288895500022
297,-0.9650006178857161
303,-0.174059292818732
306,-0.7691148823260654
308,-0.4268581056866003
309,-0.5096552042871078
312,-0.8729835962017323
321,-0.5505986800828668
327,-0.6752138614679596
332,-0.3733143240260918
333,-0.38513296750035964
344,-0.963206903164184
350,-0.7573435124198848
352,-0.9643914845159394
358,-0.8457268848671795
361,-0.31659782993634533
363,-0.33593155889902504
371,-0.4693909132124432
376,-0.6148112389394209
377,-0.6668733041706971
380,-0.8667316528788587
381,-0.43918821161280563
382,-0.25435208880152016
390,-0.7247605723353069
409,-0.7843454118196358
411,-0.7474729920619465
413,-1.3919652319287223
415,-1.0036022348806537
422,-0.1309477973829643
424,-0.07095444184091415
427,-0.5068606518667289
428,-0.3872336567431631
429,-0.5500994393383472
432,-0.5450285591879146
438,-0.7250184433433007
439,-0.6618259260320373
442,-0.5071043838786949
447,-0.9275168854482397
451,-0.5506006548497594
453,-0.8231592465153831
464,-1.0158422928542379
465,-0.9088932059907244
467,-0.33273522407789174
478,-1.0343702567853899
485,0.1506266303623024
494,-0.5056309696442796
506,-0.4731507989084764
513,-0.4752582252664992
522,-0.9310176139798874
529,-0.643251123962935
535,-1.1513968317651786
536,-1.1355392695605309
542,-0.5641162904101431
545,-0.5660130531283443
548,-0.6730229237942026
551,-0.923652860672165
552,-0.22586998718141393
553,-0.9414106010700288
554,-0.5366798654975549
561,-0.8084331431788783
567,-0.7226530256501215
589,-0.6669003007504448
597,-0.9411808626492312
598,-0.7335461757519312
599,-0.9395459360327296
605,-0.8285571086649894
614,-0.7393845802596917
615,-0.948244721720055
617,-0.8741700390032385
620,-0.48831079140116174
621,-0.627400812184088
622,-0.7704286852332614
654,-1.0980807105520358
660,-0.7387985463490679
665,-0.7639424206770864
667,-0.6931281953686603
670,-0.7573704420471246
671,-0.6903435756787358
673,-0.6414378807635259
676,-0.8433273095079061
692,-0.6974025053133431
700,-0.9059277097359255
706,-0.9088219622807687
708,-0.8708734004444956
710,-0.9849581539516417
716,-0.9043323459684702
717,-0.8269108382679982
720,-0.41746054649722697
724,-0.21038403737611222
730,-0.4549842681490315
731,-0.6587477751965032
735,-0.9296258139958882
738,-0.8670750208933018
741,-0.6110964903646695
743,-0.3040711502507682
745,-0.9448459662914344
746,-1.0982483003293524
752,-0.17884448003295472
753,-0.5073415866573424
760,-0.21282876810604123
764,-0.847993378774297
765,-0.373207052047327
767,-0.9843230897754729
771,-0.48276530968371667
774,-0.7396967472003215
777,-1.0164610710424709
778,-0.986576298907319
787,-0.4080185448636991
802,-0.7662069236734619
803,-0.47733428250884696
818,-0.6461677027325786
825,-0.4235986915045916
826,-0.8771705333835137
848,-0.9204380566925803
855,-0.8673351146229107
858,-0.8313934361327691
861,-0.6534269263181716
872,-0.06722802975096914
874,-0.5628501573959906
884,-0.5623840240480468
898,-0.5714889405191128
900,0.6223977588509387
911,-0.07765604786330227
917,-0.1389729372563137
918,-0.7529517501361769
919,-0.48561013053815655
926,-0.4662751877136373
932,-0.2564172770558688
934,0.2107804273126972
938,-0.12782398157673025
939,0.3916941398167687
940,-0.16121259763764711
947,-0.649429398749526
948,-0.7637059393794772
958,-0.9151328589145662
964,-1.1036453702059212
967,-0.14349456114340048
969,-1.0696772505480452
980,-0.38985225968476206
985,-0.48857484212654373
986,-0.920593733065586
996,-1.048847392087536
997,-0.9581762116481889
1000,-0.44661572513002223
1002,-0.36418673122034856
1003,-0.6240653244224612
1006,-0.290461496899577
1007,-0.6568788966374866
1010,-0.5990810006119398
1015,-0.7534990052404678
1022,-0.4799893548885857
1027,-0.3953804728813992
1033,-0.3717661504821456
1036,-1.012502275384051
1037,-0.4308826030143776
1043,-0.5539655448561926
1047,-0.15866045969023512
1050,-0.21760913717069813
1058,-0.013151140869596567
1060,0.14305755158528566
1063,-0.37918299719036297
1077,0.2558835309314018
1084,-0.36862135348360436
1090,-0.6642830031419484
1097,-0.32994623134332746
1106,0.12519439269817667
1108,-0.26940087928716505
1125,-0.15701588097624974
1131,0.10245252148999695
1138,-0.5402127666167145
1142,0.3260465460065899
1143,-0.6352945601530159
1150,-0.315729063134585
1164,-0.24840550823630725
1176,-0.15768352543792147
1179,0.4708774281647755
1188,0.05036819596403508
1191,2.1417850298814014
1192,-0.24469467159564517
1204,0.5100084093558096
1207,-0.5008003955115352
1209,0.3720680292957683
1210,-0.5040249511081627
1213,0.21017373444582155
1229,-0.22652602039215247
1231,-0.11967767072004115
1234,1.0979397319999955
1238,1.0639344936179684
1242,0.013078946533722213
