d3mIndex,binaryClass
0,P
1,P
3,N
4,P
5,P
6,N
7,N
8,P
9,P
10,P
11,P
13,N
15,N
17,P
18,P
21,P
24,P
28,N
30,P
31,N
33,P
35,N
36,N
40,P
41,P
42,P
43,P
46,P
47,P
49,N
50,P
51,N
52,N
54,P
55,P
57,P
58,N
59,P
61,P
64,P
65,P
70,P
71,P
72,P
74,P
75,P
78,N
79,N
81,P
84,P
86,P
87,P
88,P
89,P
92,P
93,P
95,P
96,N
100,P
102,N
104,P
105,P
107,N
108,P
111,P
112,P
113,P
115,P
119,N
120,P
123,N
124,N
126,N
129,N
130,P
131,P
133,P
134,P
135,P
136,P
137,P
141,P
142,N
143,P
146,N
147,N
149,P
150,P
151,N
152,N
153,N
154,P
155,N
158,P
159,P
160,N
161,P
162,N
164,P
165,N
