d3mIndex,pm10_concentration
0,3.394773135844492
2,2.4728404461048488
9,3.2973975697450406
11,3.5566920298440694
15,2.839855746165382
18,2.7588246638298095
22,3.52577706440067
30,3.5642776282115536
33,3.1867175911970955
39,3.324176793756692
46,2.7877776055088193
55,3.3264419222516803
63,3.047819732794658
68,3.205199506135298
69,3.473257148575878
70,3.472307518603462
72,3.751803431414829
73,3.0903989603529785
75,3.348475991113268
76,3.3628639811497134
77,3.178567468402446
78,3.3204073289364335
79,3.267887239197747
82,2.7505943374719317
84,3.418841054475217
86,3.3310813776407486
90,3.8199967215513317
93,3.6437068870132503
101,3.3721353393998363
104,3.612825291400017
124,2.8232776400802084
131,3.763226440631296
148,3.1083252925821214
154,3.411536581094265
155,3.008179251785031
172,3.5396530587860635
173,3.7295697433630792
180,3.2447639935699066
182,3.4556721787356866
185,3.6151238766821185
193,3.56352851160111
194,3.1043089667773067
204,2.932454914548214
209,2.9724821244406194
211,3.027964581625198
238,3.2262394637946525
262,3.536749365638605
268,3.405950985463075
277,3.2982673172586123
278,2.7240096284904216
280,3.416851043727128
290,2.9081971256602954
304,2.769310864767989
312,3.3737749077581802
316,3.526930454410113
317,3.4360301195670875
321,2.961096616993382
323,3.189302327576605
324,2.92359634553826
333,3.2635639019629044
334,2.9591755244949747
336,3.3103900829353194
341,3.544990899260885
347,2.876446736938843
352,3.447965532495939
356,3.463456910182855
361,3.2832752785347146
362,3.5699975706118106
371,3.2716913671735104
374,3.272927487163322
377,2.7830723224468334
381,3.3608040621153847
384,3.569805503949663
388,3.4530815131656905
391,3.494386641762294
394,3.561558623112123
406,3.492703885499473
408,3.3862661464513315
409,3.4913243298319996
410,2.611356757833674
414,2.770283881490165
415,2.7884702264101793
431,3.3698197915767403
438,3.489004485063747
440,3.447385998877495
450,3.0600516099135087
451,3.5918730206905622
455,3.446150695010348
461,2.7745905861962
465,2.746392516404226
472,3.4357834235886235
475,2.840598942493141
477,2.84925668594454
483,3.373333297596045
485,3.5846212232762125
490,2.932963273278482
491,3.012078523373959
494,2.6646141838509765
495,2.86405323741734
497,3.194015076209657
