d3mIndex,Class
18,2
23,2
31,1
38,1
43,1
44,1
46,1
50,1
51,1
56,1
64,1
67,1
70,1
83,1
94,1
117,1
121,1
125,1
128,1
133,1
142,1
151,1
152,1
160,1
164,1
173,1
176,1
180,1
181,1
182,1
187,1
190,1
191,1
196,2
216,1
217,1
219,1
227,1
230,1
231,1
232,2
235,1
236,1
237,2
246,1
249,2
255,1
259,1
260,1
271,1
276,1
282,1
283,1
292,1
299,1
306,1
309,2
313,1
318,1
323,1
325,1
345,1
347,1
360,1
367,1
373,1
375,1
408,1
409,1
414,4
415,1
417,1
421,1
422,1
427,1
432,2
435,2
439,2
447,1
452,1
454,2
457,2
463,1
464,1
465,1
466,1
469,1
481,1
500,1
504,1
515,1
518,1
522,1
526,1
529,1
532,1
535,1
537,1
539,1
547,1
551,1
555,1
565,1
571,1
572,1
573,1
583,1
587,1
603,1
609,1
613,1
619,1
625,1
626,1
627,1
628,2
640,1
649,1
655,1
663,1
671,1
675,1
686,1
690,1
695,1
702,1
703,1
704,1
705,1
708,1
709,1
710,1
711,1
721,1
722,1
726,1
744,1
746,1
749,1
750,1
761,1
762,1
765,1
772,1
782,1
788,1
792,1
802,2
805,2
808,2
814,2
826,2
827,1
845,2
846,1
850,2
851,2
853,1
856,1
858,1
859,2
860,1
861,1
866,1
871,1
872,1
873,1
875,1
887,1
890,1
893,1
899,1
900,1
903,1
915,1
918,1
919,1
921,1
924,1
928,1
929,1
939,1
945,1
955,1
959,1
964,1
978,1
980,1
984,1
987,2
994,1
995,1
1001,2
1002,1
1004,1
1007,1
1015,1
1020,1
1021,1
1037,1
1052,1
1053,1
1075,1
1078,1
1079,1
1080,1
1081,1
1083,1
1084,1
1096,1
1099,1
1105,2
1115,1
1117,2
1120,1
1122,2
1131,1
1145,1
1162,2
1164,1
1166,1
1167,1
1169,1
1170,1
1171,1
1175,1
1178,1
1188,1
1194,1
1195,1
1201,1
1206,1
1209,1
1210,1
1214,1
1221,1
1222,1
1226,1
1232,1
1236,1
1245,1
1254,1
1259,1
1271,1
1272,1
1273,1
1276,1
1279,1
1280,1
1286,1
1291,1
1296,1
1297,1
1302,1
1303,1
1304,2
1310,1
1312,1
1317,1
1322,1
1324,1
1330,1
1332,1
1333,1
1334,1
1344,2
1352,1
1359,1
1365,1
1374,1
1380,1
1382,1
1388,1
1389,1
1390,1
1391,1
1398,1
1399,1
1402,1
1404,1
1409,1
1412,1
1417,1
1425,1
1430,1
1433,1
1434,1
1435,1
1438,1
1441,1
1444,1
1446,1
1447,1
1453,2
1476,1
1479,1
1480,2
1482,1
1487,1
1491,1
1494,1
1502,1
