d3mIndex,usr
17,77.04474503028821
19,80.70330181917846
23,85.50282080907697
26,93.08543225597943
31,76.77852821028125
33,90.93565955811546
37,79.15736419835547
41,81.3671049350742
48,96.57601959449931
50,101.77026819011851
51,78.57487228087281
56,82.11596095695548
57,83.30505084253967
58,99.94148260381715
61,90.77000806959256
65,17.021543237029334
69,89.26368966640877
73,98.81286056375774
79,89.61050457614286
80,98.80166549515651
84,85.1767512651121
87,98.17441724492214
88,85.5833975325871
91,74.40394382390147
93,82.83861921210297
95,94.20435553254683
96,80.96215445616855
100,87.6150633821389
101,80.08794645766164
106,74.66492241751261
118,92.40706853965591
131,63.6314358771901
132,84.50934432475398
149,93.1051637963208
156,100.54872819641349
157,80.466823701837
167,85.4054300108546
168,80.52236893877946
169,80.5306256030044
172,79.99055559302717
176,83.71342113803158
177,95.22725044018827
179,77.11283132823081
181,81.353084027437
185,83.9969689203842
198,73.07090241402719
199,83.3862750064323
208,100.35426647400598
217,93.28539099928744
222,76.84827965112815
228,3.890857887683296
230,73.15334563917008
233,97.95142483318928
239,98.5047738685542
245,91.35739047709579
247,100.93766523758632
248,99.70337521556338
251,100.96698948203712
257,92.37745488949886
263,89.05944973659302
286,75.09848602521888
296,82.01122773504294
308,100.16143384860992
315,79.19109411508505
318,80.4184778491724
319,78.08364338540305
321,96.57267910575243
323,88.60626253738957
324,98.94166265203637
328,73.78827130218787
332,75.88230131358812
334,90.55648427550499
346,31.375932937350342
349,77.70476005945228
351,81.67519396073989
353,82.32971931591935
354,93.85972387531777
367,98.1169194986057
378,101.59267943807974
381,91.61474838614231
393,99.94411357563872
397,80.04191117335355
401,85.26417753927801
408,93.7264585508572
414,74.60943715059275
425,95.05078311522657
429,75.41798567035609
434,100.6674375388709
435,100.27942800027787
437,96.9575447321364
445,82.06247708352977
447,80.51982125836635
453,91.24432182443591
457,77.82141916312689
465,81.51585925467056
468,80.5764888005944
469,95.11754140724449
472,78.485908797344
473,81.70301391407179
476,81.36672601354923
478,92.07281775382734
483,42.12328151633544
486,81.57338281563686
487,98.45954300901697
491,92.90342375326756
496,99.92847800603067
500,90.2757950968478
503,99.70948498271052
509,76.42494869928223
511,90.81985460858499
518,83.13558563586587
530,86.32481632833813
532,97.18346537455764
533,83.66289051797891
534,85.83858622713429
535,91.95845896837349
538,64.14974333255464
540,83.58804177751361
543,93.33263545218671
544,92.14167721110891
547,100.82266700814955
548,94.7937062762556
549,77.7300147990217
550,81.75574940123438
554,83.08801639785077
561,96.10245446003134
573,99.39270038432832
576,99.28628883125603
585,98.57796162721988
586,98.77690491031882
592,82.82461150963903
601,99.30645268602451
611,100.85982492166569
618,82.98488003860905
620,97.8177897154799
624,84.74889267560386
625,99.97500539073246
626,99.76433614737554
641,80.9553159358092
642,75.74081948898825
647,96.32393578128462
664,98.96698758562152
665,70.69477305651532
676,91.34023819320943
681,98.70480820941103
682,73.87613766394269
683,83.11767335093725
693,82.30271728926583
694,72.42536187528412
696,94.27440370657125
701,69.81653503783909
706,82.15184811543281
710,101.27409286533256
711,98.88330387780034
712,86.74378508635131
730,99.00907244941523
733,81.61373201609672
734,76.08401231796674
736,88.89598048402796
737,82.60167659143936
742,83.69322248444466
743,80.44271723759117
747,94.82018401901342
748,98.74456140605653
751,38.79092593245185
752,86.71602121470414
756,85.36625379528115
761,81.38279674423534
763,92.37406669565077
764,70.66882631907704
773,73.178613006528
786,50.188782346092445
789,79.66687052992488
794,83.01437751325462
798,80.84790836581514
800,84.01789025589856
805,74.09338035228922
811,82.0206913544683
828,92.5990999330341
833,78.15839767250878
835,97.17440575025657
842,47.12718922353588
847,92.13696871171177
852,95.62616576394292
856,96.25842731604016
858,101.70721050751634
865,98.15405745623033
866,99.10134685439155
877,98.49167069566268
879,76.81250845669055
881,100.01515863004134
893,94.82944036649249
908,80.22536274301619
927,41.76385384137322
932,85.680288119301
937,75.16115889180188
940,71.66974175913187
957,83.73197295050602
960,89.51433478074306
965,25.071293055041913
970,86.4822348836007
982,83.98055940319409
994,78.172645673548
996,71.73538116194413
997,78.85884834093973
1002,82.70539358540917
1005,92.45533258325514
1009,61.31677188697653
1010,95.81576258907452
1017,72.76791142027062
1018,81.35440552734003
1020,76.84171099262832
1022,98.77120722086252
1024,90.99395258136123
1025,82.82202304758594
1027,99.37610122379664
1033,77.15490240103375
1034,97.264664581624
1038,70.23247500005594
1041,97.79243010022694
1042,78.78765446449665
1044,89.2620193603269
1046,96.8619516172125
1047,-7.7744841291927
1053,78.2960778850503
1055,72.06847291939886
1056,82.42502631084638
1057,97.09932644278604
1061,98.61676601616082
1074,82.7516938698709
1075,82.0827568271187
1078,81.48666286786002
1084,97.63760677551672
1087,85.45680720156382
1097,65.67528600677814
1103,89.4859257599387
1123,98.8470677534903
1127,94.24445475087636
1128,101.31829036510823
1129,91.2234833207502
1142,81.34973975216145
1144,86.60687712467066
1146,76.9671432142063
1153,81.78945511848762
1163,77.23172113709069
1168,60.99869034526973
1172,81.01018180202978
1174,100.00607899761718
1175,79.63629115355944
1176,100.27886826193243
1180,99.32663853036742
1181,78.23534533633179
1183,76.86915555412865
1188,71.78916873137432
1193,98.2871102658019
1197,100.98726540216556
1199,85.79176993948141
1203,81.65914109083778
1215,87.87313119469532
1221,94.08215690248514
1223,78.47280669203369
1242,77.04523210744324
1244,84.2368155850184
1253,100.3293152695698
1259,78.8785412389191
1261,71.65211322250613
1263,89.70186325675886
1277,83.34315090639728
1281,99.10554708416021
1287,92.18014414590043
1295,98.81197302355945
1297,85.57486696144079
1302,81.82002160588995
1313,78.0894553757951
1315,-52.857659072547946
1320,96.7601122898321
1321,77.295104591255
1322,90.2842104447181
1323,100.27890131728807
1328,98.85066351958272
1330,84.67929939297241
1335,80.89610695949449
1339,82.65073755272363
1345,74.12636711783031
1346,101.26543029906139
1352,85.84091301406596
1370,93.46832029512
1373,99.04420017829771
1374,77.10322097448304
1375,86.45046509453145
1383,63.34560641219467
1385,101.10660614073899
1400,92.65521326701352
1402,92.87501094516317
1405,93.94257017725236
1406,101.71505789650138
1407,75.43445844370028
1412,98.83168448280534
1414,81.39134782347949
1417,99.78603747874095
1420,81.17426522626641
1421,76.5396434603119
1425,66.46869167893932
1426,93.80914252170584
1429,80.82054597867459
1430,94.09266408836754
1438,95.40690710666959
1452,82.02761268212812
1454,96.61537710086161
1465,73.92153996242764
1479,76.64378518405387
1480,83.85275884516707
1483,91.43183556270526
1487,95.46971215791386
1489,74.06674808346195
1501,87.30094725848204
1502,82.07940486331933
1507,84.46492620344125
1509,80.26671543965206
1511,87.08299635426161
1515,81.62967993691457
1533,78.78391232440865
1535,97.66572880179304
1544,78.3847126203898
1545,83.8676298631488
1550,87.34808858805782
1554,82.07910538929904
1557,62.58063521004697
1558,95.73369486990532
1559,79.73879841281165
1561,78.05810741547971
1562,101.6725739347787
1566,100.77756408367829
1569,83.82000133992493
1575,69.21482189036485
1586,86.69947193850786
1593,73.62467583026945
1595,68.13375263356673
1606,78.62025302256198
1608,74.10592968228309
1615,90.3563172868429
1616,97.7376125856874
1617,95.22251593937857
1618,85.39662252312004
1623,78.72032935030252
1626,87.72286480856594
1632,82.44469133709809
1643,81.26697936688439
1649,85.44105788574832
1650,83.24827391705978
1656,76.89359342955662
1662,84.23619311313989
1665,90.09310915063335
1669,30.945396270674976
1670,89.45027516575016
1671,85.48944763969585
1672,87.74184602344859
1677,100.83797463824388
1699,87.97357379417521
1701,87.1493455888747
1718,79.37181581997963
1720,90.75615522545908
1721,81.98523141470491
1726,68.48114561120926
1728,96.9999871757777
1729,75.54951940739407
1730,83.71347291751034
1731,62.81943477561532
1732,80.74683951888339
1737,81.79375655040909
1739,99.52101889530726
1740,79.78784647300836
1741,84.28671351146912
1744,96.32911687653497
1746,80.73671069593381
1747,61.14474528371298
1755,81.60314276826293
1758,82.26770843482741
1768,86.07151614365799
1775,83.11051690834775
1790,95.22520193060194
1803,98.2922676427522
1807,82.37341414699752
1811,100.93722911128673
1817,80.71726208502088
1820,98.48141550600187
1832,75.22849710010279
1835,77.71651740505914
1839,98.95196281719541
1844,11.724097860313108
1858,90.62215502502042
1862,99.5897928936136
1864,83.51041919598137
