d3mIndex,Class
7,5
11,5
15,5
20,5
24,5
31,5
39,5
41,5
46,5
54,5
58,5
59,5
62,5
71,5
73,5
84,5
88,5
100,5
101,5
103,5
106,5
108,5
113,5
127,5
128,5
130,5
132,5
133,5
136,5
153,5
157,5
161,5
163,5
166,5
175,5
177,5
188,5
195,5
196,5
209,5
210,5
219,5
222,5
226,5
237,5
245,5
246,5
258,5
259,5
262,5
264,5
266,5
267,5
268,5
274,5
278,5
280,5
282,5
296,5
301,5
306,5
315,5
324,5
335,5
352,5
362,5
363,5
364,5
365,5
371,5
374,5
376,5
378,5
379,5
381,5
385,5
386,5
392,5
394,5
398,5
402,5
403,5
407,5
411,5
415,5
416,5
426,5
431,5
435,5
437,5
439,5
446,5
452,5
453,5
454,5
460,5
467,5
475,5
486,5
488,5
504,6
507,6
511,6
516,6
519,6
520,6
541,6
545,6
546,6
550,6
563,6
567,6
568,6
569,6
574,6
590,6
591,6
598,6
600,6
601,6
603,6
607,6
608,6
610,6
616,6
624,6
625,6
638,6
639,6
644,6
646,6
648,6
651,6
653,6
661,6
663,6
664,6
672,6
682,6
683,6
713,6
715,6
723,6
727,6
735,6
745,6
748,6
749,6
751,6
766,6
772,6
774,6
777,6
779,6
783,6
799,6
803,6
804,6
807,6
808,6
809,6
823,6
837,6
840,6
841,6
842,6
851,6
853,6
858,6
864,6
870,6
873,6
878,6
882,6
884,6
886,6
894,6
896,6
898,6
900,6
915,6
917,6
926,6
929,6
934,6
936,6
941,6
946,6
947,6
958,6
968,6
973,6
974,6
978,6
981,6
988,6
990,6
991,6
995,6
997,6
1002,7
1005,7
1007,7
1010,7
1018,7
1035,7
1038,7
1043,7
1047,7
1049,7
1054,7
1058,7
1061,7
1067,7
1069,7
1073,7
1077,7
1080,7
1083,7
1085,7
1087,7
1088,7
1089,7
1090,7
1092,7
1093,7
1100,7
1106,7
1107,7
1124,7
1136,7
1138,7
1140,7
1153,7
1155,7
1160,7
1168,7
1169,7
1170,7
1183,7
1186,7
1201,7
1208,7
1209,7
1215,7
1221,7
1222,7
1234,7
1239,7
1241,7
1244,7
1246,7
1251,7
1254,7
1259,7
1271,7
1272,7
1273,7
1277,7
