d3mIndex,Prevention
0,Mouthwash
1,None
6,Mouthwash
10,None
11,Mouthwash
15,Mouthwash
22,Health_education
30,None
32,Mouthwash
38,Mouthwash
39,Mouthwash
41,Mouthwash
47,Mouthwash
49,None
56,Mouthwash
59,Mouthwash
81,Diet_enrichment
88,None
89,Mouthwash
91,Mouthwash
93,Mouthwash
98,Mouthwash
103,Mouthwash
104,All_methods
117,Mouthwash
125,Mouthwash
126,Mouthwash
138,Mouthwash
144,Diet_enrichment
145,Mouthwash
147,Diet_enrichment
153,All_methods
161,Mouthwash
175,Mouthwash
176,Diet_enrichment
184,None
195,Mouthwash
198,Mouthwash
206,Health_education
210,Diet_enrichment
211,None
216,Mouthwash
223,Diet_enrichment
226,Mouthwash
227,Mouthwash
230,Mouthwash
237,Mouthwash
239,Diet_enrichment
246,Mouthwash
250,Mouthwash
262,Mouthwash
271,Mouthwash
273,Mouthwash
274,Diet_enrichment
286,Health_education
287,Mouthwash
299,Mouthwash
305,Mouthwash
308,Health_education
312,Diet_enrichment
314,Mouthwash
323,Diet_enrichment
325,Mouthwash
332,Mouthwash
346,None
349,Diet_enrichment
351,Diet_enrichment
353,Mouthwash
355,None
362,Mouthwash
363,Mouthwash
364,Mouthwash
367,Diet_enrichment
370,Mouthwash
375,Mouthwash
377,Mouthwash
385,Diet_enrichment
387,Mouthwash
389,Mouthwash
391,Mouthwash
395,Diet_enrichment
400,Mouthwash
401,Mouthwash
413,None
421,Mouthwash
423,None
428,Diet_enrichment
433,Mouthwash
437,Mouthwash
448,Mouthwash
451,Mouthwash
463,Health_education
464,Mouthwash
465,Mouthwash
472,Mouthwash
476,All_methods
477,Mouthwash
485,Mouthwash
487,Diet_enrichment
489,Mouthwash
490,Mouthwash
503,Mouthwash
516,Mouthwash
526,Mouthwash
531,Diet_enrichment
533,Mouthwash
538,None
544,Health_education
550,Mouthwash
554,Mouthwash
557,None
567,Mouthwash
568,Mouthwash
569,Diet_enrichment
572,Mouthwash
575,Mouthwash
576,Mouthwash
578,Diet_enrichment
581,None
583,Diet_enrichment
584,Mouthwash
588,Mouthwash
604,Health_education
610,Health_education
616,Mouthwash
617,None
625,Mouthwash
633,Mouthwash
643,Mouthwash
651,Mouthwash
653,Mouthwash
655,Mouthwash
660,Diet_enrichment
668,Mouthwash
674,Mouthwash
676,Mouthwash
681,Mouthwash
685,None
687,Diet_enrichment
688,Mouthwash
689,Mouthwash
691,Mouthwash
697,Mouthwash
701,Diet_enrichment
704,Mouthwash
720,Mouthwash
722,Mouthwash
727,Mouthwash
730,Mouthwash
745,Mouthwash
747,Diet_enrichment
748,Mouthwash
749,Diet_enrichment
760,None
769,Mouthwash
775,Mouthwash
778,Mouthwash
785,Mouthwash
796,Mouthwash
