d3mIndex,Class
3,1
4,1
5,1
9,1
16,1
40,1
54,1
55,1
64,1
66,1
74,1
77,1
94,1
98,1
114,1
116,1
117,1
119,1
125,1
126,1
127,1
133,1
137,1
143,1
146,1
154,1
160,1
161,1
164,1
200,2
208,2
209,2
216,2
218,2
222,2
245,2
246,2
252,2
262,2
263,2
266,2
277,2
279,2
286,2
288,2
292,2
293,2
308,2
310,2
320,2
324,2
336,2
339,2
349,2
359,2
363,2
379,2
380,2
397,2
399,2
400,2
401,2
410,2
411,2
412,2
413,2
415,2
416,2
420,2
421,2
423,2
424,2
425,2
430,2
438,2
441,2
454,2
457,2
471,2
480,2
482,1
484,1
486,2
500,1
507,1
508,1
513,1
516,1
519,1
520,1
522,1
525,1
528,1
532,1
535,1
543,1
544,1
546,1
549,1
554,1
556,1
559,1
566,1
579,1
580,1
581,1
583,1
588,1
589,1
592,1
594,1
609,1
620,1
632,1
641,1
644,1
648,1
650,1
658,1
668,1
678,1
683,1
693,1
695,1
697,1
701,1
707,1
708,1
715,1
724,1
728,1
729,1
734,1
738,1
743,1
749,1
760,1
769,1
783,1
784,1
785,1
788,1
789,1
791,1
792,1
798,1
800,1
802,1
803,1
804,1
805,1
806,1
813,1
836,1
847,1
852,1
853,1
855,1
860,1
863,1
865,1
869,1
870,1
872,1
873,1
880,1
883,1
884,1
885,1
889,1
906,1
907,1
908,1
915,1
918,1
919,1
925,1
932,1
936,1
938,1
943,1
945,1
963,1
968,1
984,1
985,1
1003,1
1010,1
1018,1
1024,1
1028,1
1040,1
1045,1
1047,1
1058,1
1062,1
1067,1
1068,1
1071,1
1074,1
1078,1
1087,1
1095,1
1100,1
1102,1
1124,1
1138,1
1149,1
1150,1
1153,1
1157,1
1160,1
1171,1
1175,1
1182,1
1185,1
1187,1
1193,1
1195,1
1196,1
1206,1
1207,1
1208,1
1219,1
1220,1
1222,1
1242,1
1245,1
1246,1
1252,1
1257,1
1263,1
1278,1
1283,1
1286,1
1289,1
1291,1
1299,1
1306,1
1318,1
1321,2
1328,2
1339,2
1341,2
1354,2
1356,2
1358,2
1364,2
1369,2
1372,2
1380,2
1390,2
1396,2
1401,2
1405,2
1407,2
1410,2
1419,1
1420,1
1422,1
1432,1
1445,2
1450,1
1451,1
1456,1
1459,1
1461,1
1462,1
1463,1
1471,1
1476,1
1479,1
1480,1
1487,1
1490,1
1494,1
1495,1
1496,1
1498,1
1511,1
1523,1
1524,1
1526,1
1530,1
1538,1
1539,1
1542,1
1550,1
1557,1
1568,1
1571,1
1573,1
1579,1
1581,1
1587,1
1591,1
1593,1
1594,1
1596,1
1598,1
1600,1
1617,1
1619,1
1621,1
1627,1
1628,1
1644,1
1648,1
1651,1
1652,1
1656,1
1658,1
1660,1
1673,1
1683,1
1684,1
1694,1
1698,1
1701,1
1702,1
1707,1
1708,1
1713,1
1717,1
1725,1
1738,1
1745,1
1751,1
1753,1
1754,1
1755,1
1759,1
1760,1
1769,1
1778,1
1782,1
1789,1
1799,1
1800,1
1807,1
1808,1
