d3mIndex,class
0,1
2,0
3,0
4,0
5,0
6,1
7,0
9,0
14,0
24,0
25,1
27,0
33,0
38,0
39,0
45,0
46,0
47,0
50,0
55,0
60,0
66,1
72,0
74,0
77,1
85,0
89,0
92,0
106,0
108,0
110,0
112,0
117,1
120,1
125,0
136,0
138,0
139,0
144,1
145,0
172,0
191,0
193,0
211,0
213,0
215,0
222,0
224,0
227,0
228,0
230,0
232,1
238,0
242,0
248,1
252,0
256,0
258,0
260,0
272,0
273,0
276,0
281,0
288,0
299,0
302,1
311,0
314,0
319,1
321,0
325,0
336,1
345,0
349,1
362,0
364,0
368,0
376,1
385,1
391,0
393,0
402,0
404,0
409,0
424,0
434,0
436,0
440,0
442,0
445,1
465,0
467,0
469,0
473,0
484,0
502,1
503,0
505,0
507,0
510,0
512,1
515,0
517,0
523,1
524,0
525,1
531,0
533,0
536,1
542,0
545,0
547,0
549,0
553,0
558,0
572,0
573,0
579,0
581,0
594,0
603,0
605,0
606,0
612,0
622,0
623,0
624,0
630,1
633,1
638,0
644,0
645,0
661,0
663,0
665,0
669,1
671,0
681,0
687,0
691,0
698,0
699,0
713,0
718,0
725,0
729,1
731,0
741,0
752,0
753,0
754,0
760,0
765,1
770,0
771,0
779,0
784,1
785,0
788,0
801,0
804,0
813,0
814,0
820,1
821,0
827,1
832,0
834,0
835,0
840,0
847,0
852,0
858,0
862,0
864,0
871,1
880,1
885,0
887,0
891,0
895,0
898,0
899,0
905,0
906,0
921,1
928,1
930,1
934,1
938,1
956,0
959,0
960,1
961,1
966,0
970,0
987,0
989,0
991,1
1000,0
1001,0
1005,0
1006,0
1014,0
1016,0
1017,0
1030,0
1040,0
1041,1
1042,0
1043,0
1051,0
1052,0
1069,0
1070,0
1073,1
1076,0
1088,0
1095,0
1108,1
1113,0
1115,0
1130,0
1137,0
1139,0
1143,0
1145,1
1166,0
1172,0
1178,0
1179,0
1185,1
1187,0
1189,0
1191,1
1192,0
1197,0
1201,0
1206,0
1213,1
1218,1
1227,0
1235,0
1254,1
1255,1
1258,0
1259,0
1260,0
1261,0
1266,0
1271,0
1274,0
1275,0
1276,1
1284,0
1289,1
1291,0
1292,0
1298,1
1302,1
1304,0
1308,0
1310,1
1320,0
1324,1
1340,0
1346,0
1353,0
1355,0
1356,1
1360,0
1361,0
1362,0
1363,0
1364,0
1365,1
1366,0
1373,0
1374,0
1377,0
1392,0
1400,0
1412,0
1414,1
1419,0
1439,0
1442,0
1445,0
1446,1
1447,0
1454,0
1461,0
1463,0
1474,1
1479,1
1480,0
1481,0
1486,0
1488,1
1499,0
1500,0
1501,0
1502,0
1505,1
1507,0
1517,0
1523,1
1541,0
1547,0
1548,1
1553,0
1559,0
1563,0
1569,0
1579,1
1583,0
1589,0
1594,1
1598,0
