d3mIndex,Class
6,11
8,11
14,11
16,11
22,17
23,17
24,20
32,7
35,19
40,15
41,18
43,20
46,9
50,14
54,17
57,6
62,13
63,11
69,2
70,2
74,9
80,12
86,7
94,17
118,5
120,5
128,1
131,1
134,16
141,4
152,3
156,11
159,13
167,17
176,3
177,3
182,2
186,13
188,1
190,1
191,1
195,12
209,3
212,3
224,6
226,6
232,7
242,17
243,17
247,15
250,17
254,4
255,3
256,19
262,16
267,15
270,9
271,9
272,10
277,12
285,10
293,12
299,13
302,11
306,19
308,14
318,10
319,19
321,17
323,1
335,4
338,7
340,18
344,5
355,18
366,14
368,16
371,18
374,18
378,17
385,18
390,3
397,7
408,1
413,2
414,16
418,14
424,19
435,7
439,9
448,8
453,15
456,16
459,4
461,4
464,3
474,1
475,1
484,10
485,10
490,13
499,4
508,2
516,4
517,4
527,2
528,2
548,20
554,20
559,6
560,17
561,15
563,15
567,13
