d3mIndex,Class
1,1
3,0
6,1
10,1
17,1
18,1
19,1
21,1
25,0
26,0
41,1
44,0
54,0
56,1
66,0
72,0
74,1
76,1
86,1
87,1
99,1
105,0
112,1
119,1
122,1
124,0
129,0
130,0
133,1
136,1
141,1
146,0
158,0
163,1
175,0
180,1
181,0
185,1
190,0
191,0
192,0
194,1
199,1
203,1
234,0
241,1
243,1
247,1
251,0
255,0
259,0
265,1
267,1
268,0
273,0
290,1
295,1
300,1
303,0
305,1
315,0
316,1
323,0
334,0
337,1
343,1
344,1
348,1
352,1
353,1
357,1
358,1
364,1
372,0
376,0
380,0
384,1
386,1
393,0
394,0
395,1
400,0
408,1
411,0
420,1
425,0
427,1
429,0
431,0
435,1
443,1
447,0
451,1
456,0
457,0
462,1
465,1
468,1
479,1
480,1
482,0
492,1
493,0
497,0
506,1
507,0
510,1
512,1
516,1
525,1
527,0
535,0
536,1
537,0
546,0
549,0
569,1
570,0
571,1
575,1
580,0
582,1
588,1
608,0
609,1
616,0
618,1
623,1
630,1
636,1
641,1
645,0
651,0
662,1
665,0
668,1
669,0
675,0
680,0
689,1
691,1
692,1
706,1
708,0
719,1
728,0
730,1
733,1
738,1
745,1
750,1
751,1
752,0
753,1
761,1
764,1
769,0
771,1
784,0
792,0
793,1
797,1
804,1
809,1
817,1
820,0
822,1
828,1
829,1
840,0
843,1
846,1
849,0
854,1
858,1
885,0
894,1
895,0
897,0
902,1
903,0
907,1
910,0
911,1
912,1
921,0
922,1
930,0
932,1
938,0
941,0
944,0
948,1
956,1
969,0
980,0
982,0
983,1
986,0
988,1
994,1
995,0
1000,1
1003,0
1004,1
1007,0
1008,1
1011,1
1013,0
1018,1
1019,0
1021,0
1023,1
1031,1
1033,1
1042,0
1049,0
1052,1
1055,1
1063,1
1067,1
1083,1
1105,1
1117,0
1122,0
1124,0
1125,1
1128,0
1130,0
1142,1
1146,0
1148,1
1160,1
1166,1
1173,1
1177,1
1179,1
1182,0
1191,1
1202,1
1203,1
1206,0
