d3mIndex,price
0,10601.7803103872
2,24182.29541049004
4,9144.647157576268
5,8998.437774427908
9,5004.614236566211
10,4251.976914055165
11,5823.463667032702
12,6584.598677512615
15,6553.17842158074
16,6553.17842158074
18,15538.25585745251
19,-869.8517785073791
22,8839.165987952012
23,8900.164547292195
24,7875.289997888579
25,7968.3366167521035
26,10582.498830362152
27,10784.55655817651
28,10597.178281603678
29,8017.128110744724
30,11534.035316547492
31,12208.129929415672
32,37084.8284331
33,8225.884431131519
36,5646.4706636621495
39,12689.486896991744
40,13702.953844802098
41,12689.486896991744
42,12746.673046373167
44,21326.167328228352
45,21811.336904716572
47,25217.67278571568
51,6347.309097494469
53,10175.734496731133
55,12262.443309592316
56,12414.939707942774
60,1260.2531749614827
61,5931.707979566282
62,6107.868817974453
64,6057.51750820541
65,6558.2219718412925
66,6233.678346613582
67,6712.442224350156
68,5358.112146417967
69,9612.774470473738
73,18753.389034561405
75,15366.293948308296
76,19765.81305180701
78,16903.630258907797
79,20296.068580754785
81,20139.30547036533
82,17113.312806639675
84,5969.6283692854295
85,8350.824530209296
86,6369.392763255046
90,13748.203340156893
93,15375.905522439527
94,12438.763636496613
95,9334.858288100719
96,9687.412630378614
97,4881.115033114005
98,7358.235402331544
100,7247.356953868436
101,8284.505577227992
104,8731.833883885596
105,9364.958121928883
108,11195.308441653397
109,7130.556135418418
111,7647.157056435162
112,6443.213395121527
114,10839.635577486011
115,7153.824182462085
117,6645.69026210531
118,3298.529212531877
119,4272.882695653976
123,7348.07389722151
124,6771.829923598009
125,6905.26427215466
126,12406.20780328435
127,12390.958163449304
128,12448.144312830726
131,13877.90306088162
133,6691.52767905712
134,10049.94219813677
135,9863.239123672807
137,19489.16948884618
138,19608.13493582851
140,3893.188308000508
141,9416.389126087408
142,4370.884520963857
145,4396.122713817651
146,9565.380538093577
147,7738.400949251094
148,16609.211294822366
150,16730.42767524201
151,12911.994256697588
152,14728.04104813797
154,16119.908268210776
155,13750.203473464711
157,17126.163646634668
