d3mIndex,class
0,0
9,0
10,0
25,0
27,0
35,0
36,0
41,0
48,0
50,0
52,0
66,0
69,0
73,0
77,0
79,0
87,0
93,0
106,0
109,0
113,0
114,0
115,0
125,0
127,0
130,0
134,0
137,0
138,0
146,0
147,0
170,0
171,0
182,0
184,0
189,0
190,0
205,0
209,0
215,0
218,0
220,1
224,0
241,0
252,0
254,0
260,0
261,0
262,0
265,0
266,0
274,0
276,0
281,0
282,0
283,0
287,0
295,0
315,0
317,0
321,0
322,0
326,0
330,0
331,0
337,0
340,0
343,0
347,1
348,0
351,0
359,0
364,0
372,0
374,0
379,0
381,0
383,0
384,0
385,0
397,0
411,0
419,0
421,0
422,0
424,0
427,0
434,0
436,0
439,0
441,1
442,0
451,0
455,0
457,0
476,0
479,0
490,0
493,0
495,0
496,0
509,0
510,0
522,0
524,0
533,0
538,0
543,0
545,0
548,0
549,0
555,1
563,0
569,0
572,0
586,0
603,0
610,0
612,0
620,0
621,0
627,0
630,0
639,0
642,0
651,0
653,0
655,0
659,0
667,0
669,0
681,0
687,0
696,0
700,0
701,0
703,0
705,0
708,0
711,0
720,0
721,0
723,0
730,0
732,0
735,0
740,0
750,0
753,0
758,0
759,0
761,0
766,0
775,0
784,0
790,0
799,0
800,0
802,0
804,0
808,0
811,0
813,0
814,0
833,0
848,0
854,0
862,0
868,0
876,0
880,0
882,0
889,0
891,0
892,0
900,0
907,0
913,0
914,0
926,0
928,0
933,0
934,0
936,0
939,0
940,0
949,0
950,0
952,1
964,0
966,0
967,0
969,0
974,0
980,0
981,0
988,0
994,0
1002,0
1012,0
1016,0
1017,0
1024,0
1031,0
1037,0
1048,0
1058,0
1063,0
1064,0
1069,0
1070,0
1075,1
1090,0
1093,0
1094,0
1097,0
1099,0
1102,0
1106,0
1109,0
1113,0
1116,0
1119,1
1121,0
